Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740577013394,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,5,4.761904716491699,45,4.761904716491699,5,0,10,0,4096,237,19244,38,8,175318.92169189453,119072.0400390625,43.4715576171875,16485490688,20780142592,4967788544,805830656
200,1740577013594,1725,1617,2105,1483,400,1200,1200,1537,0,9.523809432983398,0,15.000000953674316,0,42.105262756347656,0,42.85714340209961,0,4096,237,19244,38,8,175321.8837890625,119074.38537597656,43.4715576171875,16485490688,20780142592,4968017920,805830656
200,1740577013794,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,52.6315803527832,0,47.36842346191406,0,0,0,0,0,4096,237,19244,38,8,175324.93212890625,119076.80505371094,43.4715576171875,16485490688,20780142592,4944027648,805830656
200,1740577013994,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,10,0,30.000001907348633,4.761904716491699,5,0,15.789472579956055,0,4096,237,19244,39,8,175327.85662841797,119079.10516357422,43.4715576171875,16485490688,20780142592,4965351424,805830656
200,1740577014194,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,5,50,0,0,0,0,28.571430206298828,0,4096,237,19244,38,8,175330.85180664063,119081.47625732422,43.4715576171875,16485490688,20780142592,4972208128,805830656
200,1740577014395,1725,1617,2105,1483,400,1200,1200,1537,25,5,0,50,5,4.761904716491699,30.000001907348633,0,0,4096,237,20609,39,8,175333.87060546875,119083.85809326172,43.4715576171875,16485490688,20780142592,5007822848,805830656
199,1740577014595,1725,1617,2105,1483,400,1200,1200,1537,45,5.263157844543457,0,0,0,0,15.789472579956055,35,0,4096,237,20609,38,8,175336.7471923828,119086.12255859375,43.4715576171875,16485490688,20780142592,4923809792,805830656
200,1740577014795,1725,1617,2105,1483,400,1200,1200,1537,25,5.263157844543457,45,0,25,0,5,15.000000953674316,0,4096,237,20609,39,8,175339.87420654297,119088.61041259766,43.4715576171875,16485490688,20780142592,4876734464,805830656
199,1740577014995,1725,1617,2105,1483,400,1200,1200,1537,20,30.000001907348633,9.523809432983398,5,14.285715103149414,10,5,94.73684692382813,0,4096,237,20609,39,11,175343.27606201172,119091.38275146484,43.4715576171875,16485490688,20780142592,4905865216,805830656
200,1740577015195,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,5,0,0,0,4.761904716491699,42.105262756347656,14.285715103149414,0,4096,237,20609,38,10,175346.04357910156,119093.52001953125,43.4715576171875,16485490688,20780142592,4932972544,805830656
199,1740577015395,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,0,4.761904716491699,45,52.6315803527832,14.285715103149414,5,0,4096,237,19244,38,8,175348.89611816406,119095.73156738281,43.4715576171875,16485490688,20780142592,4916342784,805830656
200,1740577015595,1725,1617,2105,1483,400,1200,1200,1537,10,5,45,5,5,5,0,45,0,4096,237,19244,38,8,175351.74700927734,119097.9574584961,43.4715576171875,16485490688,20780142592,4905144320,805830656
200,1740577015795,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,5,45,30.000001907348633,5,10,5,15.000000953674316,0,4096,237,19244,38,8,175354.8653564453,119100.43182373047,43.4715576171875,16485490688,20780142592,4875378688,805830656
200,1740577015995,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,0,10,45,26.3157901763916,9.523809432983398,0,5,0,4096,237,19244,38,8,175357.77795410156,119102.71856689453,43.4715576171875,16485490688,20780142592,4881293312,805830656
199,1740577016195,1725,1617,2105,1483,400,1200,1200,1537,5,66.66667175292969,42.85714340209961,0,0,5,0,0,0,4096,237,19244,38,8,175360.76300048828,119105.07220458984,43.4715576171875,16485490688,20780142592,4901949440,805830656
200,1740577016395,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,5,0,9.523809432983398,55,0,0,0,4096,237,19827,39,8,175363.79931640625,119107.47326660156,43.4715576171875,16485490688,20780142592,4924903424,805830656
200,1740577016595,1725,1617,2105,1483,400,1200,1200,1537,5,31.57894515991211,0,50,15.789472579956055,5.263157844543457,0,0,0,4096,237,19827,38,8,175366.72821044922,119109.78826904297,43.4715576171875,16485490688,20780142592,4951699456,805830656
200,1740577016796,1725,1617,2105,1483,400,1200,1200,1537,0,5,10,35,31.57894515991211,30.000001907348633,9.523809432983398,0,0,4096,237,19827,39,8,175369.82147216797,119112.23559570313,43.4715576171875,16485490688,20780142592,4965113856,805830656
200,1740577016996,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,0,33.333335876464844,21.052631378173828,47.36842346191406,0,0,4096,237,19827,38,8,175372.69189453125,119114.48291015625,43.4715576171875,16485490688,20780142592,4940255232,805830656
200,1740577017196,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,0,0,0,20,45,35,0,0,4096,237,19827,39,11,175375.66668701172,119116.83416748047,43.4715576171875,16485490688,20780142592,4944097280,805830656
200,1740577017396,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,19.047618865966797,0,4.761904716491699,5,38.095237731933594,10,36.842105865478516,0,4096,237,19244,39,8,175378.75372314453,119119.28009033203,43.4715576171875,16485490688,20780142592,4966977536,805830656
200,1740577017596,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,4.761904716491699,0,0,0,42.105262756347656,10,0,4096,237,19244,38,8,175381.65295410156,119121.5615234375,43.4715576171875,16485490688,20780142592,4953346048,805830656
200,1740577017796,1725,1617,2105,1483,400,1200,1200,1537,0,5,0,47.36842346191406,5,0,55,0,0,4096,237,19244,39,8,175384.7264404297,119123.9917602539,43.4715576171875,16485490688,20780142592,4949749760,805830656
200,1740577017996,1725,1617,2105,1483,400,1200,1200,1537,18.18181800842285,5,47.36842346191406,47.619049072265625,0,0,0,5,0,4096,237,19244,39,8,175387.6778564453,119126.30541992188,43.4715576171875,16485490688,20780142592,4972650496,805830656
200,1740577018196,1725,1617,2105,1483,400,1200,1200,1537,55,0,4.761904716491699,0,5.263157844543457,50,0,0,0,4096,237,19244,38,8,175390.66473388672,119128.66705322266,43.4715576171875,16485490688,20780142592,4929404928,805830656
200,1740577018396,1725,1617,2105,1483,400,1200,1200,1537,42.105262756347656,0,0,15.000000953674316,4.761904716491699,5.263157844543457,45,0,0,4096,237,18952,38,8,175393.66790771484,119131.04211425781,43.4715576171875,16485490688,20780142592,4964212736,805830656
200,1740577018596,1725,1617,2105,1483,400,1200,1200,1537,50,5,0,30.000001907348633,5,5,15.789472579956055,0,0,4096,237,18952,38,8,175396.5496826172,119133.31005859375,43.4715576171875,16485490688,20780142592,4986519552,805830656
200,1740577018796,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,45,5,0,30.000001907348633,9.523809432983398,26.3157901763916,0,0,4096,237,18952,39,8,175399.6534423828,119135.76208496094,43.4715576171875,16485490688,20780142592,4970483712,805830656
200,1740577018997,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,10,0,0,15.789472579956055,5,5,30.000001907348633,0,4096,237,18952,38,8,175402.61407470703,119138.10186767578,43.4715576171875,16485490688,20780142592,4951478272,805830656
200,1740577019197,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,0,0,45,5,0,42.85714340209961,19.047618865966797,0,4096,237,18952,39,8,175405.64001464844,119140.49597167969,43.4715576171875,16485490688,20780142592,4951097344,805830656
200,1740577019397,1725,1617,2105,1483,400,1200,1200,1537,5,0,45,0,0,50,5.263157844543457,0,0,4096,237,19729,38,11,175408.6514892578,119142.86950683594,43.4715576171875,16485490688,20780142592,4911382528,805830656
200,1740577019597,1725,1617,2105,1483,400,1200,1200,1537,0,0,45,0,10,5.263157844543457,4.761904716491699,47.36842346191406,0,4096,237,19729,39,9,175411.5210571289,119145.11633300781,43.4715576171875,16485490688,20780142592,4853370880,805830656
200,1740577019797,1725,1617,2105,1483,400,1200,1200,1537,0,19.047618865966797,9.523809432983398,47.619049072265625,42.105262756347656,5,5,5.263157844543457,0,4096,237,19729,38,8,175414.52532958984,119147.48248291016,43.47174072265625,16485490688,20780142592,4878696448,805830656
200,1740577019997,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,63.15789031982422,0,11.111111640930176,5.263157844543457,14.285715103149414,52.6315803527832,0,0,4096,237,19729,38,8,175417.91760253906,119150.23834228516,43.47174072265625,16485490688,20780142592,4879986688,805830656
199,1740577020197,1725,1617,2105,1483,400,1200,1200,1537,38.095237731933594,0,0,50,15.000000953674316,5.263157844543457,5,9.090909004211426,0,4096,237,19729,39,9,175420.72033691406,119152.39892578125,43.47174072265625,16485490688,20780142592,4876079104,805830656
200,1740577020397,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,4.761904716491699,47.36842346191406,0,5,50,0,5.263157844543457,0,4096,237,19050,39,8,175423.64282226563,119154.67138671875,43.47174072265625,16485490688,20780142592,4894314496,805830656
200,1740577020597,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,10.526315689086914,0,0,45,10,0,40,0,4096,237,19050,39,8,175426.5733642578,119156.96026611328,43.47174072265625,16485490688,20780142592,4933279744,805830656
200,1740577020797,1725,1617,2105,1483,400,1200,1200,1537,21.052631378173828,35,4.761904716491699,4.761904716491699,0,9.523809432983398,5,47.36842346191406,0,4096,237,19050,38,8,175429.6460571289,119159.37603759766,43.47174072265625,16485490688,20780142592,4930322432,805830656
200,1740577020997,1725,1617,2105,1483,400,1200,1200,1537,31.57894515991211,14.285715103149414,50,20,4.761904716491699,5.263157844543457,4.761904716491699,4.761904716491699,0,4096,237,19050,39,8,175432.59106445313,119161.67413330078,43.47174072265625,16485490688,20780142592,4957675520,805830656
200,1740577021197,1725,1617,2105,1483,400,1200,1200,1537,50,10,0,26.3157901763916,0,4.761904716491699,26.3157901763916,5.263157844543457,0,4096,237,19050,38,8,175435.6063232422,119164.03515625,43.47174072265625,16485490688,20780142592,4929138688,805830656
200,1740577021398,1725,1617,2105,1483,400,1200,1200,1537,0,0,9.090909004211426,35,5,0,63.15789031982422,13.636363983154297,0,4096,237,20123,38,8,175438.56372070313,119166.36145019531,43.47174072265625,16485490688,20780142592,4929880064,805830656
200,1740577021598,1725,1617,2105,1483,400,1200,1200,1537,0,38.88888931274414,0,10.526315689086914,47.36842346191406,0,0,5.263157844543457,0,4096,237,20123,39,9,175441.42608642578,119168.59729003906,43.47174072265625,16485490688,20780142592,4889808896,805830656
200,1740577021798,1725,1617,2105,1483,400,1200,1200,1537,44.4444465637207,9.523809432983398,0,4.761904716491699,4.761904716491699,0,50,5,0,4096,237,20123,38,8,175444.49285888672,119171.00701904297,43.47174072265625,16485490688,20780142592,4879138816,805830656
200,1740577021998,1725,1617,2105,1483,400,1200,1200,1537,18.18181800842285,5.263157844543457,95,0,0,0,4.761904716491699,5,0,4096,237,20123,39,8,175447.51873779297,119173.38928222656,43.47174072265625,16485490688,20780142592,4847108096,805830656
200,1740577022198,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,55,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5.263157844543457,0,4096,237,20123,38,8,175450.54473876953,119175.76928710938,43.47174072265625,16485490688,20780142592,4850987008,805830656
200,1740577022398,1725,1617,2105,1483,400,1200,1200,1537,45,36.842105865478516,0,0,5,0,11.111111640930176,0,0,4096,237,19636,38,8,175453.54071044922,119178.12091064453,43.47174072265625,16485490688,20780142592,4848001024,805830656
200,1740577022598,1725,1617,2105,1483,400,1200,1200,1537,5,5,45,0,0,0,47.619049072265625,14.285715103149414,0,4096,237,19636,39,8,175456.50830078125,119180.4467163086,43.47174072265625,16485490688,20780142592,4855480320,805830656
200,1740577022798,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,4.761904716491699,0,4.761904716491699,50,0,52.6315803527832,9.523809432983398,0,4096,237,19636,39,8,175459.55657958984,119182.83850097656,43.47174072265625,16485490688,20780142592,4880445440,805830656
200,1740577022998,1725,1617,2105,1483,400,1200,1200,1537,26.3157901763916,10,0,50,9.523809432983398,4.761904716491699,20,0,0,4096,237,19636,38,7,175462.52770996094,119185.15643310547,43.47174072265625,16485490688,20780142592,4881162240,805830656
200,1740577023198,1725,1617,2105,1483,400,1200,1200,1537,20,0,0,35,4.761904716491699,50,0,5.263157844543457,0,4096,237,19636,39,8,175465.5424194336,119187.53839111328,43.47174072265625,16485490688,20780142592,4867866624,805830656
200,1740577023399,1725,1617,2105,1483,400,1200,1200,1537,40,0,23.809524536132813,10.526315689086914,0,0,28.571430206298828,5,0,4096,237,19636,39,8,175468.47540283203,119189.83758544922,43.47174072265625,16485490688,20780142592,4868419584,805830656
199,1740577023599,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,47.619049072265625,47.36842346191406,4.761904716491699,0,0,0,9.523809432983398,0,4096,237,19636,38,8,175471.330078125,119192.08233642578,43.47174072265625,16485490688,20780142592,4865994752,805830656
200,1740577023799,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,47.619049072265625,47.36842346191406,4.761904716491699,0,0,0,9.523809432983398,0,4096,237,19636,39,10,175474.36822509766,119194.47772216797,43.47174072265625,16485490688,20780142592,4857040896,805830656
199,1740577023999,1725,1617,2105,1483,400,1200,1200,1537,5,17.948719024658203,0,23.076923370361328,2.5,10.256410598754883,46.153846740722656,7.500000476837158,0,4096,237,19636,38,8,175477.30407714844,119196.79205322266,43.47174072265625,16485490688,20780142592,4890816512,805830656
200,1740577024199,1725,1617,2105,1483,400,1200,1200,1537,5,0,5,5,0,9.523809432983398,47.619049072265625,47.36842346191406,0,4096,237,19636,39,8,175480.33544921875,119199.19317626953,43.47174072265625,16485490688,20780142592,4926656512,805830656
200,1740577024399,1725,1617,2105,1483,400,1200,1200,1537,5,0,4.761904716491699,0,45,15.789472579956055,0,45,0,4096,237,19050,39,8,175483.3775024414,119201.60583496094,43.47174072265625,16485490688,20780142592,4959129600,805830656
200,1740577024599,1725,1617,2105,1483,400,1200,1200,1537,52.38095474243164,22.72727394104004,0,0,0,35,0,5.263157844543457,0,4096,237,19050,38,8,175486.37591552734,119203.97973632813,43.47174072265625,16485490688,20780142592,4990091264,805830656
200,1740577024799,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,30.000001907348633,68.42105102539063,5,0,0,9.090909004211426,5,0,4096,237,19050,38,8,175489.44622802734,119206.41638183594,43.47174072265625,16485490688,20780142592,4968599552,805830656
200,1740577024999,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,22.22222328186035,40.90909194946289,0,5,66.66667175292969,15.000000953674316,27.272727966308594,0,4096,237,19050,38,9,175492.75512695313,119209.08642578125,43.47174072265625,16485490688,20780142592,4965687296,805830656
200,1740577025199,1725,1617,2105,1483,400,1200,1200,1537,5,50,0,9.090909004211426,0,20,35,5,0,4096,237,19050,39,8,175495.5587158203,119211.26385498047,43.47174072265625,16485490688,20780142592,4897284096,805830656
200,1740577025400,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,78.94737243652344,0,15.789472579956055,0,0,0,9.523809432983398,0,4096,237,19244,38,8,175498.51806640625,119213.58428955078,43.47174072265625,16485490688,20780142592,4915331072,805830656
200,1740577025600,1725,1617,2105,1483,400,1200,1200,1537,10,0,0,26.3157901763916,50,0,0,21.052631378173828,0,4096,237,19244,38,8,175501.3797607422,119215.82830810547,43.47174072265625,16485490688,20780142592,4855717888,805830656
200,1740577025800,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,0,0,28.571430206298828,5,50,0,26.3157901763916,0,4096,237,19244,38,8,175504.43212890625,119218.24108886719,43.47174072265625,16485490688,20780142592,4865720320,805830656
200,1740577026000,1725,1617,2105,1483,400,1200,1200,1537,5,5.263157844543457,0,25,0,50,5,28.571430206298828,0,4096,237,19244,39,10,175507.42315673828,119220.60620117188,43.47174072265625,16485490688,20780142592,4889784320,805830656
200,1740577026200,1725,1617,2105,1483,400,1200,1200,1537,40,5,0,0,0,0,47.619049072265625,20,0,4096,237,19244,38,8,175510.3594970703,119222.9155883789,43.47174072265625,16485490688,20780142592,4870336512,805830656
200,1740577026400,1725,1617,2105,1483,400,1200,1200,1537,5.263157844543457,9.090909004211426,0,0,55,5,36.842105865478516,0,0,4096,237,19538,39,8,175513.33282470703,119225.25775146484,43.47174072265625,16485490688,20780142592,4892516352,805830656
200,1740577026600,1725,1617,2105,1483,400,1200,1200,1537,89.47368621826172,0,0,0,0,5.263157844543457,15.000000953674316,0,0,4096,237,19538,39,8,175516.20446777344,119227.51721191406,43.47174072265625,16485490688,20780142592,4884267008,805830656
200,1740577026800,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,5,25,5.263157844543457,4.761904716491699,13.636363983154297,20,50,0,4096,237,19538,39,8,175519.29150390625,119229.95806884766,43.47174072265625,16485490688,20780142592,4867837952,805830656
200,1740577027000,1725,1617,2105,1483,400,1200,1200,1537,5,4.761904716491699,0,45,5.263157844543457,47.36842346191406,0,0,0,4096,237,19538,39,8,175522.35510253906,119232.38934326172,43.47174072265625,16485490688,20780142592,4902645760,805830656
200,1740577027200,1725,1617,2105,1483,400,1200,1200,1537,0,0,0,0,45,52.6315803527832,15.000000953674316,5,0,4096,237,19538,38,8,175525.3809814453,119234.78674316406,43.47174072265625,16485490688,20780142592,4917932032,805830656
199,1740577027401,1725,1617,2105,1483,400,1200,1200,1537,31.81818199157715,0,5,5,4.761904716491699,5,33.333335876464844,42.105262756347656,0,4096,237,19050,38,8,175528.32739257813,119237.09289550781,43.47174072265625,16485490688,20780142592,4908314624,805830656
200,1740577027601,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,5,45,0,0,5,0,4.761904716491699,0,4096,237,19050,39,8,175531.2537841797,119239.3974609375,43.47174072265625,16485490688,20780142592,4908056576,805830656
200,1740577027801,1725,1617,2105,1483,400,1200,1200,1537,28.571430206298828,47.619049072265625,0,9.523809432983398,0,5,0,38.095237731933594,0,4096,237,19050,38,8,175534.31970214844,119241.8291015625,43.47174072265625,16485490688,20780142592,4920672256,805830656
200,1740577028001,1725,1617,2105,1483,400,1200,1200,1537,5,0,5,0,0,5,47.36842346191406,47.36842346191406,0,4096,237,19050,39,9,175537.27490234375,119244.15307617188,43.47174072265625,16485490688,20780142592,4898328576,805830656
200,1740577028201,1725,1617,2105,1483,400,1200,1200,1537,25,10,0,0,33.333335876464844,5,45,14.285715103149414,0,4096,237,19050,39,10,175540.29272460938,119246.53924560547,43.47174072265625,16485490688,20780142592,4894720000,805830656
200,1740577028401,1725,1617,2105,1483,400,1200,1200,1537,4.761904716491699,45,5.263157844543457,4.761904716491699,44.4444465637207,5,9.523809432983398,0,0,4096,237,20025,38,8,175543.29486083984,119248.90997314453,43.47174072265625,16485490688,20780142592,4933918720,805830656
200,1740577028601,1725,1617,2105,1483,400,1200,1200,1537,5,0,40,0,5,10,47.619049072265625,0,0,4096,237,20025,38,8,175546.22064208984,119251.21228027344,43.47174072265625,16485490688,20780142592,4928110592,805830656
200,1740577028801,1725,1617,2105,1483,400,1200,1200,1537,10,23.809524536132813,5,50,0,23.809524536132813,5.555555820465088,0,0,4096,237,20025,38,8,175549.31103515625,119253.65441894531,43.47174072265625,16485490688,20780142592,4930879488,805830656
200,1740577029001,1725,1617,2105,1483,400,1200,1200,1537,50,5,0,15.000000953674316,4.761904716491699,0,42.85714340209961,9.523809432983398,0,4096,237,20025,39,8,175552.20574951172,119255.93188476563,43.47174072265625,16485490688,20780142592,4872347648,805830656
200,1740577029202,1725,1617,2105,1483,400,1200,1200,1537,50,5,9.523809432983398,35,0,0,21.052631378173828,9.523809432983398,0,4096,237,20025,39,8,175555.2861328125,119258.392578125,43.47174072265625,16485490688,20780142592,4873121792,805830656
200,1740577029402,1725,1617,2105,1483,400,1200,1200,1537,35,5.263157844543457,45,0,0,0,25,0,0,4096,237,19440,38,8,175558.2294921875,119260.70404052734,43.47174072265625,16485490688,20780142592,4860223488,805830656
200,1740577029602,1725,1617,2105,1483,400,1200,1200,1537,16.666667938232422,4.761904716491699,0,0,0,50,0,31.57894515991211,0,4096,237,19440,39,8,175561.21716308594,119263.0658569336,43.47174072265625,16485490688,20780142592,4881813504,805830656
200,1740577029802,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,50,0,40,0,5,4.761904716491699,15.000000953674316,0,4096,237,19440,38,8,175564.25720214844,119265.45684814453,43.47174072265625,16485490688,20780142592,4882833408,805830656
200,1740577030002,1725,1617,2105,1483,400,1200,1200,1537,54.54545593261719,26.3157901763916,15.789472579956055,36.842105865478516,20,9.523809432983398,5,10.526315689086914,0,4096,237,19440,38,9,175567.58807373047,119268.14331054688,43.47174072265625,16485490688,20780142592,4899794944,805830656
200,1740577030202,1725,1617,2105,1483,400,1200,1200,1537,16.666667938232422,5,0,0,0,55,30.000001907348633,5,0,4096,237,19440,38,8,175570.3299560547,119270.25653076172,43.47174072265625,16485490688,20780142592,4924051456,805830656
200,1740577030402,1725,1617,2105,1483,400,1200,1200,1537,15.789472579956055,9.523809432983398,5,4.761904716491699,70,9.523809432983398,20,4.761904716491699,0,4096,237,19827,39,11,175573.1727294922,119272.46838378906,43.47174072265625,16485490688,20780142592,4934090752,805830656
200,1740577030602,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,42.105262756347656,40,0,0,5.263157844543457,0,0,0,4096,237,19827,39,8,175576.1694946289,119274.84045410156,43.47174072265625,16485490688,20780142592,4941803520,805830656
200,1740577030802,1725,1617,2105,1483,400,1200,1200,1537,13.636363983154297,50,50,5,0,0,0,0,0,4096,237,19827,39,8,175579.23309326172,119277.25634765625,43.47174072265625,16485490688,20780142592,4908343296,805830656
200,1740577031003,1725,1617,2105,1483,400,1200,1200,1537,5,10,4.761904716491699,0,0,5,42.105262756347656,45,0,4096,237,19827,39,8,175582.1303100586,119279.52551269531,43.47174072265625,16485490688,20780142592,4917567488,805830656
200,1740577031203,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,5,50,38.095237731933594,5,20,0,4096,237,19827,39,8,175585.1685180664,119281.93432617188,43.47174072265625,16485490688,20780142592,4936630272,805830656
200,1740577031403,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,10,15.789472579956055,5.263157844543457,47.619049072265625,30.000001907348633,0,4096,237,19050,38,8,175588.1651611328,119284.3013305664,43.47174072265625,16485490688,20780142592,4939116544,805830656
200,1740577031603,1725,1617,2105,1483,400,1200,1200,1537,0,0,25,0,30.000001907348633,9.523809432983398,0,42.85714340209961,0,4096,237,19050,39,8,175591.10150146484,119286.62048339844,43.47174072265625,16485490688,20780142592,4936491008,805830656
200,1740577031803,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,45,21.052631378173828,5,0,0,30.000001907348633,0,0,4096,237,19050,38,8,175594.14141845703,119289.017578125,43.47174072265625,16485490688,20780142592,4918214656,805830656
199,1740577032003,1725,1617,2105,1483,400,1200,1200,1537,47.36842346191406,0,5,0,38.095237731933594,5,15.000000953674316,0,0,4096,237,19050,38,8,175597.0115966797,119291.26788330078,43.47174072265625,16485490688,20780142592,4933812224,805830656
200,1740577032203,1725,1617,2105,1483,400,1200,1200,1537,5,50,9.523809432983398,42.105262756347656,15.000000953674316,0,0,0,0,4096,237,19050,39,8,175600.05157470703,119293.67333984375,43.47174072265625,16485490688,20780142592,4890427392,805830656
200,1740577032403,1725,1617,2105,1483,400,1200,1200,1537,10,14.285715103149414,0,5,42.105262756347656,42.85714340209961,0,4.761904716491699,0,4096,237,19538,39,9,175603.07989501953,119296.05859375,43.47174072265625,16485490688,20780142592,4891963392,805830656
200,1740577032603,1725,1617,2105,1483,400,1200,1200,1537,9.523809432983398,0,0,0,4.761904716491699,52.6315803527832,45,0,0,4096,237,19538,39,10,175606.03631591797,119298.390625,43.47174072265625,16485490688,20780142592,4903776256,805830656
200,1740577032803,1725,1617,2105,1483,400,1200,1200,1537,30.000001907348633,0,20,0,30.000001907348633,38.095237731933594,5,5,0,4096,237,19538,38,8,175609.12384033203,119300.81420898438,43.47174072265625,16485490688,20780142592,4853673984,805830656
200,1740577033003,1725,1617,2105,1483,400,1200,1200,1537,5,4.761904716491699,31.57894515991211,23.809524536132813,0,47.36842346191406,0,0,0,4096,237,19538,39,8,175612.06170654297,119303.10229492188,43.47174072265625,16485490688,20780142592,4871405568,805830656
200,1740577033204,1725,1617,2105,1483,400,1200,1200,1537,35,10,4.761904716491699,30.000001907348633,0,0,47.619049072265625,0,0,4096,237,19538,39,7,175615.1357421875,119305.55242919922,43.47174072265625,16485490688,20780142592,4834000896,805830656
200,1740577033404,1725,1617,2105,1483,400,1200,1200,1537,20,36.842105865478516,0,0,5,5,47.36842346191406,0,0,4096,237,19439,38,8,175618.07946777344,119307.8607788086,43.47174072265625,16485490688,20780142592,4862255104,805830656
200,1740577033604,1725,1617,2105,1483,400,1200,1200,1537,52.6315803527832,15.000000953674316,4.761904716491699,0,0,45,0,0,0,4096,237,19439,38,8,175620.96697998047,119310.12274169922,43.47174072265625,16485490688,20780142592,4857901056,805830656
200,1740577033804,1725,1617,2105,1483,400,1200,1200,1537,50,25,0,4.761904716491699,0,35,0,0,0,4096,237,19439,38,7,175624.0181274414,119312.53747558594,43.47174072265625,16485490688,20780142592,4865810432,805830656
200,1740577034004,1725,1617,2105,1483,400,1200,1200,1537,5,0,0,47.36842346191406,5,5,9.523809432983398,47.619049072265625,0,4096,237,19439,39,8,175627.01831054688,119314.91088867188,43.47174072265625,16485490688,20780142592,4868321280,805830656
199,1740577034204,1725,1617,2105,1483,400,1200,1200,1537,5,47.36842346191406,52.6315803527832,4.761904716491699,0,5,0,0,0,4096,237,19439,38,8,175629.95837402344,119317.23107910156,43.47174072265625,16485490688,20780142592,4848881664,805830656
200,1740577034404,1725,1617,2105,1483,400,1200,1200,1537,14.285715103149414,5,0,0,9.523809432983398,50,45,0,0,4096,237,19146,38,7,175632.99975585938,119319.63635253906,43.47174072265625,16485490688,20780142592,4853796864,805830656
200,1740577034604,1725,1617,2105,1483,400,1200,1200,1537,20,0,0,45,31.57894515991211,0,0,14.285715103149414,0,4096,237,19146,38,11,175635.96649169922,119321.99108886719,43.47174072265625,16485490688,20780142592,4849840128,805830656
200,1740577034804,1725,1617,2105,1483,400,1200,1200,1537,10,20,47.619049072265625,5,0,0,0,40,0,4096,237,19146,39,8,175639.02758789063,119324.41693115234,43.47174072265625,16485490688,20780142592,4877905920,805830656
200,1740577035004,1725,1617,2105,1483,400,1200,1200,1537,15.000000953674316,50,5,61.11111068725586,5.263157844543457,5.263157844543457,15.789472579956055,15.000000953674316,0,4096,237,19146,39,9,175642.40533447266,119327.13830566406,43.47174072265625,16485490688,20780142592,4880195584,805830656
199,1740577035205,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,0,50,5,42.85714340209961,15.000000953674316,0,4096,237,19146,38,8,175645.19903564453,119329.30267333984,43.47174072265625,16485490688,20780142592,4867452928,805830656
200,1740577035405,1725,1617,2105,1483,400,1200,1200,1537,0,10,0,0,50,5,42.85714340209961,15.000000953674316,0,4096,237,20217,39,8,175648.08123779297,119331.53784179688,43.47174072265625,16485490688,20780142592,4876427264,805830656
