Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740633825190,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.1534423828125,0.8191604614257813,54.93319320678711,19.09020233154297,72.6607894897461,1.3155670166015625,14.135147094726563,0.2688751220703125,6.696403503417969,0.8730926513671875,8.038414001464844,1.3767013549804688,0.1156158447265625,0.08597564697265625,0.08577728271484375,0.14340972900390625,0.1358642578125,0.11516571044921875,0.16030120849609375,0.11586761474609375,0.15105438232421875,0.14545440673828125,0,8188,231,2156,39,0,133503.66583251953,18863.211791992188,3736.0908203125,33945935872,15032385536,14404206592,0
200,1740633825390,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.802452087402344,2.916900634765625,65.89584350585938,6.079551696777344,57.63056564331055,9.204475402832031,7.848533630371094,1.9529266357421875,9.141441345214844,2.9506378173828125,11.755767822265625,2.4908065795898438,1.7900161743164063,1.7679519653320313,1.78912353515625,1.7929153442382813,1.7256927490234375,1.7394332885742188,1.726776123046875,1.77154541015625,1.6894989013671875,1.7262344360351563,0,8188,231,2156,39,0,133508.60095214844,18866.735229492188,3736.0908203125,33945935872,15032385536,14404919296,0
200,1740633825590,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.269798278808594,2.0607757568359375,63.86305618286133,12.298301696777344,75.00797271728516,2.5683441162109375,8.71575927734375,1.2060317993164063,5.220649719238281,2.239593505859375,11.162452697753906,2.5746383666992188,0.6650848388671875,0.7482452392578125,0.6414031982421875,0.695098876953125,0.6978225708007813,0.7538986206054688,0.6321945190429688,0.696685791015625,0.630706787109375,0.629913330078125,0,8188,231,2156,39,0,133516.38214111328,18873.081115722656,3736.0908203125,33945935872,15032385536,14404845568,0
200,1740633825791,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.066619873046875,0,54.47187042236328,14.382850646972656,59.37799072265625,0,3.3501510620117188,0,2.2514419555664063,0,8.644271850585938,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2232,39,0,133521.86297607422,18877.232971191406,3736.0908203125,33945935872,15032385536,14405242880,0
200,1740633825991,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.058258056640625,5.10858154296875,74.85806274414063,28.228317260742188,87.9040756225586,12.555915832519531,19.37236785888672,2.6082077026367188,17.55933380126953,5.872344970703125,15.465324401855469,3.7663803100585938,2.4803390502929688,2.4477615356445313,2.4906463623046875,2.4975051879882813,2.48126220703125,2.5350875854492188,2.5157852172851563,2.5161209106445313,2.4824295043945313,2.5009536743164063,0,8188,231,2232,39,0,133528.80725097656,18882.736877441406,3736.0908203125,33945935872,15032385536,14405611520,0
200,1740633826192,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4516754150390625,0,69.03717803955078,0.0374603271484375,55.297828674316406,0.736724853515625,3.3626022338867188,0,1.0648422241210938,1.081634521484375,6.310508728027344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2232,39,0,133535.77905273438,18888.34149169922,3736.0908203125,33945935872,15032385536,14404898816,0
199,1740633826392,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.242881774902344,0.0420989990234375,71.73828125,3.3102264404296875,67.9425277709961,1.8021316528320313,13.752670288085938,0,14.418899536132813,0,17.75292205810547,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2232,39,0,133541.99951171875,18893.13104248047,3736.0908203125,33945935872,15032385536,14404878336,0
200,1740633826592,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.286628723144531,2.299591064453125,70.24021911621094,2.6490859985351563,58.87466812133789,6.300361633300781,7.788383483886719,1.929534912109375,5.3657989501953125,2.5108261108398438,9.998649597167969,2.0817337036132813,1.7874526977539063,1.8871307373046875,1.8593063354492188,1.7580032348632813,1.7588882446289063,1.7583465576171875,1.7591323852539063,1.8205337524414063,1.7582550048828125,1.7576141357421875,0,8188,231,2232,39,0,133547.54248046875,18897.270385742188,3736.0908203125,33945935872,15032385536,14404153344,0
200,1740633826793,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.142463684082031,0.833953857421875,64.49209594726563,2.298553466796875,71.03955841064453,2.298004150390625,12.034828186035156,0.554351806640625,8.139533996582031,1.4762725830078125,13.202766418457031,1.0190353393554688,0.5050430297851563,0.5894393920898438,0.5083236694335938,0.54534912109375,0.5051422119140625,0.5047454833984375,0.555145263671875,0.5332260131835938,0.5647354125976563,0.50390625,0,8188,231,2232,39,0,133553.65155029297,18901.976989746094,3736.0908203125,33945935872,15032385536,14404935680,0
199,1740633826993,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.823295593261719,1.2693862915039063,63.11570739746094,5.03265380859375,57.66335678100586,13.140907287597656,10.352943420410156,0.2306060791015625,7.010078430175781,1.8567123413085938,12.157112121582031,0.9676589965820313,0,0,0,0,0,0,0,0,0,0,0,8188,231,3232,39,0,133559.89080810547,18906.8583984375,3736.091552734375,33945935872,15032385536,14405570560,0
200,1740633827193,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.52618408203125,0.5753860473632813,87.42970275878906,8.729652404785156,55.518558502197266,6.397430419921875,9.739822387695313,0.00485992431640625,7.993263244628906,4.1559295654296875,8.878623962402344,0.4094696044921875,0,0.0360870361328125,0,0,0,0,0,0,0,0,0,8188,231,1987,39,0,133566.20629882813,18911.764221191406,3736.0916137695313,33945935872,15032385536,14405615616,0
200,1740633827394,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.637138366699219,0,59.26057434082031,2.3217544555664063,59.73434829711914,4.351043701171875,7.841461181640625,0,5.2244110107421875,0.6707305908203125,10.168998718261719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3034,39,0,133572.53955078125,18916.68182373047,3736.0916137695313,33945935872,15032385536,14405484544,0
199,1740633827594,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.636322021484375,1.63128662109375,62.15168380737305,11.116889953613281,74.5564193725586,3.905059814453125,6.808418273925781,1.2034835815429688,6.378501892089844,2.5436019897460938,8.847602844238281,2.138519287109375,1.1998825073242188,1.2385177612304688,1.1973724365234375,1.1998825073242188,1.1996917724609375,1.1993408203125,1.2017059326171875,1.2310256958007813,1.20166015625,1.2013626098632813,0,8188,231,2044,39,0,133578.55377197266,18921.269653320313,3736.092529296875,33945935872,15032385536,14407200768,0
200,1740633827795,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.566024780273438,1.5155563354492188,64.16122436523438,4.2568511962890625,62.829124450683594,5.9841461181640625,9.438644409179688,1.3144454956054688,5.829322814941406,2.1753997802734375,10.527900695800781,1.7335281372070313,1.1478042602539063,1.223114013671875,1.1075057983398438,1.1067123413085938,1.1086883544921875,1.1066131591796875,1.2355270385742188,1.142913818359375,1.153594970703125,1.1576919555664063,0,8188,231,2945,39,0,133584.12896728516,18925.41961669922,3736.092529296875,33945935872,15032385536,14407376896,0
200,1740633827995,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.019264221191406,0.43018341064453125,56.36798858642578,15.273513793945313,73.5953598022461,2.91656494140625,15.230125427246094,0,7.372016906738281,1.7025527954101563,9.429374694824219,0.555206298828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2056,39,0,133590.57928466797,18930.39813232422,3736.0934448242188,33945935872,15032385536,14407483392,0
199,1740633828195,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.753738403320313,0.799591064453125,67.16259002685547,6.84637451171875,51.88033676147461,3.2453765869140625,10.075042724609375,0.1250152587890625,6.145759582519531,0.9493408203125,10.776008605957031,0.37548828125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3356,39,0,133595.74462890625,18934.191345214844,3736.0934448242188,33945935872,15032385536,14407081984,0
200,1740633828395,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.04161834716797,0,63.121952056884766,15.694862365722656,66.468994140625,0,6.96319580078125,0,6.2689666748046875,0.18402099609375,9.633743286132813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1908,39,0,133601.88696289063,18938.903747558594,3736.0934448242188,33945935872,15032385536,14406696960,0
200,1740633828596,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.435394287109375,2.0840835571289063,60.836090087890625,9.884552001953125,67.80574035644531,4.8676605224609375,8.90545654296875,1.6402206420898438,4.624061584472656,2.8865509033203125,14.060997009277344,2.38616943359375,1.5074005126953125,1.5106277465820313,1.6488876342773438,1.5404205322265625,1.5510177612304688,1.5855789184570313,1.5445632934570313,1.5070648193359375,1.5068206787109375,1.50677490234375,0,8188,231,3018,39,0,133608.13092041016,18943.743286132813,3736.0934448242188,33945935872,15032385536,14407434240,0
200,1740633828796,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.433967590332031,0.3855438232421875,43.6230583190918,31.552825927734375,67.64643859863281,3.025390625,13.298065185546875,0,5.0096435546875,1.191131591796875,9.005699157714844,1.4482498168945313,0,0,0,0,0,0,0,0,0,0,0,8188,231,2194,39,0,133613.86614990234,18948.11883544922,3736.0934448242188,33945935872,15032385536,14407712768,0
200,1740633828997,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.556327819824219,0,56.98795700073242,2.4239654541015625,60.15750503540039,0.35113525390625,4.182472229003906,0,2.4713973999023438,0.22032928466796875,8.18133544921875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3255,39,0,133619.0565185547,18951.92010498047,3736.0934448242188,33945935872,15032385536,14407671808,0
199,1740633829197,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.212409973144531,2.1168594360351563,75.8099136352539,3.9569244384765625,68.80113220214844,4.750236511230469,11.8323974609375,1.4644851684570313,5.854087829589844,2.88665771484375,19.05095672607422,1.9558029174804688,1.2585983276367188,1.2243270874023438,1.28936767578125,1.218353271484375,1.1882781982421875,1.1883697509765625,1.1900482177734375,1.189849853515625,1.228271484375,1.1899032592773438,0,8188,231,2628,39,0,133624.53784179688,18955.9638671875,3736.0934448242188,33945935872,15032385536,14407204864,0
200,1740633829397,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.799850463867188,0.6544723510742188,54.76793670654297,22.386367797851563,55.53776168823242,0.9308090209960938,10.559402465820313,0.06842041015625,8.176345825195313,1.0714111328125,8.05438232421875,0.766571044921875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2990,39,0,133630.21649169922,18960.15399169922,3736.0934448242188,33945935872,15032385536,14407995392,0
200,1740633829598,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.525917053222656,1.3893814086914063,60.37831115722656,8.493545532226563,61.00493240356445,17.633880615234375,9.612442016601563,0.783477783203125,7.605049133300781,1.4135818481445313,10.362251281738281,1.3662261962890625,0.3809356689453125,0.42400360107421875,0.37640380859375,0.33477020263671875,0.38198089599609375,0.369781494140625,0.3959197998046875,0.3382110595703125,0.38616180419921875,0.37177276611328125,0,8188,231,2051,39,0,133635.7349243164,18964.30731201172,3736.093994140625,33945935872,15032385536,14408237056,0
200,1740633829798,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.359298706054688,0,63.83449935913086,2.6907119750976563,56.2098388671875,5.112556457519531,6.245033264160156,0,3.2200241088867188,0.42455291748046875,9.736495971679688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3227,39,0,133641.1290283203,18968.312438964844,3736.093994140625,33945935872,15032385536,14408392704,0
199,1740633829998,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.777198791503906,0.40869140625,64.30935668945313,1.454620361328125,78.54020690917969,0.9614334106445313,6.368865966796875,0.317291259765625,6.993843078613281,1.0110931396484375,7.511749267578125,0.7770843505859375,0.03559112548828125,0.131591796875,0.012359619140625,0.0071563720703125,0.04119110107421875,0.0889434814453125,0.03939056396484375,0.0069580078125,0.0080108642578125,0.04259490966796875,0,8188,231,2127,39,0,133647.67059326172,18973.469787597656,3736.093994140625,33945935872,15032385536,14424940544,0
200,1740633830199,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.882598876953125,1.8531265258789063,68.21884155273438,4.9732513427734375,64.40362548828125,2.81158447265625,6.939483642578125,1.342132568359375,6.349891662597656,2.3571624755859375,16.832672119140625,1.53875732421875,1.3366012573242188,1.3954010009765625,1.3461837768554688,1.307281494140625,1.3619308471679688,1.3053054809570313,1.30712890625,1.305450439453125,1.3891830444335938,1.336212158203125,0,8188,231,3116,39,0,133654.3882446289,18978.780700683594,3736.093994140625,33945935872,15032385536,14424375296,0
200,1740633830399,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.28265380859375,1.0990829467773438,69.96117401123047,4.399986267089844,23.2623291015625,49.878936767578125,15.225105285644531,0.9697036743164063,9.348213195800781,0.7727279663085938,2.4714584350585938,14.318443298339844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2105,39,0,133660.59985351563,18983.600830078125,3736.093994140625,33945935872,15032385536,14423953408,0
200,1740633830599,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.263542175292969,0,58.026329040527344,5.003936767578125,5.465667724609375,66.18109130859375,9.335990905761719,0,4.578338623046875,0,0,10.08587646484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,3042,39,0,133665.8272705078,18987.331604003906,3736.093994140625,33945935872,15032385536,14424162304,0
200,1740633830799,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.693061828613281,0.8012008666992188,78.05073547363281,1.4810867309570313,29.75110626220703,38.35200119018555,4.906341552734375,0.509429931640625,7.0254669189453125,0.3287811279296875,1.0347900390625,8.9268798828125,0,0.04784393310546875,0.02332305908203125,0.05364227294921875,0.080810546875,0.0420989990234375,0.05743408203125,0.022125244140625,0.0252685546875,0.0410003662109375,0,8188,231,2123,39,0,133671.38122558594,18991.461486816406,3736.093994140625,33945935872,15032385536,14424190976,0
200,1740633831000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.959342956542969,2.44720458984375,53.27450180053711,3.9704818725585938,13.990730285644531,54.431861877441406,5.4351654052734375,2.3769683837890625,4.838356018066406,2.373260498046875,2.428924560546875,10.432525634765625,2.266510009765625,2.2696304321289063,2.2695388793945313,2.2850875854492188,2.29400634765625,2.2849884033203125,2.2665634155273438,2.2665634155273438,2.2662200927734375,2.2664642333984375,0,8188,231,2181,39,0,133676.05346679688,18994.79962158203,3736.093994140625,33945935872,15032385536,14431604736,0
200,1740633831200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.471343994140625,0.898284912109375,70.6331787109375,3.51593017578125,5.005287170410156,73.55542755126953,10.67193603515625,0,3.6347503662109375,0,1.0629196166992188,13.938880920410156,0,0,0,0,0,0,0,0,0,0,0,8188,231,2181,39,0,133681.7022705078,18998.946411132813,3736.093994140625,33945935872,15032385536,14430265344,0
199,1740633831400,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8299560546875,0.49216461181640625,62.323822021484375,2.9574127197265625,13.889335632324219,51.65211486816406,7.802520751953125,0,5.249046325683594,0,1.694854736328125,8.008247375488281,0,0,0,0,0,0,0,0,0,0,0,8188,231,2181,39,0,133686.5542602539,19002.448303222656,3736.093994140625,33945935872,15032385536,14430404608,0
200,1740633831601,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.439956665039063,3.3889007568359375,51.8026123046875,18.35425567626953,40.1275634765625,46.90008544921875,13.97265625,2.0263595581054688,11.194686889648438,1.9590606689453125,3.5688552856445313,9.810829162597656,1.4202728271484375,1.3888397216796875,1.4953231811523438,1.4760284423828125,1.432952880859375,1.461669921875,1.455108642578125,1.392242431640625,1.4368972778320313,1.3920974731445313,0,8188,231,2181,39,0,133691.82543945313,19006.339782714844,3736.093994140625,33945935872,15032385536,14430298112,0
199,1740633831801,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.0454864501953125,0,73.38129425048828,0,36.41594314575195,50.58018493652344,5.232429504394531,0,5.1563720703125,0,0,10.935501098632813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2181,39,0,133698.5541381836,19011.606567382813,3736.093994140625,33945935872,15032385536,14430355456,0
200,1740633832001,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.678840637207031,0.8259963989257813,43.34715270996094,2.0344161987304688,1.9675827026367188,75.10559844970703,6.327018737792969,0.48670196533203125,8.101028442382813,0.7177581787109375,0.9960098266601563,7.881523132324219,0.13407135009765625,0.1961517333984375,0.17958831787109375,0.203338623046875,0.1337738037109375,0.20383453369140625,0.179534912109375,0.13689422607421875,0.16907501220703125,0.16783905029296875,0,8188,231,2269,39,0,133704.76000976563,19016.408264160156,3736.093994140625,33945935872,15032385536,14431350784,0
200,1740633832201,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.144088745117188,2.6407928466796875,68.36296081542969,4.9803466796875,5.9524383544921875,78.06107330322266,14.938385009765625,1.9299087524414063,5.988800048828125,1.9814300537109375,3.0102996826171875,12.401130676269531,1.5044097900390625,1.5847930908203125,1.5079498291015625,1.5038223266601563,1.503631591796875,1.5349349975585938,1.5719375610351563,1.5370941162109375,1.503631591796875,1.5028915405273438,0,8188,231,2269,39,0,133709.85968017578,19020.08074951172,3736.093994140625,33945935872,15032385536,14430515200,0
200,1740633832402,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.893104553222656,0,49.38263702392578,17.384010314941406,16.276504516601563,40.842994689941406,16.268753051757813,0,3.423980712890625,0,0,8.178001403808594,0,0,0,0,0,0,0,0,0,0,0,8188,231,2269,39,0,133716.11236572266,19024.988647460938,3736.093994140625,33945935872,15032385536,14430339072,0
200,1740633832602,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.754409790039063,0.6761550903320313,65.90238952636719,3.3177413940429688,4.4891357421875,69.5190658569336,6.931861877441406,0,3.693756103515625,0.05277252197265625,0.38739013671875,21.95124053955078,0,0,0,0,0,0,0,0,0,0,0,8188,231,2269,39,0,133721.69696044922,19029.158935546875,3736.093994140625,33945935872,15032385536,14430244864,0
199,1740633832802,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.451454162597656,1.1362457275390625,67.35546875,2.2498245239257813,2.58642578125,57.34211349487305,6.739982604980469,0.5176620483398438,3.9712448120117188,0.7318801879882813,0.9616775512695313,11.819122314453125,0.0691070556640625,0.10581207275390625,0.06561279296875,0.09886932373046875,0.06920623779296875,0.13787078857421875,0.11055755615234375,0.06681060791015625,0.11505126953125,0.0971221923828125,0,8188,231,2331,39,0,133726.66467285156,19032.774963378906,3736.093994140625,33945935872,15032385536,14430699520,0
199,1740633833002,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.58685302734375,1.9683837890625,72.66474914550781,7.626014709472656,19.856109619140625,54.003387451171875,11.6220703125,1.460235595703125,8.370964050292969,1.8325424194335938,2.106048583984375,9.304801940917969,1.245819091796875,1.2456741333007813,1.2514801025390625,1.2659912109375,1.264862060546875,1.2461624145507813,1.3059463500976563,1.2432632446289063,1.2139358520507813,1.213592529296875,0,8188,231,2331,39,0,133731.90783691406,19036.60418701172,3736.093994140625,33945935872,15032385536,14430470144,0
200,1740633833202,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.479156494140625,1.9253768920898438,84.74484252929688,4.8070526123046875,48.111141204833984,42.637367248535156,19.330581665039063,1.0653533935546875,10.757057189941406,1.1195907592773438,1.3856048583984375,22.268333435058594,0.400177001953125,0.39678955078125,0.43265533447265625,0.364501953125,0.4328460693359375,0.364501953125,0.39891815185546875,0.391937255859375,0.46033477783203125,0.39150238037109375,0,8188,231,2331,39,0,133738.89935302734,19042.04345703125,3736.093994140625,33945935872,15032385536,14427516928,0
200,1740633833403,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.900741577148438,0,70.37814331054688,6.683685302734375,34.758148193359375,40.04524612426758,13.700637817382813,0,24.280746459960938,0,1.9474029541015625,13.070884704589844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2331,39,0,133744.71459960938,19046.31951904297,3736.0947265625,33945935872,15032385536,14422679552,0
200,1740633833603,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.735191345214844,2.933441162109375,75.1666259765625,5.434906005859375,19.4365234375,53.43414306640625,6.91131591796875,2.4410400390625,5.528450012207031,2.5402984619140625,3.04095458984375,10.910255432128906,2.1158523559570313,2.0844879150390625,2.0596771240234375,2.1201019287109375,2.120147705078125,2.1192245483398438,2.1181488037109375,2.1190719604492188,2.1200027465820313,2.1452560424804688,0,8188,231,2331,39,0,133750.7723388672,19050.962890625,3736.0947265625,33945935872,15032385536,14423486464,0
200,1740633833804,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.679336547851563,0.08615875244140625,66.60912322998047,14.918212890625,7.5771636962890625,71.78001403808594,6.6027374267578125,1.2944717407226563,5.4846649169921875,0,0.02547454833984375,10.657188415527344,0,0,0,0,0,0,0,0,0,0,0,8188,231,2331,39,0,133756.35546875,19055.171630859375,3736.0947265625,33945935872,15032385536,14424133632,0
199,1740633834004,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.99981689453125,1.1217880249023438,51.629364013671875,3.0683746337890625,7.811317443847656,49.51204299926758,6.172142028808594,0.4138031005859375,4.875030517578125,0.426483154296875,0.878265380859375,10.814346313476563,0.0816192626953125,0.13653564453125,0.32723236083984375,0.10298919677734375,0.07967376708984375,0.07952117919921875,0.081573486328125,0.12340545654296875,0.07987213134765625,0.17427825927734375,0,8188,231,2423,39,0,133762.43646240234,19059.864196777344,3736.0947265625,33945935872,15032385536,14433181696,0
200,1740633834204,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.921821594238281,2.3140106201171875,83.3309326171875,6.8199310302734375,5.463966369628906,64.46846008300781,9.432586669921875,0.660797119140625,6.211235046386719,0.8371963500976563,1.6590576171875,13.633857727050781,0.45056915283203125,0.42993927001953125,0.5526885986328125,0.45142364501953125,0.42024993896484375,0.4754486083984375,0.4207000732421875,0.448974609375,0.456817626953125,0.4199981689453125,0,8188,231,2423,39,0,133768.0721435547,19064.081787109375,3736.0947265625,33945935872,15032385536,14431477760,0
200,1740633834405,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.8199462890625,1.153778076171875,67.60517883300781,1.5402145385742188,19.568016052246094,50.15224075317383,9.669609069824219,0.3583831787109375,6.530876159667969,0.549163818359375,1.2843551635742188,10.859519958496094,0.01871490478515625,0,0.0706787109375,0.00833892822265625,0.0100860595703125,0,0,0,0,0,0,8188,231,2423,39,0,133773.84869384766,19068.427307128906,3736.0947265625,33945935872,15032385536,14429118464,0
