Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740628875530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0351181030273438,9.038681030273438,2.3012847900390625,72.4394302368164,62.358558654785156,8.695159912109375,6.307365417480469,1.1541748046875,8.070487976074219,1.06365966796875,7.7320098876953125,1.0015335083007813,0.6578140258789063,0.6308059692382813,0.670867919921875,0.6626129150390625,0.62823486328125,0.6281356811523438,0.6254653930664063,0.6250686645507813,0.624969482421875,0.6532135009765625,0,8188,231,2312,38,0,20289.57635498047,197773.54425048828,3730.4689331054688,33945935872,15032385536,14365081600,0
200,1740628875730,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6316604614257813,9.36529541015625,10.951553344726563,52.360538482666016,66.30610656738281,3.0943984985351563,9.703605651855469,0.727264404296875,10.282752990722656,1.5079421997070313,3.76068115234375,0.1398468017578125,0.03305816650390625,0.05820465087890625,0,0.07765960693359375,0,0,0,0.0545806884765625,0,0.06899261474609375,0,8188,231,2312,38,0,20295.713134765625,197778.28192138672,3730.4692993164063,33945935872,15032385536,14363844608,0
200,1740628875930,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5496368408203125,11.960914611816406,3.14984130859375,65.65974426269531,78.0583267211914,5.581451416015625,12.160110473632813,2.1947097778320313,10.908027648925781,2.3008270263671875,11.892745971679688,2.0344467163085938,1.45220947265625,1.4380874633789063,1.4746551513671875,1.45196533203125,1.49798583984375,1.5362777709960938,1.4502944946289063,1.4501419067382813,1.4500961303710938,1.4942474365234375,0,8188,231,2342,38,0,20300.813415527344,197782.03424072266,3730.469482421875,33945935872,15032385536,14365544448,0
200,1740628876130,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9882431030273438,9.038627624511719,1.3667449951171875,56.18595886230469,60.7638053894043,8.34112548828125,7.606292724609375,3.1623306274414063,9.65338134765625,0.5205612182617188,6.79840087890625,0.39917755126953125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2342,38,0,20305.83575439453,197785.66229248047,3730.469482421875,33945935872,15032385536,14365380608,0
200,1740628876331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7709274291992188,14.682159423828125,34.365325927734375,57.18571472167969,55.07200622558594,29.67609405517578,11.9185791015625,3.4743499755859375,13.224800109863281,1.7493743896484375,12.008712768554688,0.8129730224609375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2342,38,0,20312.241088867188,197790.63037109375,3730.4700927734375,33945935872,15032385536,14368645120,0
200,1740628876531,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6059799194335938,12.395050048828125,1.7931900024414063,82.00056457519531,63.79441452026367,9.432388305664063,10.38983154296875,1.01422119140625,14.289161682128906,0.560211181640625,10.113487243652344,0.1767730712890625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2342,38,0,20318.538940429688,197795.5327758789,3730.4700927734375,33945935872,15032385536,14369615872,0
200,1740628876732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9213104248046875,13.016006469726563,2.4240951538085938,63.68732833862305,57.75508499145508,6.0929412841796875,12.882621765136719,2.224639892578125,10.129287719726563,0.7457275390625,5.1078643798828125,0.5138626098632813,0.2416534423828125,0.2596282958984375,0.19675445556640625,0.2305145263671875,0.2647247314453125,0.2274169921875,0.24744415283203125,0.196258544921875,0.22771453857421875,0.24085235595703125,0,8188,231,2342,38,0,20323.906677246094,197799.4663696289,3730.4703369140625,33945935872,15032385536,14370009088,0
200,1740628876932,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.2052078247070313,12.710372924804688,5.603118896484375,62.91259002685547,75.44072723388672,9.813751220703125,10.641700744628906,2.07635498046875,11.893707275390625,2.1121444702148438,9.464271545410156,1.8936309814453125,1.2696533203125,1.288482666015625,1.2828598022460938,1.2072525024414063,1.2039947509765625,1.2383499145507813,1.2320938110351563,1.2122268676757813,1.2002487182617188,1.1965560913085938,0,8188,231,2298,38,0,20330.018615722656,197804.17602539063,3730.4703369140625,33945935872,15032385536,14369390592,0
200,1740628877133,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.16583251953125,10.757553100585938,0.7149200439453125,62.13777160644531,58.584129333496094,11.800025939941406,11.963447570800781,0,9.441574096679688,4.855010986328125,3.4591217041015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2298,38,0,20335.34942626953,197808.1085205078,3730.4703369140625,33945935872,15032385536,14369845248,0
200,1740628877333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.1040496826171875,11.777740478515625,1.0695877075195313,64.40156555175781,75.99015808105469,1.56622314453125,10.320884704589844,0.73126220703125,5.429969787597656,0.11127471923828125,3.8425369262695313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2298,38,0,20341.68572998047,197813.05010986328,3730.4703369140625,33945935872,15032385536,14367215616,0
200,1740628877533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9303741455078125,9.875961303710938,2.6279830932617188,54.46040344238281,52.26659393310547,5.646087646484375,11.050727844238281,2.246063232421875,7.7539825439453125,2.4595413208007813,5.450614929199219,1.8923492431640625,1.7478561401367188,1.7836685180664063,1.697662353515625,1.7341156005859375,1.7011947631835938,1.7711105346679688,1.7009429931640625,1.700164794921875,1.780975341796875,1.7440719604492188,0,8188,231,2298,38,0,20346.514282226563,197816.5330810547,3730.4703369140625,33945935872,15032385536,14367924224,0
200,1740628877734,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.773956298828125,16.711021423339844,11.695602416992188,46.05884552001953,62.10565185546875,8.645408630371094,12.485877990722656,0.8497238159179688,8.838020324707031,0.6826324462890625,3.9274444580078125,1.028472900390625,0,0,0.00555419921875,0,0,0,0,0,0,0,0,8188,231,2298,38,0,20352.538330078125,197821.11401367188,3730.4703369140625,33945935872,15032385536,14367498240,0
200,1740628877934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.05486297607421875,12.457374572753906,28.66704559326172,51.437896728515625,52.63777542114258,10.69512939453125,9.861289978027344,0,6.454551696777344,0,4.310546875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2178,38,0,20358.62579345703,197825.78192138672,3730.4703369140625,33945935872,15032385536,14367440896,0
199,1740628878135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4641342163085938,10.571556091308594,24.93719482421875,31.59105682373047,63.10602951049805,19.22374725341797,9.947074890136719,1.3146209716796875,10.502105712890625,1.4594039916992188,9.933723449707031,0.9252548217773438,0.276611328125,0.291015625,0.3461151123046875,0.31328582763671875,0.2974395751953125,0.290618896484375,0.3169708251953125,0.24437713623046875,0.3056640625,0.271331787109375,0,8188,231,2178,38,0,20363.560302734375,197829.33422851563,3730.4703369140625,33945935872,15032385536,14367375360,0
200,1740628878335,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.623046875,15.800270080566406,1.3679351806640625,73.64202880859375,70.65060424804688,4.209747314453125,11.214973449707031,0.554443359375,9.340782165527344,0.79913330078125,4.741020202636719,0.5123062133789063,0.06185150146484375,0.04698944091796875,0.09392547607421875,0.01861572265625,0.0184173583984375,0,0.06915283203125,0.1010284423828125,0.0417327880859375,0.03002166748046875,0,8188,231,2178,38,0,20369.896850585938,197834.16534423828,3730.470703125,33945935872,15032385536,14366748672,0
199,1740628878535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.8750228881835938,8.14080810546875,4.816741943359375,62.20052719116211,64.92085266113281,5.246421813964844,5.447853088378906,0,6.113128662109375,0,2.1996307373046875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2178,38,0,20376.18603515625,197839.0541381836,3730.470703125,33945935872,15032385536,14367129600,0
199,1740628878735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.8272857666015625,11.783523559570313,15.443641662597656,59.81050109863281,53.98844528198242,32.91405487060547,11.115478515625,4.72833251953125,12.729743957519531,5.512992858886719,10.360664367675781,4.759117126464844,1.174224853515625,1.177978515625,1.2654876708984375,1.2079696655273438,1.2020034790039063,1.2062454223632813,1.2154693603515625,1.174224853515625,1.2344131469726563,1.2681045532226563,0,8188,231,2178,38,0,20382.300903320313,197843.75421142578,3730.470703125,33945935872,15032385536,14367203328,0
200,1740628878935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,7.005577087402344,5.92266845703125,58.258811950683594,57.8393440246582,9.330703735351563,11.109130859375,0.3005523681640625,10.883033752441406,0.00262451171875,5.083335876464844,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2197,38,0,20387.88165283203,197847.9453125,3730.470703125,33945935872,15032385536,14367023104,0
200,1740628879136,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.895637512207031,7.7293243408203125,1.0279159545898438,85.51516723632813,45.95199203491211,12.194892883300781,10.314109802246094,1.2420883178710938,14.669120788574219,0.9616241455078125,6.5478668212890625,0.1370697021484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2197,38,0,20393.730834960938,197852.4490966797,3730.470703125,33945935872,15032385536,14366900224,0
200,1740628879336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.1493606567382813,13.780113220214844,3.3878707885742188,86.51885986328125,41.98429870605469,4.741302490234375,9.652229309082031,1.708709716796875,8.822311401367188,1.7597808837890625,5.570823669433594,0.744659423828125,0.3003692626953125,0.29018402099609375,0.234771728515625,0.2222442626953125,0.1882476806640625,0.27561187744140625,0.2448577880859375,0.2939300537109375,0.2656707763671875,0.21939849853515625,0,8188,231,2197,38,0,20398.461059570313,197855.78643798828,3730.470703125,33945935872,15032385536,14366679040,0
199,1740628879536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9909591674804688,8.395172119140625,2.601776123046875,70.19496154785156,57.587623596191406,13.458816528320313,12.262237548828125,2.2503433227539063,13.012382507324219,2.3257293701171875,4.8891754150390625,2.0366134643554688,1.8070602416992188,1.8733062744140625,1.8042526245117188,1.8070068359375,1.8741378784179688,1.8318252563476563,1.867950439453125,1.8065643310546875,1.8383102416992188,1.8360061645507813,0,8188,231,2197,38,0,20404.563842773438,197860.43572998047,3730.470703125,33945935872,15032385536,14368780288,0
200,1740628879736,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,9.985870361328125,0.15926361083984375,65.32781982421875,43.09175109863281,14.760017395019531,7.568626403808594,0,7.07403564453125,0,8.936302185058594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2197,38,0,20408.760314941406,197863.27697753906,3730.470703125,33945935872,15032385536,14368083968,0
200,1740628879937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9019546508789063,9.956718444824219,1.3934478759765625,72.18846893310547,68.16748046875,2.9548873901367188,8.580940246582031,0.8021621704101563,7.5184326171875,1.1037979125976563,5.7933502197265625,0.40312957763671875,0.14452362060546875,0.11672210693359375,0.11652374267578125,0.11547088623046875,0.12760162353515625,0.1478729248046875,0.1620025634765625,0.1196136474609375,0.13653564453125,0.15001678466796875,0,8188,231,2340,38,0,20414.828186035156,197867.9310913086,3730.470947265625,33945935872,15032385536,14367154176,0
200,1740628880137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3321914672851563,9.436225891113281,6.536506652832031,51.840843200683594,67.65104675292969,16.895111083984375,10.721168518066406,3.3430099487304688,12.133506774902344,3.2823028564453125,10.116073608398438,2.5723953247070313,2.094390869140625,2.09674072265625,2.03289794921875,2.0372543334960938,2.1169586181640625,2.036224365234375,2.0353469848632813,2.0661392211914063,2.0936508178710938,2.0884628295898438,0,8188,231,2340,38,0,20420.024047851563,197871.73315429688,3730.470947265625,33945935872,15032385536,14367571968,0
199,1740628880337,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9093551635742188,7.298393249511719,34.449806213378906,43.26214599609375,65.91143798828125,1.628509521484375,14.781661987304688,0,21.37322998046875,0,5.960716247558594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2340,38,0,20426.882690429688,197877.16827392578,3730.470947265625,33945935872,15032385536,14368112640,0
200,1740628880537,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.4718475341796875,1.790740966796875,54.94056701660156,4.223785400390625,65.72968292236328,2.479583740234375,11.869216918945313,1.54730224609375,6.469062805175781,1.6914291381835938,3.4222793579101563,1.6045379638671875,1.4861831665039063,1.4665908813476563,1.46649169921875,1.4857864379882813,1.4857406616210938,1.5191726684570313,1.4861831665039063,1.5309524536132813,1.5349273681640625,1.5047378540039063,0,8188,231,2340,38,0,20432.45556640625,197881.3341064453,3730.4719848632813,33945935872,15032385536,14368104448,0
200,1740628880738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.253028869628906,1.3981781005859375,63.31779479980469,4.733665466308594,66.99886322021484,7.894966125488281,16.280494689941406,0.411346435546875,6.013771057128906,2.423675537109375,8.512710571289063,1.5225067138671875,0.1888427734375,0.18134307861328125,0.1812896728515625,0.18854522705078125,0.2354583740234375,0.1887969970703125,0.215850830078125,0.2524566650390625,0.18619537353515625,0.212799072265625,0,8188,231,2340,38,0,20438.09588623047,197885.58013916016,3730.4719848632813,33945935872,15032385536,14367764480,0
200,1740628880938,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.972969055175781,0.6864166259765625,62.38139343261719,4.42364501953125,68.04473876953125,1.5196151733398438,9.936676025390625,0,9.360679626464844,1.2875518798828125,8.63909912109375,0.037322998046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2257,38,0,20443.43194580078,197889.48504638672,3730.4774780273438,33945935872,15032385536,14366695424,0
200,1740628881138,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.123863220214844,2.307891845703125,69.21166229248047,11.429061889648438,67.92926025390625,3.8832015991210938,11.328948974609375,1.7926177978515625,20.887237548828125,4.1519927978515625,9.896720886230469,2.206451416015625,1.6065139770507813,1.6338348388671875,1.633636474609375,1.6764068603515625,1.6063690185546875,1.6504669189453125,1.6050872802734375,1.6516494750976563,1.634765625,1.644317626953125,0,8188,231,2257,38,0,20449.168212890625,197893.85955810547,3730.4774780273438,33945935872,15032385536,14366789632,0
200,1740628881339,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.4461441040039063,0,62.55586242675781,10.853813171386719,56.41004943847656,0,7.542442321777344,0,8.994636535644531,0.03427886962890625,6.909309387207031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2257,38,0,20454.6025390625,197897.8770751953,3730.4774780273438,33945935872,15032385536,14369648640,0
200,1740628881539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.3041000366210938,0,65.7095718383789,0.8894882202148438,75.54267883300781,0.04193115234375,7.732246398925781,0,8.213272094726563,0,4.6108856201171875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2257,38,0,20460.181884765625,197902.09301757813,3730.4779052734375,33945935872,15032385536,14369808384,0
200,1740628881739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.157341003417969,3.4700241088867188,66.63014221191406,6.253013610839844,66.21609497070313,5.117774963378906,12.983360290527344,2.7919158935546875,14.614082336425781,3.7957611083984375,13.167503356933594,3.5823440551757813,2.5991439819335938,2.7104873657226563,2.7240982055664063,2.6327133178710938,2.6624755859375,2.6369094848632813,2.5964126586914063,2.6841888427734375,2.5941162109375,2.6186599731445313,0,8188,231,2257,38,0,20466.344177246094,197906.8521118164,3730.4779052734375,33945935872,15032385536,14369673216,0
200,1740628881939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.9817352294921875,0,70.21468353271484,5.431312561035156,55.08013916015625,6.592628479003906,10.003959655761719,0,9.505126953125,0,6.3621978759765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2337,38,0,20471.894287109375,197910.9984741211,3730.4779052734375,33945935872,15032385536,14368370688,0
200,1740628882140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.639045715332031,0.923797607421875,52.20296096801758,5.905021667480469,67.02685546875,3.0922622680664063,12.239692687988281,0.471466064453125,11.256278991699219,1.9014739990234375,6.561775207519531,0.910186767578125,0.47261810302734375,0.47161865234375,0.471466064453125,0.508209228515625,0.47411346435546875,0.47356414794921875,0.4733123779296875,0.5168838500976563,0.5029220581054688,0.502471923828125,0,8188,231,2337,38,0,20477.268005371094,197915.0225830078,3730.4779663085938,33945935872,15032385536,14368821248,0
200,1740628882340,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.566146850585938,0.17057037353515625,76.15946960449219,7.3178253173828125,61.261356353759766,1.1185836791992188,12.085693359375,0,16.59636688232422,0.5666732788085938,10.025970458984375,0.01415252685546875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2337,38,0,20484.498901367188,197920.70446777344,3730.4779663085938,33945935872,15032385536,14368477184,0
200,1740628882540,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.948585510253906,2.4596176147460938,64.17060852050781,5.973182678222656,66.31817626953125,5.655967712402344,11.661544799804688,2.2453384399414063,9.769912719726563,2.8526458740234375,10.456306457519531,2.4861068725585938,2.3126220703125,2.2240676879882813,2.2239227294921875,2.2312393188476563,2.2613906860351563,2.2313385009765625,2.2649993896484375,2.2337799072265625,2.2922744750976563,2.2784194946289063,0,8188,231,2337,38,0,20491.12042236328,197925.9560546875,3730.4779663085938,33945935872,15032385536,14368997376,0
200,1740628882741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.593955993652344,0,60.908321380615234,12.870353698730469,68.15306854248047,1.5702590942382813,12.336860656738281,0,6.058204650878906,0,5.995780944824219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2337,38,0,20497.68798828125,197930.9946899414,3730.4779663085938,33945935872,15032385536,14368788480,0
200,1740628882941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.772720336914063,1.3682403564453125,40.572574615478516,29.830291748046875,38.3546028137207,24.484718322753906,9.0528564453125,0.0875701904296875,8.171356201171875,2.4013671875,6.926200866699219,1.100982666015625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2280,38,0,20502.843811035156,197934.79431152344,3730.4779663085938,33945935872,15032385536,14368043008,0
199,1740628883141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.812080383300781,2.0462722778320313,63.00780487060547,8.999176025390625,76.04618072509766,3.6063003540039063,18.16529083251953,1.5583038330078125,17.06909942626953,2.1890335083007813,6.472709655761719,1.9974594116210938,1.4683990478515625,1.4664306640625,1.5125885009765625,1.5183029174804688,1.466033935546875,1.4663848876953125,1.4725418090820313,1.4699249267578125,1.516876220703125,1.5125885009765625,0,8188,231,2280,38,0,20509.082092285156,197939.62310791016,3730.478271484375,33945935872,15032385536,14367846400,0
200,1740628883341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.7739715576171875,1.7388458251953125,54.510807037353516,20.461692810058594,58.33209991455078,3.5237960815429688,10.397712707519531,1.4661331176757813,9.514488220214844,1.7820205688476563,7.889862060546875,1.5212554931640625,0.95025634765625,0.9748458862304688,0.8696975708007813,0.8684539794921875,0.879608154296875,0.8786163330078125,0.9066314697265625,0.9073715209960938,0.8702926635742188,0.8402938842773438,0,8188,231,2280,38,0,20514.150390625,197943.29064941406,3730.478271484375,33945935872,15032385536,14367019008,0
200,1740628883542,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.561912536621094,0.48647308349609375,47.865299224853516,32.37403869628906,62.04360580444336,31.12828826904297,23.387710571289063,0.1698760986328125,36.330326080322266,5.8535308837890625,22.257469177246094,1.0904312133789063,0,0,0,0,0,0,0,0,0,0,0,8188,231,2280,38,0,20520.647338867188,197948.26568603516,3730.478271484375,33945935872,15032385536,14357999616,0
199,1740628883742,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.8350830078125,2.1441116333007813,53.07433319091797,18.33448028564453,55.88483428955078,2.293914794921875,12.359580993652344,1.296661376953125,13.880462646484375,1.827423095703125,6.357475280761719,1.6534042358398438,1.2322463989257813,1.1455764770507813,1.184600830078125,1.1838150024414063,1.1807174682617188,1.2174301147460938,1.1512908935546875,1.1864776611328125,1.18194580078125,1.1954803466796875,0,8188,231,2280,38,0,20525.38848876953,197951.6226196289,3730.478759765625,33945935872,15032385536,14356914176,0
200,1740628883942,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.00860595703125,0.29969024658203125,75.21827697753906,1.3776473999023438,65.80368041992188,2.2782135009765625,12.844612121582031,0,21.26148223876953,1.8785476684570313,9.859756469726563,0.00211334228515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2364,38,0,20531.623474121094,197956.42498779297,3730.478759765625,33945935872,15032385536,14362259456,0
200,1740628884143,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.340339660644531,0,67.43353271484375,7.492332458496094,60.44864273071289,0.9271774291992188,10.613609313964844,0,8.70330810546875,4.630851745605469,7.219795227050781,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2364,38,0,20536.87957763672,197960.2247314453,3730.478759765625,33945935872,15032385536,14363090944,0
200,1740628884343,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.585151672363281,0.48709869384765625,53.40093994140625,29.615997314453125,68.01972961425781,2.0123977661132813,11.781181335449219,0,13.630409240722656,2.2781219482421875,10.843971252441406,0.260894775390625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2364,38,0,20542.65069580078,197964.59783935547,3730.478759765625,33945935872,15032385536,14364016640,0
199,1740628884544,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.288360595703125,2.6050567626953125,54.70992660522461,14.023002624511719,64.31712341308594,3.092437744140625,8.965476989746094,2.3463592529296875,10.505279541015625,3.7932662963867188,6.94573974609375,2.5582427978515625,2.1105270385742188,2.10382080078125,2.1957778930664063,2.1104278564453125,2.1420135498046875,2.1107711791992188,2.1374588012695313,2.107147216796875,2.1377487182617188,2.169677734375,0,8188,231,2364,38,0,20548.188232421875,197968.6983642578,3730.478759765625,33945935872,15032385536,14362415104,0
200,1740628884744,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.766883850097656,0,55.25677490234375,1.0801773071289063,74.96902465820313,5.001487731933594,12.451248168945313,0,9.448974609375,0,5.8512115478515625,0.115478515625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2364,38,0,20554.244995117188,197973.34649658203,3730.4795532226563,33945935872,15032385536,14362832896,0
200,1740628884944,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.903434753417969,0.979827880859375,59.89519500732422,5.836517333984375,61.447635650634766,1.012847900390625,18.67858123779297,0.64813232421875,8.121040344238281,3.265594482421875,5.7165069580078125,1.4502410888671875,0.07202911376953125,0.0292816162109375,0.0682830810546875,0.024688720703125,0.072174072265625,0.02474212646484375,0.11602020263671875,0.02832794189453125,0.05886077880859375,0.056365966796875,0,8188,231,2287,38,0,20560.056030273438,197977.7078857422,3730.4795532226563,33945935872,15032385536,14363365376,0
