Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740628123846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.555221557617188,5.244384765625,64.82245635986328,3.307830810546875,62.79269790649414,2.5096511840820313,8.609848022460938,1.2898712158203125,5.884986877441406,1.1490859985351563,6.882133483886719,0.9372634887695313,0.79718017578125,0.8309555053710938,0.7919464111328125,0.8408203125,0.797027587890625,0.7969284057617188,0.84783935546875,0.8322525024414063,0.8021621704101563,0.83050537109375,0,8188,231,3093,39,0,3123.1809692382813,185128.23608398438,3729.5480346679688,33945935872,15032385536,14251921408,0
199,1740628124046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.9788818359375,21.0030517578125,61.42305374145508,38.12473678588867,72.26546478271484,26.430084228515625,33.847633361816406,28.6278076171875,30.618316650390625,21.628753662109375,32.87921905517578,21.49139404296875,0,0,0,0,0,0,0,0,0,0,0,8188,231,1918,39,0,3132.1024169921875,185135.74877929688,3729.5480346679688,33945935872,15032385536,14239903744,0
200,1740628124246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.89842987060547,2.17376708984375,66.39642333984375,2.9531936645507813,63.71686935424805,4.849822998046875,16.80188751220703,4.080375671386719,9.198432922363281,1.3019790649414063,8.200225830078125,0.7339096069335938,0.22040557861328125,0.2389373779296875,0.15508270263671875,0.1945037841796875,0.17877197265625,0.203887939453125,0.18634033203125,0.21047210693359375,0.2020721435546875,0.141265869140625,0,8188,231,3255,39,0,3138.4344482421875,185140.6612548828,3729.5480346679688,33945935872,15032385536,14239784960,0
200,1740628124447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,34.5843505859375,10.723678588867188,50.105323791503906,25.889381408691406,64.29837036132813,22.154754638671875,17.116310119628906,2.9641265869140625,20.66297149658203,4.8499298095703125,18.03839874267578,2.9134140014648438,0.781707763671875,0.8138885498046875,0.7963104248046875,0.7813568115234375,0.78155517578125,0.7815093994140625,0.8367691040039063,0.785247802734375,0.7850418090820313,0.785247802734375,0,8188,231,1798,39,0,3145.1087036132813,185145.79779052734,3729.5480346679688,33945935872,15032385536,14238564352,0
200,1740628124647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.087020874023438,3.7475814819335938,51.445980072021484,3.61956787109375,66.64125061035156,5.057929992675781,9.916763305664063,2.0571823120117188,7.997528076171875,2.1805191040039063,9.514144897460938,1.8967208862304688,1.6806182861328125,1.6388778686523438,1.63873291015625,1.6470413208007813,1.6468963623046875,1.6964950561523438,1.6471405029296875,1.696990966796875,1.646942138671875,1.6468963623046875,0,8188,231,2220,39,0,3150.5645751953125,185149.79425048828,3729.5480346679688,33945935872,15032385536,14239920128,0
200,1740628124848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.674606323242188,1.8782501220703125,56.905277252197266,3.3701858520507813,68.94683837890625,5.619178771972656,6.686737060546875,0.7029266357421875,6.989349365234375,0.6125717163085938,4.001365661621094,0.33774566650390625,0.15108489990234375,0.18795013427734375,0.2931365966796875,0.150787353515625,0.18834686279296875,0.150634765625,0.1525726318359375,0.15187835693359375,0.15167999267578125,0.22967529296875,0,8188,231,3212,39,0,3156.235107421875,185154.06494140625,3729.5480346679688,33945935872,15032385536,14238212096,0
200,1740628125048,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.663810729980469,1.829803466796875,77.01818084716797,0.5261306762695313,62.21318054199219,1.316680908203125,4.770057678222656,0,7.4957275390625,0,7.551155090332031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1845,39,0,3161.439697265625,185157.8966064453,3729.5480346679688,33945935872,15032385536,14238224384,0
200,1740628125248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.660163879394531,3.8719558715820313,63.42551040649414,4.992973327636719,66.0615463256836,6.392356872558594,8.049110412597656,2.4436264038085938,9.1217041015625,2.1346969604492188,5.897438049316406,1.9066162109375,1.6800079345703125,1.715179443359375,1.7228851318359375,1.738189697265625,1.7387771606445313,1.7412338256835938,1.6808395385742188,1.7539901733398438,1.6802520751953125,1.7108688354492188,0,8188,231,3115,39,0,3166.850830078125,185161.91162109375,3729.54931640625,33945935872,15032385536,14237995008,0
200,1740628125449,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.205307006835938,2.9828033447265625,71.72686004638672,10.889755249023438,59.972412109375,2.2090988159179688,9.093742370605469,1.68475341796875,8.4581298828125,2.4820556640625,18.65222930908203,0.9756088256835938,0.5430374145507813,0.5653533935546875,0.5700607299804688,0.6218795776367188,0.5428924560546875,0.5747222900390625,0.5448760986328125,0.566741943359375,0.59039306640625,0.5947036743164063,0,8188,231,1826,39,0,3171.9560546875,185165.6596069336,3729.5497436523438,33945935872,15032385536,14236024832,0
200,1740628125649,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.612785339355469,0,55.44367599487305,0,52.568267822265625,3.5348968505859375,4.709312438964844,0,5.559425354003906,0,3.2223739624023438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1765,39,0,3177.4213256835938,185169.7060546875,3729.5497436523438,33945935872,15032385536,14237392896,0
200,1740628125850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.949234008789063,4.796539306640625,68.35197448730469,5.464317321777344,60.9266357421875,10.810440063476563,10.577606201171875,2.8955154418945313,8.937545776367188,2.7810287475585938,5.914894104003906,2.2967681884765625,2.2256851196289063,2.1717376708984375,2.1717376708984375,2.2056198120117188,2.1789093017578125,2.1787643432617188,2.2265625,2.177642822265625,2.2225112915039063,2.207275390625,0,8188,231,2179,39,0,3183.164794921875,185174.0145263672,3729.5497436523438,33945935872,15032385536,14244491264,0
200,1740628126050,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.449569702148438,0,49.89496612548828,20.02948760986328,69.4385757446289,3.5915603637695313,6.8258819580078125,0,6.874580383300781,0,4.182853698730469,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,3189.33349609375,185178.7890625,3729.5497436523438,33945935872,15032385536,14245318656,0
199,1740628126251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.797927856445313,2.0982666015625,63.32574462890625,2.4773178100585938,62.40720748901367,1.4381637573242188,8.06402587890625,0.083251953125,5.448577880859375,2.2497100830078125,1.5345382690429688,0.5740509033203125,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,3195.0110473632813,185183.02502441406,3729.5497436523438,33945935872,15032385536,14243692544,0
199,1740628126451,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.539421081542969,3.841064453125,52.261756896972656,30.05450439453125,72.94607543945313,3.3759613037109375,14.280532836914063,1.6624908447265625,12.683952331542969,2.11553955078125,7.107086181640625,1.5567245483398438,0.7905502319335938,0.7945175170898438,0.8363113403320313,0.7967987060546875,0.79779052734375,0.8482666015625,0.8901138305664063,0.8332290649414063,0.79437255859375,0.81268310546875,0,8188,231,2179,39,0,3200.5694580078125,185187.21685791016,3729.5497436523438,33945935872,15032385536,14243966976,0
200,1740628126651,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.791419982910156,0.663604736328125,43.22382736206055,10.254150390625,59.92498779296875,0.27146148681640625,2.6516647338867188,0,1.8995819091796875,0,1.7328720092773438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,3206.6620483398438,185191.86492919922,3729.5497436523438,33945935872,15032385536,14242885632,0
200,1740628126852,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.604843139648438,1.859161376953125,71.80323791503906,2.2215805053710938,55.99839401245117,3.1434173583984375,8.526138305664063,0.7392349243164063,10.355369567871094,0.75506591796875,3.26318359375,0.5796127319335938,0.466949462890625,0.41597747802734375,0.41582489013671875,0.4229278564453125,0.45468902587890625,0.42252349853515625,0.49469757080078125,0.4514617919921875,0.45076751708984375,0.45235443115234375,0,8188,231,2194,39,0,3212.2064208984375,185196.06396484375,3729.5499267578125,33945935872,15032385536,14244241408,0
200,1740628127052,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,21.87657928466797,3.7510299682617188,71.49720764160156,3.5012359619140625,57.69780731201172,7.666374206542969,7.582817077636719,2.4193954467773438,10.446609497070313,2.0815582275390625,10.396995544433594,1.9975051879882813,1.6551361083984375,1.62646484375,1.6264114379882813,1.6265106201171875,1.6251296997070313,1.69390869140625,1.628631591796875,1.6744003295898438,1.6283798217773438,1.6697158813476563,0,8188,231,2194,39,0,3217.4133911132813,185199.79595947266,3729.5499267578125,33945935872,15032385536,14244741120,0
200,1740628127252,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.060752868652344,2.5529327392578125,66.57806396484375,12.364898681640625,49.757957458496094,4.8151397705078125,13.327232360839844,0.97100830078125,5.724372863769531,0.89910888671875,5.290946960449219,0.9387435913085938,0.18109130859375,0.35823822021484375,0.1734619140625,0.21663665771484375,0.17291259765625,0.1686248779296875,0.3051910400390625,0.21863555908203125,0.12699127197265625,0.2255096435546875,0,8188,231,2194,39,0,3223.8746948242188,185204.81616210938,3729.5499267578125,33945935872,15032385536,14244454400,0
199,1740628127452,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.79888916015625,1.9493179321289063,68.82845306396484,15.686637878417969,60.640750885009766,5.239295959472656,8.047760009765625,2.1370086669921875,11.522064208984375,0.290008544921875,9.378341674804688,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2194,39,0,3229.7008666992188,185209.23083496094,3729.5499267578125,33945935872,15032385536,14244458496,0
200,1740628127653,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.356338500976563,0.36405181884765625,58.48897171020508,5.553337097167969,49.65436553955078,0,5.378364562988281,0,5.6962890625,0,4.3266448974609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2194,39,0,3234.68994140625,185212.83880615234,3729.5499267578125,33945935872,15032385536,14244151296,0
200,1740628127853,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.928756713867188,0.987945556640625,56.526187896728516,1.7746963500976563,69.80690002441406,0.5011825561523438,4.5987091064453125,0.189666748046875,4.739067077636719,0.17364501953125,2.2427444458007813,0.10174560546875,0.09336090087890625,0.09006500244140625,0.12115478515625,0.06511688232421875,0.0635223388671875,0.0635223388671875,0.0989990234375,0.1233978271484375,0.0922088623046875,0.0903167724609375,0,8188,231,2191,39,0,3240.7188720703125,185217.45935058594,3729.5499267578125,33945935872,15032385536,14242922496,0
200,1740628128053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.529685974121094,3.8563690185546875,66.52040100097656,3.7472000122070313,74.77272033691406,4.899742126464844,8.972396850585938,2.310089111328125,8.368896484375,2.2189102172851563,9.477027893066406,1.8027114868164063,1.7344284057617188,1.5385894775390625,1.5382461547851563,1.6881027221679688,1.77398681640625,1.7279586791992188,1.7198715209960938,1.68756103515625,1.6873703002929688,1.6869735717773438,0,8188,231,2191,39,0,3246.9622802734375,185222.28930664063,3729.5499267578125,33945935872,15032385536,14243356672,0
200,1740628128253,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.341644287109375,1.1933746337890625,60.46303176879883,28.19829559326172,58.010292053222656,10.281051635742188,11.596237182617188,0.5764389038085938,14.52197265625,9.725578308105469,8.270881652832031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2191,39,0,3252.877685546875,185226.82458496094,3729.5499267578125,33945935872,15032385536,14243278848,0
200,1740628128454,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.910926818847656,2.7691802978515625,61.42346954345703,2.6886749267578125,62.50627899169922,2.5066299438476563,12.061439514160156,0.9016647338867188,10.109527587890625,0.8195648193359375,9.154266357421875,0.5623550415039063,0.16400909423828125,0.13030242919921875,0.1382904052734375,0.16101837158203125,0.13120269775390625,0.1267547607421875,0.08685302734375,0.1277008056640625,0.1141204833984375,0.0843505859375,0,8188,231,2191,39,0,3258.4976806640625,185231.0435180664,3729.5499267578125,33945935872,15032385536,14243753984,0
200,1740628128654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.522964477539063,2.5274429321289063,65.4033203125,10.823738098144531,68.81767272949219,3.9221343994140625,9.57513427734375,1.1585235595703125,14.180488586425781,1.1289291381835938,7.7876129150390625,1.1386642456054688,0.5253143310546875,0.498046875,0.5327072143554688,0.539215087890625,0.50738525390625,0.5071868896484375,0.581024169921875,0.5026168823242188,0.5207901000976563,0.5026168823242188,0,8188,231,2191,39,0,3264.1558837890625,185235.296875,3729.5499267578125,33945935872,15032385536,14243741696,0
200,1740628128854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.719863891601563,1.3890609741210938,61.176753997802734,1.3120880126953125,54.46513748168945,8.132659912109375,7.680000305175781,0.01390838623046875,7.333839416503906,0.00562286376953125,7.97369384765625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2270,39,0,3270.1443481445313,185239.8807373047,3729.5499267578125,33945935872,15032385536,14242803712,0
200,1740628129055,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.997421264648438,2.190093994140625,71.38951873779297,6.8522491455078125,62.167903900146484,3.3840789794921875,7.123504638671875,1.3382110595703125,7.048553466796875,1.3082427978515625,10.152839660644531,1.1336593627929688,1.0713958740234375,1.08349609375,1.0445404052734375,1.0402908325195313,1.0414276123046875,1.0410308837890625,1.0748062133789063,1.0406341552734375,1.04058837890625,1.0872955322265625,0,8188,231,2270,39,0,3275.380859375,185243.7628173828,3729.5499267578125,33945935872,15032385536,14243115008,0
199,1740628129255,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.947235107421875,3.16204833984375,64.90626525878906,11.403472900390625,59.79119873046875,2.9345245361328125,11.539115905761719,0.9620132446289063,8.502464294433594,2.0699615478515625,7.870246887207031,0.661346435546875,0.2720794677734375,0.309814453125,0.33243560791015625,0.3130950927734375,0.27178192138671875,0.2720794677734375,0.309967041015625,0.30896759033203125,0.2682952880859375,0.34934234619140625,0,8188,231,2270,39,0,3280.884765625,185247.8744506836,3729.5499267578125,33945935872,15032385536,14243069952,0
199,1740628129455,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.810401916503906,0.593353271484375,68.79304504394531,2.087371826171875,72.80032348632813,1.5464019775390625,6.380943298339844,0,6.271881103515625,0,4.960693359375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2270,39,0,3285.8748779296875,185251.44989013672,3729.5499267578125,33945935872,15032385536,14242988032,0
200,1740628129655,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.407958984375,2.7814712524414063,57.739593505859375,4.2761383056640625,52.78547286987305,3.048614501953125,11.509803771972656,2.0031661987304688,7.9244842529296875,1.6996688842773438,3.7257003784179688,1.5017776489257813,1.310760498046875,1.2156219482421875,1.2710952758789063,1.2169570922851563,1.2475814819335938,1.2168045043945313,1.2613143920898438,1.335906982421875,1.303253173828125,1.2166061401367188,0,8188,231,2270,39,0,3290.8306884765625,185255.07342529297,3729.5499267578125,33945935872,15032385536,14242983936,0
200,1740628129856,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.260482788085938,1.6737289428710938,70.76673889160156,5.6644744873046875,50.966644287109375,9.576911926269531,9.221183776855469,0,8.660659790039063,0,6.281181335449219,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2274,39,0,3296.7947998046875,185259.58465576172,3729.5499267578125,33945935872,15032385536,14242197504,0
199,1740628130056,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.629798889160156,2.2840042114257813,75.35429382324219,9.125,59.93065643310547,2.4512863159179688,9.097579956054688,1.8288955688476563,8.824867248535156,1.3848495483398438,3.5939559936523438,1.3035812377929688,1.070343017578125,1.0761184692382813,1.0349197387695313,1.0366439819335938,1.0790863037109375,1.0363540649414063,1.0353164672851563,1.0350189208984375,1.0354156494140625,1.0717239379882813,0,8188,231,2274,39,0,3302.5868530273438,185263.96014404297,3729.5499267578125,33945935872,15032385536,14242471936,0
200,1740628130256,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.492706298828125,2.200103759765625,57.056373596191406,11.200119018554688,60.519412994384766,5.7829132080078125,10.49786376953125,0.8368759155273438,13.9918212890625,0,9.242530822753906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2274,39,0,3308.2770385742188,185268.30224609375,3729.5499267578125,33945935872,15032385536,14242004992,0
200,1740628130457,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.275909423828125,14.688987731933594,2.676788330078125,67.10574340820313,75.33535766601563,7.785835266113281,12.672111511230469,2.89337158203125,8.783180236816406,1.85992431640625,7.162628173828125,1.6578445434570313,0.82879638671875,0.7962570190429688,0.7961578369140625,0.837860107421875,0.888580322265625,0.7964096069335938,0.8436050415039063,0.8401947021484375,0.7985382080078125,0.8397979736328125,0,8188,231,2274,39,0,3313.9185180664063,185272.52471923828,3729.5499267578125,33945935872,15032385536,14241161216,0
200,1740628130657,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9322662353515625,9.633293151855469,27.236724853515625,42.86348342895508,47.470706939697266,3.7045135498046875,9.85711669921875,2.0132904052734375,6.881950378417969,1.8039932250976563,4.9558868408203125,1.5469131469726563,1.133758544921875,1.0819168090820313,1.1200180053710938,1.0841903686523438,1.1848526000976563,1.084136962890625,1.1355361938476563,1.0837936401367188,1.0837936401367188,1.0835418701171875,0,8188,231,2274,39,0,3319.0819702148438,185276.31268310547,3729.5499267578125,33945935872,15032385536,14241042432,0
200,1740628130857,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7768096923828125,7.349754333496094,3.3851852416992188,61.71403121948242,46.660362243652344,17.9581298828125,6.86627197265625,0.41584014892578125,6.551750183105469,0.5841445922851563,6.139823913574219,0.145263671875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2186,39,0,3324.505859375,185280.38360595703,3729.5499267578125,33945935872,15032385536,14240100352,0
200,1740628131058,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.155776977539063,0,77.565673828125,62.37689971923828,0,6.5116729736328125,0,4.2924957275390625,0,2.0046463012695313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2186,39,0,3331.1453857421875,185285.57446289063,3729.5499877929688,33945935872,15032385536,14240378880,0
200,1740628131258,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.174346923828125,10.807449340820313,5.357749938964844,67.74752807617188,56.678321838378906,4.175971984863281,9.956466674804688,1.64703369140625,6.731651306152344,1.111541748046875,6.4391632080078125,0.8231887817382813,0.19770050048828125,0.20513916015625,0.21331787109375,0.1523590087890625,0.14876556396484375,0.1320037841796875,0.11579132080078125,0.15245819091796875,0.20458984375,0.14876556396484375,0,8188,231,2186,39,0,3335.836181640625,185288.87628173828,3729.5499877929688,33945935872,15032385536,14240149504,0
200,1740628131458,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.9830551147460938,12.076225280761719,9.219993591308594,67.03278350830078,65.26556396484375,7.8693389892578125,10.28790283203125,2.3209304809570313,9.866600036621094,1.2064132690429688,9.212806701660156,1.0339126586914063,0.095428466796875,0.187164306640625,0.18392181396484375,0.10411834716796875,0.05120849609375,0.09053802490234375,0.0845489501953125,0.05055999755859375,0.05055999755859375,0.10451507568359375,0,8188,231,2186,39,0,3341.8803100585938,185293.4916381836,3729.5499877929688,33945935872,15032385536,14239961088,0
199,1740628131659,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.4932937622070313,8.782386779785156,6.122611999511719,57.06642150878906,54.34304428100586,4.5394744873046875,5.916221618652344,1.568450927734375,6.874839782714844,1.8613510131835938,4.5358123779296875,1.34979248046875,1.1038818359375,1.1233673095703125,1.130889892578125,1.0595169067382813,1.090179443359375,1.142852783203125,1.1055145263671875,1.1066513061523438,1.05718994140625,1.1078414916992188,0,8188,231,2186,39,0,3347.297607421875,185297.57733154297,3729.5499877929688,33945935872,15032385536,14239985664,0
200,1740628131859,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.3367462158203125,14.608489990234375,3.4658126831054688,55.33351135253906,69.24747467041016,7.065010070800781,10.48468017578125,2.386932373046875,10.354888916015625,1.8780517578125,8.292564392089844,1.538360595703125,1.3189010620117188,1.3172683715820313,1.4606704711914063,1.4670791625976563,1.3184051513671875,1.3649368286132813,1.3195877075195313,1.390869140625,1.368194580078125,1.3453216552734375,0,8188,231,2179,39,0,3352.1607055664063,185301.02673339844,3729.5499877929688,33945935872,15032385536,14239039488,0
200,1740628132059,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,14.338554382324219,0,54.104068756103516,86.91474151611328,1.8737106323242188,6.350440979003906,0,5.849479675292969,0,6.565559387207031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,3358.364990234375,185305.85205078125,3729.5499877929688,33945935872,15032385536,14239322112,0
200,1740628132260,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.0623092651367188,14.547401428222656,2.2053451538085938,53.61531066894531,72.63179779052734,9.2572021484375,13.152053833007813,2.079986572265625,9.005683898925781,2.1537399291992188,5.740226745605469,1.2590255737304688,0.1656494140625,0.17322540283203125,0.206634521484375,0.16973876953125,0.16968536376953125,0.21551513671875,0.16794586181640625,0.17806243896484375,0.1645050048828125,0.21491241455078125,0,8188,231,2179,39,0,3364.6638793945313,185310.73529052734,3729.5499877929688,33945935872,15032385536,14239088640,0
200,1740628132460,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8137893676757813,10.503486633300781,2.1575775146484375,78.42195129394531,65.47880554199219,4.249053955078125,13.570945739746094,2.018707275390625,8.452346801757813,1.8046035766601563,7.322090148925781,1.3861236572265625,1.1427459716796875,1.2131881713867188,1.1865310668945313,1.176513671875,1.14190673828125,1.22943115234375,1.17340087890625,1.2196578979492188,1.1413650512695313,1.1836166381835938,0,8188,231,2179,39,0,3370.695068359375,185315.3428955078,3729.5499877929688,33945935872,15032385536,14238674944,0
200,1740628132660,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.07758331298828125,12.484268188476563,2.4495010375976563,57.72328186035156,41.68832015991211,9.71954345703125,7.896881103515625,0.099884033203125,7.5815582275390625,0,5.1742095947265625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2179,39,0,3376.1139526367188,185319.32592773438,3729.5499877929688,33945935872,15032385536,14238392320,0
200,1740628132861,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7175979614257813,10.72064208984375,8.015830993652344,68.61897277832031,57.32950210571289,5.604034423828125,7.841178894042969,2.6239471435546875,8.125839233398438,2.5257568359375,6.41363525390625,2.401153564453125,1.800140380859375,1.794769287109375,1.7946243286132813,1.8307113647460938,1.843841552734375,1.8115692138671875,1.878265380859375,1.8461837768554688,1.7987289428710938,1.7983856201171875,0,8188,231,2179,39,0,3381.8887939453125,185323.69647216797,3729.5504150390625,33945935872,15032385536,14237978624,0
