Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740478838177,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,21.052631378173828,9.523809432983398,10,10,40,5.263157844543457,0,0,4058.2802734375,3001.562744140625,43.8951416015625,16485486592,20780142592,8130879488,0
199,1740478838377,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,21.052631378173828,9.523809432983398,10,10,40,5.263157844543457,0,0,4060.7890014648438,3003.4978637695313,43.906005859375,16485486592,20780142592,8132427776,0
199,1740478838577,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,20,41.02564239501953,12.820513725280762,20,12.5,17.948719024658203,13.1578950881958,0,4064.2392578125,3006.3743896484375,43.911376953125,16485486592,20780142592,8079552512,0
199,1740478838777,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,10,15.000000953674316,0,5.555555820465088,15.789472579956055,57.142860412597656,0,0,4066.6165771484375,3008.17529296875,43.9139404296875,16485486592,20780142592,8079548416,0
199,1740478838977,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,4.761904716491699,0,4068.0081787109375,3008.9718017578125,43.918212890625,16485486592,20780142592,8079499264,0
199,1740478839177,3058,2694,3077,2775,1126,3131,3356,4100,0,0,4.761904716491699,4.761904716491699,0,5,100,0,0,4069.467529296875,3009.8251953125,43.92572021484375,16485486592,20780142592,8079499264,0
199,1740478839377,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,5,0,4071.1111450195313,3010.839111328125,43.93292236328125,16485486592,20780142592,8079499264,0
199,1740478839577,3058,2694,3077,2775,1126,3131,3356,4100,5,5,0,10.526315689086914,9.523809432983398,5,100,5.555555820465088,0,4073.0972900390625,3012.1979370117188,43.93792724609375,16485486592,20780142592,8083628032,0
199,1740478839777,3058,2694,3077,2775,1126,3131,3356,4100,5,10,0,0,9.523809432983398,0,100,4.761904716491699,0,4074.9520874023438,3013.4168090820313,43.9462890625,16485486592,20780142592,8083628032,0
199,1740478839977,3058,2694,3077,2775,1126,3131,3356,4100,0,5,5,0,0,0,100,0,0,4076.6292114257813,3014.4658203125,43.95538330078125,16485486592,20780142592,8083886080,0
200,1740478840177,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,100,0,0,4078.32958984375,3015.5449829101563,43.96051025390625,16485486592,20780142592,8083886080,0
200,1740478840377,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,0,100,0,0,4079.93017578125,3016.5220947265625,43.97210693359375,16485486592,20780142592,8083886080,0
200,1740478840578,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,15.000000953674316,10,0,100,5,0,4081.695068359375,3017.6946411132813,43.97528076171875,16485486592,20780142592,8088788992,0
200,1740478840778,3058,2694,3077,2775,1126,3131,3356,4100,5,14.285715103149414,0,0,0,5,100,0,0,4083.2560424804688,3018.6478881835938,43.9910888671875,16485486592,20780142592,8089034752,0
199,1740478840978,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,0,100,0,0,4084.7152099609375,3019.5045776367188,43.99847412109375,16485486592,20780142592,8089034752,0
199,1740478841178,3058,2694,3077,2775,1126,3131,3356,4100,0,0,9.523809432983398,0,0,0,100,4.761904716491699,0,4086.1265869140625,3020.3175048828125,44.01153564453125,16485486592,20780142592,8089034752,0
199,1740478841378,3058,2694,3077,2775,1126,3131,3356,4100,0,0,9.523809432983398,0,0,0,100,4.761904716491699,0,4087.4555053710938,3021.0746459960938,44.02032470703125,16485486592,20780142592,8089034752,0
200,1740478841578,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,0,0,100,2.5641026496887207,0,4088.848876953125,3021.9027099609375,44.0225830078125,16485486592,20780142592,8091615232,0
199,1740478841778,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,15.000000953674316,10.526315689086914,23.809524536132813,5,25,52.6315803527832,9.523809432983398,0,4091.123291015625,3023.6085205078125,44.03076171875,16485486592,20780142592,8092131328,0
199,1740478841978,3058,2694,3077,2775,1126,3131,3356,4100,11.111111640930176,26.3157901763916,10.526315689086914,20,15.000000953674316,10.526315689086914,45,21.052631378173828,0,4094.2813110351563,3026.2041625976563,44.0390625,16485486592,20780142592,8092131328,0
199,1740478842178,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,15.000000953674316,22.72727394104004,10.526315689086914,10.526315689086914,5.263157844543457,35,20,0,4097.0087890625,3028.3378295898438,44.06439208984375,16485486592,20780142592,8100388864,0
199,1740478842378,3058,2694,3077,2775,1126,3131,3356,4100,20,25,5.263157844543457,9.523809432983398,9.523809432983398,35,5.263157844543457,31.57894515991211,0,4099.7784423828125,3030.5474853515625,44.0692138671875,16485486592,20780142592,8100388864,0
199,1740478842578,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,14.285715103149414,0,57.894737243652344,21.052631378173828,4.761904716491699,0,5,0,4102.7825927734375,3032.9788818359375,44.07830810546875,16485486592,20780142592,8108388352,0
199,1740478842778,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,15.789472579956055,25,19.047618865966797,40,0,25,15.000000953674316,0,4105.910461425781,3035.5252075195313,44.08758544921875,16485486592,20780142592,8124981248,0
200,1740478842978,3058,2694,3077,2775,1126,3131,3356,4100,0,25,5.263157844543457,10.526315689086914,21.052631378173828,20,23.809524536132813,20,0,4108.81494140625,3037.84130859375,44.10565185546875,16485486592,20780142592,8131174400,0
199,1740478843179,3058,2694,3077,2775,1126,3131,3356,4100,20,10.526315689086914,5,10.526315689086914,25,10.526315689086914,25,31.57894515991211,0,4111.898864746094,3040.3492431640625,44.12066650390625,16485486592,20780142592,8145625088,0
200,1740478843379,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,9.523809432983398,10,10,15.000000953674316,0,0,60.000003814697266,0,4114.724365234375,3042.6129760742188,44.1329345703125,16485486592,20780142592,8162140160,0
199,1740478843579,3058,2694,3077,2775,1126,3131,3356,4100,45,0,15.000000953674316,5.263157844543457,0,5,25,10.526315689086914,0,4117.520080566406,3044.8538208007813,44.135986328125,16485486592,20780142592,8162140160,0
199,1740478843779,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,10.526315689086914,0,59.09090805053711,26.3157901763916,19.047618865966797,0,5,0,4120.655517578125,3047.4177856445313,44.14263916015625,16485486592,20780142592,8202133504,0
199,1740478843979,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,14.285715103149414,10.526315689086914,15.789472579956055,30.000001907348633,15.000000953674316,25,26.3157901763916,0,4123.5743408203125,3049.7418823242188,44.1614990234375,16485486592,20780142592,7896268800,0
199,1740478844179,3058,2694,3077,2775,1126,3131,3356,4100,30.000001907348633,10.526315689086914,0,21.052631378173828,19.047618865966797,10.526315689086914,5.263157844543457,10.526315689086914,0,4126.199401855469,3051.7847900390625,44.18035888671875,16485486592,20780142592,7896268800,0
200,1740478844379,3058,2694,3077,2775,1126,3131,3356,4100,5,25,30.000001907348633,15.000000953674316,0,10,5,10,0,4129.002868652344,3054.052490234375,44.18035888671875,16485486592,20780142592,7896268800,0
200,1740478844579,3058,2694,3077,2775,1126,3131,3356,4100,20,10.526315689086914,14.285715103149414,15.789472579956055,19.047618865966797,15.000000953674316,15.000000953674316,10,0,4131.812438964844,3056.2767333984375,44.1956787109375,16485486592,20780142592,7858425856,0
199,1740478844779,3058,2694,3077,2775,1126,3131,3356,4100,5,10.526315689086914,26.3157901763916,20,5.555555820465088,15.789472579956055,30.000001907348633,15.000000953674316,0,4134.6895751953125,3058.578369140625,44.1956787109375,16485486592,20780142592,7853379584,0
200,1740478844979,3058,2694,3077,2775,1126,3131,3356,4100,5,28.571430206298828,0,0,4.761904716491699,71.42857360839844,0,0,0,4136.120361328125,3059.423828125,44.1956787109375,16485486592,20780142592,7853277184,0
200,1740478845179,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,0,0,100,0,0,0,4137.647277832031,3060.3406372070313,44.20245361328125,16485486592,20780142592,7853277184,0
200,1740478845379,3058,2694,3077,2775,1126,3131,3356,4100,0,4.761904716491699,0,0,0,100,4.761904716491699,0,0,4139.176208496094,3061.2470703125,44.20245361328125,16485486592,20780142592,7853137920,0
199,1740478845580,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,4140.63427734375,3062.0991821289063,44.20245361328125,16485486592,20780142592,7853137920,0
200,1740478845780,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,9.523809432983398,9.523809432983398,0,100,0,0,0,4142.2672119140625,3063.1180419921875,44.20513916015625,16485486592,20780142592,7847157760,0
200,1740478845980,3058,2694,3077,2775,1126,3131,3356,4100,0,5.263157844543457,0,0,9.523809432983398,100,0,20,0,4144.166442871094,3064.3978271484375,44.20513916015625,16485486592,20780142592,7844458496,0
200,1740478846180,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,4145.395812988281,3065.0515747070313,44.20513916015625,16485486592,20780142592,7844458496,0
200,1740478846380,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,4.761904716491699,0,4146.677001953125,3065.7579345703125,44.20751953125,16485486592,20780142592,7844458496,0
200,1740478846580,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,4147.95849609375,3066.4617309570313,44.20751953125,16485486592,20780142592,7844458496,0
200,1740478846780,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,0,0,100,0,0,0,4149.268127441406,3067.2103881835938,44.20751953125,16485486592,20780142592,7844458496,0
200,1740478846980,3058,2694,3077,2775,1126,3131,3356,4100,33.333335876464844,25,5,5.263157844543457,10.526315689086914,84.21052551269531,15.789472579956055,5,0,4151.5106201171875,3068.8965454101563,44.2088623046875,16485486592,20780142592,7842193408,0
200,1740478847180,3058,2694,3077,2775,1126,3131,3356,4100,70,10,5,10,25,0,10,5,0,4153.4974365234375,3070.3134155273438,44.21307373046875,16485486592,20780142592,7855022080,0
200,1740478847380,3058,2694,3077,2775,1126,3131,3356,4100,42.105262756347656,14.285715103149414,15.000000953674316,14.285715103149414,5.263157844543457,10,0,5.263157844543457,0,4156.101318359375,3072.3744506835938,44.21307373046875,16485486592,20780142592,7795105792,0
200,1740478847580,3058,2694,3077,2775,1126,3131,3356,4100,5,5.263157844543457,5.263157844543457,15.000000953674316,15.000000953674316,0,55,0,0,4158.635437011719,3074.3634033203125,44.21685791015625,16485486592,20780142592,7764086784,0
199,1740478847780,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5.263157844543457,10.526315689086914,10.526315689086914,15.789472579956055,21.052631378173828,23.809524536132813,10,0,4160.82763671875,3076.0068969726563,44.21685791015625,16485486592,20780142592,7764086784,0
200,1740478847980,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,15.000000953674316,20,20,15.000000953674316,28.571430206298828,21.052631378173828,15.789472579956055,0,4163.287658691406,3077.9248046875,44.21685791015625,16485486592,20780142592,7739211776,0
199,1740478848180,3058,2694,3077,2775,1126,3131,3356,4100,40,13.636363983154297,20,5.263157844543457,15.000000953674316,15.789472579956055,0,14.285715103149414,0,4165.665710449219,3079.7505493164063,44.2193603515625,16485486592,20780142592,7739215872,0
200,1740478848381,3058,2694,3077,2775,1126,3131,3356,4100,5,15.789472579956055,15.000000953674316,20,10.526315689086914,45,14.285715103149414,5,0,4168.4393310546875,3081.9742431640625,44.2193603515625,16485486592,20780142592,7739215872,0
199,1740478848581,3058,2694,3077,2775,1126,3131,3356,4100,20,10.526315689086914,15.789472579956055,0,5,36.842105865478516,15.000000953674316,5,0,4171.320129394531,3084.2969970703125,44.2252197265625,16485486592,20780142592,7741022208,0
199,1740478848781,3058,2694,3077,2775,1126,3131,3356,4100,10,10,10,10.526315689086914,15.000000953674316,5,10.526315689086914,45,0,4173.9200439453125,3086.3458862304688,44.2266845703125,16485486592,20780142592,7741243392,0
199,1740478848981,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,21.052631378173828,10,27.272727966308594,42.105262756347656,19.047618865966797,15.789472579956055,0,0,4176.118896484375,3087.9931640625,44.2266845703125,16485486592,20780142592,7711260672,0
199,1740478849181,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,9.523809432983398,15.000000953674316,0,40,5.263157844543457,9.523809432983398,15.000000953674316,0,4178.846984863281,3090.1580200195313,44.22833251953125,16485486592,20780142592,7689728000,0
200,1740478849381,3058,2694,3077,2775,1126,3131,3356,4100,14.285715103149414,0,0,85,10,0,5,0,0,4180.42431640625,3091.158935546875,44.22918701171875,16485486592,20780142592,7689728000,0
200,1740478849581,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,100,4.761904716491699,0,0,0,0,4181.8031005859375,3091.94384765625,44.22918701171875,16485486592,20780142592,7689728000,0
200,1740478849781,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,100,0,0,0,0,0,4183.2645263671875,3092.8029174804688,44.22918701171875,16485486592,20780142592,7689728000,0
200,1740478849981,3058,2694,3077,2775,1126,3131,3356,4100,0,5,5,5,0,4.761904716491699,0,90.47618865966797,0,4184.9267578125,3093.848876953125,44.22918701171875,16485486592,20780142592,7689715712,0
200,1740478850181,3058,2694,3077,2775,1126,3131,3356,4100,10,5,0,95,15.000000953674316,5,0,10,0,4186.837951660156,3095.1482543945313,44.22918701171875,16485486592,20780142592,7682785280,0
200,1740478850381,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,61.904762268066406,0,0,0,40,0,4188.203857421875,3095.9205322265625,44.22918701171875,16485486592,20780142592,7682785280,0
200,1740478850581,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,0,0,100,0,4189.408874511719,3096.5521850585938,44.22918701171875,16485486592,20780142592,7682785280,0
200,1740478850781,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,0,0,0,0,100,0,4190.5799560546875,3097.1478881835938,44.22918701171875,16485486592,20780142592,7683010560,0
200,1740478850982,3058,2694,3077,2775,1126,3131,3356,4100,0,5,4.761904716491699,0,0,0,0,100,0,4191.822692871094,3097.831298828125,44.22918701171875,16485486592,20780142592,7683010560,0
200,1740478851182,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,5.263157844543457,0,14.285715103149414,100,0,4193.378601074219,3098.8320922851563,44.23223876953125,16485486592,20780142592,7683260416,0
199,1740478851382,3058,2694,3077,2775,1126,3131,3356,4100,5.555555820465088,0,20,10,5,9.523809432983398,5.263157844543457,75,0,4195.652526855469,3100.5428466796875,44.23577880859375,16485486592,20780142592,7662358528,0
200,1740478851582,3058,2694,3077,2775,1126,3131,3356,4100,36.3636360168457,10,10.526315689086914,25,21.052631378173828,0,10,0,0,4198.435363769531,3102.7886962890625,44.2391357421875,16485486592,20780142592,7662612480,0
199,1740478851782,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,60.000003814697266,15.000000953674316,0,0,10.526315689086914,0,0,4201.357238769531,3105.1632690429688,44.23956298828125,16485486592,20780142592,7662866432,0
199,1740478851982,3058,2694,3077,2775,1126,3131,3356,4100,11.111111640930176,23.809524536132813,19.047618865966797,21.052631378173828,20,15.789472579956055,42.85714340209961,10,0,4204.093811035156,3107.3540649414063,44.24072265625,16485486592,20780142592,7662886912,0
200,1740478852182,3058,2694,3077,2775,1126,3131,3356,4100,15.789472579956055,15.000000953674316,36.842105865478516,25,35,10,15.000000953674316,10,0,4207.1719970703125,3109.8705444335938,44.24072265625,16485486592,20780142592,7658754048,0
200,1740478852382,3058,2694,3077,2775,1126,3131,3356,4100,5,23.809524536132813,20,21.052631378173828,0,0,21.052631378173828,10,0,4209.965759277344,3112.123046875,44.2427978515625,16485486592,20780142592,7658754048,0
200,1740478852582,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,10.526315689086914,5,9.523809432983398,15.000000953674316,25,5.263157844543457,20,0,4211.87109375,3113.4784545898438,44.2427978515625,16485486592,20780142592,7625207808,0
200,1740478852782,3058,2694,3077,2775,1126,3131,3356,4100,5,9.523809432983398,0,0,100,0,0,0,0,4213.2254638671875,3114.2681884765625,44.2427978515625,16485486592,20780142592,7625207808,0
200,1740478852982,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,100,0,5,0,0,4214.648498535156,3115.1025390625,44.24395751953125,16485486592,20780142592,7617351680,0
200,1740478853182,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,5.263157844543457,100,5,4.761904716491699,5,0,4216.496887207031,3116.33544921875,44.24395751953125,16485486592,20780142592,7618170880,0
200,1740478853383,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,5,100,0,0,0,0,4218.315979003906,3117.5565185546875,44.24395751953125,16485486592,20780142592,7622041600,0
199,1740478853583,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,0,0,5,0,4219.9141845703125,3118.5463256835938,44.2474365234375,16485486592,20780142592,7622045696,0
200,1740478853783,3058,2694,3077,2775,1126,3131,3356,4100,4.761904716491699,0,0,4.761904716491699,100,0,0,4.761904716491699,0,4221.52490234375,3119.5453491210938,44.2474365234375,16485486592,20780142592,7622041600,0
199,1740478853983,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,0,100,0,0,0,0,4222.8792724609375,3120.32958984375,44.2474365234375,16485486592,20780142592,7622041600,0
199,1740478854183,3058,2694,3077,2775,1126,3131,3356,4100,0,10,0,0,100,0,0,0,0,4224.317626953125,3121.1962890625,44.248291015625,16485486592,20780142592,7622041600,0
200,1740478854383,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,15.789472579956055,100,13.636363983154297,0,0,0,4226.044250488281,3122.336181640625,44.248291015625,16485486592,20780142592,7619215360,0
200,1740478854583,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,100,0,0,0,0,4227.234191894531,3122.9766235351563,44.248291015625,16485486592,20780142592,7619215360,0
199,1740478854783,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,9.523809432983398,4.761904716491699,5,100,0,0,5,0,4228.504333496094,3123.6969604492188,44.24853515625,16485486592,20780142592,7619215360,0
200,1740478854983,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,10,5.263157844543457,10.526315689086914,21.052631378173828,10.526315689086914,5.263157844543457,10,0,4230.570617675781,3125.2107543945313,44.255126953125,16485486592,20780142592,7619219456,0
200,1740478855183,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,26.3157901763916,10,23.809524536132813,5,10,40,10.526315689086914,0,4233.0228271484375,3127.1221313476563,44.255126953125,16485486592,20780142592,7619219456,0
200,1740478855383,3058,2694,3077,2775,1126,3131,3356,4100,26.3157901763916,40,20,10,25,9.523809432983398,5,5,0,4235.9659423828125,3129.512451171875,44.25634765625,16485486592,20780142592,7629512704,0
199,1740478855583,3058,2694,3077,2775,1126,3131,3356,4100,5,5.263157844543457,21.052631378173828,26.3157901763916,10.526315689086914,5.263157844543457,15.000000953674316,15.000000953674316,0,4238.5240478515625,3131.53466796875,44.25634765625,16485486592,20780142592,7629512704,0
200,1740478855783,3058,2694,3077,2775,1126,3131,3356,4100,5,10,10,5,0,0,60.000003814697266,5.263157844543457,0,4241.3575439453125,3133.8429565429688,44.25634765625,16485486592,20780142592,7629512704,0
199,1740478855984,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,20,15.000000953674316,21.052631378173828,19.047618865966797,20,10.526315689086914,25,0,4243.9576416015625,3135.8980102539063,44.258056640625,16485486592,20780142592,7646261248,0
199,1740478856184,3058,2694,3077,2775,1126,3131,3356,4100,21.052631378173828,10,0,15.000000953674316,10,20,25,19.047618865966797,0,4246.078674316406,3137.4560546875,44.258056640625,16485486592,20780142592,7646261248,0
199,1740478856384,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,5,14.285715103149414,75,10.526315689086914,5.263157844543457,15.000000953674316,0,0,4248.3995361328125,3139.1904296875,44.2623291015625,16485486592,20780142592,7647289344,0
199,1740478856584,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,100,5,0,0,0,0,4249.730651855469,3139.9468994140625,44.26318359375,16485486592,20780142592,7647289344,0
199,1740478856784,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,4.761904716491699,0,0,0,0,4251.2230224609375,3140.8320922851563,44.26318359375,16485486592,20780142592,7647547392,0
199,1740478856984,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,16.666667938232422,5.555555820465088,100,5.263157844543457,5,0,15.000000953674316,0,4253.3287353515625,3142.3368530273438,44.26318359375,16485486592,20780142592,7647547392,0
200,1740478857184,3058,2694,3077,2775,1126,3131,3356,4100,9.090909004211426,10,0,100,5,10,4.761904716491699,0,0,4255.096130371094,3143.4824829101563,44.265380859375,16485486592,20780142592,7647547392,0
200,1740478857384,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,5,0,100,5,0,0,0,0,4256.831359863281,3144.6041870117188,44.265380859375,16485486592,20780142592,7647547392,0
200,1740478857584,3058,2694,3077,2775,1126,3131,3356,4100,0,0,5,100,5.263157844543457,0,10,0,0,4258.663269042969,3145.8350219726563,44.265380859375,16485486592,20780142592,7648567296,0
200,1740478857784,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,0,0,4.761904716491699,4.761904716491699,0,4260.052185058594,3146.646240234375,44.26568603515625,16485486592,20780142592,7648559104,0
199,1740478857984,3058,2694,3077,2775,1126,3131,3356,4100,0,5,0,100,0,0,0,0,0,4261.372863769531,3147.3885498046875,44.26568603515625,16485486592,20780142592,7648559104,0
200,1740478858184,3058,2694,3077,2775,1126,3131,3356,4100,0,9.523809432983398,0,100,0,0,0,4.761904716491699,0,4262.8155517578125,3148.2525634765625,44.26568603515625,16485486592,20780142592,7648559104,0
200,1740478858385,3058,2694,3077,2775,1126,3131,3356,4100,0,0,4.761904716491699,100,5,4.761904716491699,0,0,0,4264.143737792969,3149.017578125,44.2674560546875,16485486592,20780142592,7650365440,0
199,1740478858585,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,100,15.789472579956055,0,5,4.761904716491699,0,4265.766052246094,3150.0802001953125,44.2674560546875,16485486592,20780142592,7655526400,0
199,1740478858785,3058,2694,3077,2775,1126,3131,3356,4100,0,9.523809432983398,0,84.21052551269531,10,0,0,5.263157844543457,0,4267.2728271484375,3151.04833984375,44.2674560546875,16485486592,20780142592,7655526400,0
199,1740478858985,3058,2694,3077,2775,1126,3131,3356,4100,20,10,10.526315689086914,9.523809432983398,22.72727394104004,28.571430206298828,15.000000953674316,10,0,4269.9427490234375,3153.16552734375,44.27642822265625,16485486592,20780142592,7628984320,0
199,1740478859185,3058,2694,3077,2775,1126,3131,3356,4100,65,20,0,0,0,15.789472579956055,10,0,0,4272.753845214844,3155.4273681640625,44.27642822265625,16485486592,20780142592,7628984320,0
200,1740478859385,3058,2694,3077,2775,1126,3131,3356,4100,50,5,45,0,0,5,0,5,0,4275.2939453125,3157.418212890625,44.27642822265625,16485486592,20780142592,7636983808,0
200,1740478859585,3058,2694,3077,2775,1126,3131,3356,4100,28.571430206298828,20,20,20,22.22222328186035,5.263157844543457,11.111111640930176,40,0,4278.731506347656,3160.2984619140625,44.282958984375,16485486592,20780142592,7630696448,0
199,1740478859785,3058,2694,3077,2775,1126,3131,3356,4100,5,15.000000953674316,10.526315689086914,50,5,10,15.000000953674316,0,0,4281.6593017578125,3162.6813354492188,44.282958984375,16485486592,20780142592,7632506880,0
200,1740478859985,3058,2694,3077,2775,1126,3131,3356,4100,15.000000953674316,26.3157901763916,31.81818199157715,20,10,9.523809432983398,9.523809432983398,0,0,4284.257751464844,3164.7307739257813,44.2869873046875,16485486592,20780142592,7655444480,0
199,1740478860185,3058,2694,3077,2775,1126,3131,3356,4100,10.526315689086914,19.047618865966797,57.894737243652344,0,14.285715103149414,5.555555820465088,0,5,0,4287.0728759765625,3166.9781494140625,44.28936767578125,16485486592,20780142592,7663960064,0
200,1740478860385,3058,2694,3077,2775,1126,3131,3356,4100,5,0,5,36.842105865478516,5.555555820465088,14.285715103149414,15.789472579956055,25,0,4289.363037109375,3168.7207641601563,44.28936767578125,16485486592,20780142592,7680217088,0
200,1740478860586,3058,2694,3077,2775,1126,3131,3356,4100,19.047618865966797,10,10.526315689086914,10.526315689086914,14.285715103149414,5.263157844543457,14.285715103149414,60.000003814697266,0,4292.433532714844,3171.2421875,44.28936767578125,16485486592,20780142592,7680729088,0
199,1740478860786,3058,2694,3077,2775,1126,3131,3356,4100,0,15.000000953674316,25,19.047618865966797,15.789472579956055,0,0,21.052631378173828,0,4294.5810546875,3172.8577270507813,44.29034423828125,16485486592,20780142592,7656202240,0
200,1740478860986,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,26.3157901763916,36.842105865478516,0,5.263157844543457,0,5.263157844543457,28.571430206298828,0,4296.422668457031,3174.1528930664063,44.292724609375,16485486592,20780142592,7656202240,0
199,1740478861186,3058,2694,3077,2775,1126,3131,3356,4100,25,25,23.809524536132813,0,30.000001907348633,14.285715103149414,4.761904716491699,0,0,4299.467041015625,3176.6505126953125,44.292724609375,16485486592,20780142592,7655944192,0
199,1740478861386,3058,2694,3077,2775,1126,3131,3356,4100,0,35,0,0,0,65,0,0,0,4301.003723144531,3177.6144409179688,44.294677734375,16485486592,20780142592,7655944192,0
199,1740478861586,3058,2694,3077,2775,1126,3131,3356,4100,0,0,4.761904716491699,0,0,100,0,4.761904716491699,0,4302.474365234375,3178.4931030273438,44.294677734375,16485486592,20780142592,7655944192,0
199,1740478861786,3058,2694,3077,2775,1126,3131,3356,4100,5,0,11.111111640930176,4.761904716491699,0,100,5,0,0,4304.402160644531,3179.8145141601563,44.294677734375,16485486592,20780142592,7657750528,0
200,1740478861986,3058,2694,3077,2775,1126,3131,3356,4100,5,0,11.111111640930176,4.761904716491699,0,100,5,0,0,4306.5142822265625,3181.33447265625,44.2969970703125,16485486592,20780142592,7657750528,0
200,1740478862186,3058,2694,3077,2775,1126,3131,3356,4100,7.500000476837158,12.5,7.500000476837158,7.500000476837158,5,100,2.5641026496887207,0,0,4308.141540527344,3182.3451538085938,44.2969970703125,16485486592,20780142592,7657750528,0
200,1740478862386,3058,2694,3077,2775,1126,3131,3356,4100,0,10,0,0,4.761904716491699,100,0,0,0,4309.604187011719,3183.2092895507813,44.2969970703125,16485486592,20780142592,7657750528,0
199,1740478862586,3058,2694,3077,2775,1126,3131,3356,4100,5,0,0,0,0,100,0,0,0,4310.940490722656,3183.9561767578125,44.2996826171875,16485486592,20780142592,7657742336,0
200,1740478862786,3058,2694,3077,2775,1126,3131,3356,4100,5.263157844543457,5,0,0,0,100,5,14.285715103149414,0,4312.636779785156,3185.0702514648438,44.2996826171875,16485486592,20780142592,7658258432,0
200,1740478862986,3058,2694,3077,2775,1126,3131,3356,4100,0,0,0,0,0,100,0,0,0,4313.9615478515625,3185.8226928710938,44.2996826171875,16485486592,20780142592,7658258432,0
200,1740478863186,3058,2694,3077,2775,1126,3131,3356,4100,9.523809432983398,0,0,0,0,100,0,0,0,4315.279357910156,3186.5762939453125,44.30242919921875,16485486592,20780142592,7658258432,0
