Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740478991236,1054,1162,1300,1005,1299,1223,1200,644,25,17.5,22.5,48.780487060546875,15.000000953674316,41.02564239501953,17.5,12.5,0,6132.806213378906,4683.3250732421875,53.646240234375,16485486592,20780142592,5774385152,0
200,1740478991437,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,21.052631378173828,100,5,9.090909004211426,14.285715103149414,5,0,6136.4798583984375,4686.4150390625,53.65478515625,16485486592,20780142592,5803421696,0
199,1740478991637,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,0,19.047618865966797,100,5.555555820465088,0,10.526315689086914,15.000000953674316,0,6140.082458496094,4689.449279785156,53.660400390625,16485486592,20780142592,5834813440,0
199,1740478991837,1054,1162,1300,1005,1299,1223,1200,644,20,10,25,95.45454406738281,19.047618865966797,10,15.789472579956055,20,0,6144.004943847656,4692.7845458984375,53.67559814453125,16485486592,20780142592,5861044224,0
199,1740478992037,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,25,21.052631378173828,100,20,10,26.3157901763916,31.57894515991211,0,6147.964782714844,4696.146179199219,53.6927490234375,16485486592,20780142592,5768294400,0
200,1740478992237,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,0,10.526315689086914,15.000000953674316,5.263157844543457,95,25,5.263157844543457,0,6151.7099609375,4699.288146972656,53.70562744140625,16485486592,20780142592,5745025024,0
199,1740478992437,1054,1162,1300,1005,1299,1223,1200,644,5,10,22.72727394104004,10.526315689086914,20,100,19.047618865966797,15.789472579956055,0,6155.599914550781,4702.5771484375,53.7264404296875,16485486592,20780142592,5770297344,0
199,1740478992637,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,0,10.526315689086914,19.047618865966797,5,100,15.789472579956055,18.18181800842285,0,6159.267333984375,4705.65771484375,53.73114013671875,16485486592,20780142592,5786402816,0
200,1740478992837,1054,1162,1300,1005,1299,1223,1200,644,10,5,20,5.263157844543457,5,95,25,10.526315689086914,0,6162.999694824219,4708.771911621094,53.73876953125,16485486592,20780142592,5808693248,0
200,1740478993037,1054,1162,1300,1005,1299,1223,1200,644,5,15.000000953674316,15.000000953674316,4.761904716491699,15.000000953674316,100,23.809524536132813,15.000000953674316,0,6166.795654296875,4712.0042724609375,53.73876953125,16485486592,20780142592,5835554816,0
200,1740478993237,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,5,5,15.000000953674316,10.526315689086914,100,20,15.000000953674316,0,6170.5474853515625,4715.13134765625,53.7772216796875,16485486592,20780142592,5802328064,0
200,1740478993437,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,5.263157844543457,5,10,15.000000953674316,100,20,10,0,6174.162902832031,4718.132751464844,53.8026123046875,16485486592,20780142592,5809537024,0
199,1740478993637,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,0,0,15.789472579956055,20,100,15.000000953674316,15.789472579956055,0,6177.90576171875,4721.2774658203125,53.817626953125,16485486592,20780142592,5816369152,0
200,1740478993837,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,0,0,15.789472579956055,20,100,15.000000953674316,15.789472579956055,0,6181.5247802734375,4724.306823730469,53.82177734375,16485486592,20780142592,5829881856,0
199,1740478994037,1054,1162,1300,1005,1299,1223,1200,644,12.195121765136719,2.6315789222717285,37.5,12.820513725280762,10.256410598754883,65,20.512821197509766,17.073171615600586,0,6185.360900878906,4727.552551269531,53.83349609375,16485486592,20780142592,5853450240,0
200,1740478994238,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,15.789472579956055,100,15.789472579956055,15.000000953674316,15.000000953674316,30.000001907348633,0,0,6189.261535644531,4730.8453369140625,53.865234375,16485486592,20780142592,5875048448,0
199,1740478994438,1054,1162,1300,1005,1299,1223,1200,644,40,19.047618865966797,55,10,10.526315689086914,10.526315689086914,20,0,0,6193.054504394531,4734.055358886719,53.87335205078125,16485486592,20780142592,5860454400,0
200,1740478994638,1054,1162,1300,1005,1299,1223,1200,644,70,19.047618865966797,42.85714340209961,10.526315689086914,14.285715103149414,10,15.789472579956055,0,0,6196.854064941406,4737.2685546875,53.88983154296875,16485486592,20780142592,5869080576,0
199,1740478994838,1054,1162,1300,1005,1299,1223,1200,644,10,10.526315689086914,100,23.809524536132813,10.526315689086914,10.526315689086914,0,5,0,6200.604675292969,4740.440490722656,53.89813232421875,16485486592,20780142592,5806743552,0
199,1740478995038,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.789472579956055,95,26.3157901763916,20,20,5,10,0,6204.622863769531,4743.880432128906,53.9013671875,16485486592,20780142592,5769179136,0
200,1740478995238,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,15.000000953674316,100,15.789472579956055,10.526315689086914,5.263157844543457,0,15.000000953674316,0,6208.502868652344,4747.1572265625,53.91632080078125,16485486592,20780142592,5738627072,0
199,1740478995438,1054,1162,1300,1005,1299,1223,1200,644,10,15.000000953674316,100,19.047618865966797,14.285715103149414,20,9.523809432983398,15.789472579956055,0,6212.475036621094,4750.535888671875,53.93524169921875,16485486592,20780142592,5763436544,0
199,1740478995638,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,20,100,20,5,14.285715103149414,0,14.285715103149414,0,6216.330139160156,4753.819396972656,53.93939208984375,16485486592,20780142592,5766479872,0
199,1740478995838,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,100,10.526315689086914,5,5.263157844543457,0,15.000000953674316,0,6220.2935791015625,4757.190673828125,53.9501953125,16485486592,20780142592,5775675392,0
199,1740478996038,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10.526315689086914,100,25,10.526315689086914,0,9.523809432983398,22.22222328186035,0,6224.354064941406,4760.661376953125,53.95806884765625,16485486592,20780142592,5793562624,0
199,1740478996238,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,95.23809814453125,30.434782028198242,15.000000953674316,9.090909004211426,10.526315689086914,4.761904716491699,0,6228.0716552734375,4763.7825927734375,53.9718017578125,16485486592,20780142592,5835960320,0
199,1740478996438,1054,1162,1300,1005,1299,1223,1200,644,5,0,100,10,10.526315689086914,10,15.000000953674316,15.789472579956055,0,6231.822265625,4766.962158203125,53.98297119140625,16485486592,20780142592,5801848832,0
199,1740478996638,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,9.523809432983398,100,25,14.285715103149414,0,15.000000953674316,10.526315689086914,0,6235.6676025390625,4770.2196044921875,53.998779296875,16485486592,20780142592,5812670464,0
200,1740478996839,1054,1162,1300,1005,1299,1223,1200,644,0,10.526315689086914,100,10.526315689086914,10.526315689086914,0,10.526315689086914,19.047618865966797,0,6239.556579589844,4773.5262451171875,54.008056640625,16485486592,20780142592,5833191424,0
200,1740478997039,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,35,52.6315803527832,36.842105865478516,20,5.263157844543457,54.54545593261719,10.526315689086914,0,6243.7158203125,4777.091613769531,54.02532958984375,16485486592,20780142592,5833404416,0
199,1740478997239,1054,1162,1300,1005,1299,1223,1200,644,10,15.789472579956055,28.571430206298828,100,15.789472579956055,14.285715103149414,10.526315689086914,30.000001907348633,0,6247.663879394531,4780.41357421875,54.06304931640625,16485486592,20780142592,5803245568,0
200,1740478997439,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,10,10,100,14.285715103149414,10,28.571430206298828,10,0,6251.422790527344,4783.578125,54.07830810546875,16485486592,20780142592,5819006976,0
200,1740478997639,1054,1162,1300,1005,1299,1223,1200,644,0,10,10,95.23809814453125,4.761904716491699,5.263157844543457,20,10,0,6255.1220703125,4786.681823730469,54.095458984375,16485486592,20780142592,5862084608,0
199,1740478997839,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5,10.526315689086914,63.15789031982422,0,15.000000953674316,15.000000953674316,50,0,6258.760192871094,4789.75048828125,54.10699462890625,16485486592,20780142592,5874491392,0
199,1740478998039,1054,1162,1300,1005,1299,1223,1200,644,10,15.789472579956055,10.526315689086914,80,5,10.526315689086914,20,20,0,6262.567077636719,4792.967834472656,54.1173095703125,16485486592,20780142592,5836210176,0
199,1740478998239,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.789472579956055,19.047618865966797,10,10.526315689086914,10.526315689086914,26.3157901763916,100,0,6266.566162109375,4796.36279296875,54.130859375,16485486592,20780142592,5855121408,0
200,1740478998439,1054,1162,1300,1005,1299,1223,1200,644,10,19.047618865966797,10.526315689086914,5,10,65,19.047618865966797,40,0,6270.1959228515625,4799.380432128906,54.16119384765625,16485486592,20780142592,5851066368,0
200,1740478998639,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10.526315689086914,10.526315689086914,0,10.526315689086914,100,15.789472579956055,0,0,6273.885314941406,4802.478942871094,54.1756591796875,16485486592,20780142592,5834797056,0
200,1740478998839,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.789472579956055,15.000000953674316,0,15.000000953674316,100,30.000001907348633,0,0,6277.659484863281,4805.66552734375,54.17889404296875,16485486592,20780142592,5797015552,0
200,1740478999039,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,15.000000953674316,4.761904716491699,15.000000953674316,100,15.000000953674316,5,0,6281.3302001953125,4808.7528076171875,54.18463134765625,16485486592,20780142592,5816381440,0
200,1740478999240,1054,1162,1300,1005,1299,1223,1200,644,25,20,20,15.000000953674316,30.000001907348633,100,5.263157844543457,25,0,6285.467834472656,4812.265869140625,54.218017578125,16485486592,20780142592,5841862656,0
199,1740478999440,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,15.000000953674316,0,0,95.23809814453125,15.000000953674316,15.789472579956055,0,6289.120056152344,4815.3125,54.23748779296875,16485486592,20780142592,5861957632,0
199,1740478999640,1054,1162,1300,1005,1299,1223,1200,644,10,19.047618865966797,10.526315689086914,5.263157844543457,0,100,10,10.526315689086914,0,6292.6884765625,4818.2889404296875,54.25677490234375,16485486592,20780142592,5894799360,0
199,1740478999840,1054,1162,1300,1005,1299,1223,1200,644,0,5.555555820465088,15.000000953674316,10,5,100,15.000000953674316,15.000000953674316,0,6296.291076660156,4821.289489746094,54.27520751953125,16485486592,20780142592,5929361408,0
199,1740479000040,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,14.285715103149414,10,19.047618865966797,0,100,10.526315689086914,15.789472579956055,0,6299.896301269531,4824.3077392578125,54.28851318359375,16485486592,20780142592,5963681792,0
199,1740479000240,1054,1162,1300,1005,1299,1223,1200,644,20,5,28.571430206298828,16.666667938232422,15.000000953674316,100,20,20,0,6303.9798583984375,4827.770568847656,54.3084716796875,16485486592,20780142592,5929242624,0
200,1740479000440,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,35,10,10,15.000000953674316,70,5.263157844543457,20,0,6307.820556640625,4830.9984130859375,54.32659912109375,16485486592,20780142592,5921202176,0
200,1740479000640,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,71.42857360839844,14.285715103149414,15.000000953674316,0,38.095237731933594,5.263157844543457,23.809524536132813,0,6311.465515136719,4834.0140380859375,54.3360595703125,16485486592,20780142592,5940305920,0
200,1740479000840,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,5.263157844543457,5,4.761904716491699,100,25,5,0,6315.2628173828125,4837.2606201171875,54.34075927734375,16485486592,20780142592,5910388736,0
200,1740479001040,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10.526315689086914,10.526315689086914,5,0,100,23.809524536132813,10.526315689086914,0,6318.9339599609375,4840.329772949219,54.35748291015625,16485486592,20780142592,5876555776,0
200,1740479001240,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,10.526315689086914,10,5,15.000000953674316,100,10,20,0,6322.61279296875,4843.394958496094,54.37896728515625,16485486592,20780142592,5885087744,0
199,1740479001440,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,30.000001907348633,0,10.526315689086914,71.42857360839844,28.571430206298828,10.526315689086914,35,0,6326.797668457031,4846.984191894531,54.39007568359375,16485486592,20780142592,5874163712,0
199,1740479001640,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,15.000000953674316,4.761904716491699,10.526315689086914,100,10,0,15.789472579956055,0,6330.807373046875,4850.411865234375,54.39617919921875,16485486592,20780142592,5884731392,0
199,1740479001840,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,10.526315689086914,0,14.285715103149414,100,5.263157844543457,14.285715103149414,15.789472579956055,0,6334.6192626953125,4853.647399902344,54.40521240234375,16485486592,20780142592,5916348416,0
199,1740479002040,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,27.77777862548828,14.285715103149414,15.000000953674316,100,35,15.000000953674316,26.3157901763916,0,6338.876159667969,4857.3052978515625,54.41351318359375,16485486592,20780142592,5953957888,0
200,1740479002241,1054,1162,1300,1005,1299,1223,1200,644,10,9.523809432983398,5.263157844543457,10.526315689086914,95.23809814453125,10.526315689086914,15.789472579956055,20,0,6342.76611328125,4860.57177734375,54.44952392578125,16485486592,20780142592,5936226304,0
200,1740479002441,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,15.000000953674316,15.000000953674316,9.090909004211426,38.88888931274414,75,25,25,0,6346.805908203125,4863.983581542969,54.488525390625,16485486592,20780142592,5929254912,0
200,1740479002641,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,15.789472579956055,19.047618865966797,0,10,95.23809814453125,10.526315689086914,15.000000953674316,0,6350.4986572265625,4867.0865478515625,54.49407958984375,16485486592,20780142592,5920755712,0
200,1740479002841,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,14.285715103149414,15.000000953674316,0,23.809524536132813,100,15.000000953674316,15.000000953674316,0,6354.2479248046875,4870.2520751953125,54.4974365234375,16485486592,20780142592,5889679360,0
200,1740479003041,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,47.36842346191406,15.000000953674316,0,5.555555820465088,52.6315803527832,19.047618865966797,21.052631378173828,0,6358.005676269531,4873.413330078125,54.5089111328125,16485486592,20780142592,5889376256,0
199,1740479003241,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,100,5.555555820465088,5,19.047618865966797,15.000000953674316,15.789472579956055,20,0,6361.754333496094,4876.559631347656,54.52789306640625,16485486592,20780142592,5868707840,0
200,1740479003441,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,65,23.809524536132813,5.263157844543457,19.047618865966797,40,25,15.789472579956055,0,6365.71826171875,4879.8983154296875,54.5521240234375,16485486592,20780142592,5873037312,0
200,1740479003641,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,95,10,15.000000953674316,10.526315689086914,15.789472579956055,21.052631378173828,5,0,6369.504211425781,4883.0906982421875,54.557861328125,16485486592,20780142592,5871521792,0
200,1740479003841,1054,1162,1300,1005,1299,1223,1200,644,10,0,10.526315689086914,10,0,100,20,15.000000953674316,0,6373.206481933594,4886.2049560546875,54.573974609375,16485486592,20780142592,5890285568,0
200,1740479004041,1054,1162,1300,1005,1299,1223,1200,644,10,10,5,10.526315689086914,14.285715103149414,100,15.000000953674316,4.761904716491699,0,6376.8001708984375,4889.214904785156,54.5806884765625,16485486592,20780142592,5939728384,0
200,1740479004242,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,15.000000953674316,5,20,15.789472579956055,100,15.000000953674316,0,0,6380.643249511719,4892.4443359375,54.593505859375,16485486592,20780142592,5904019456,0
200,1740479004442,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,10,0,10.526315689086914,10.526315689086914,95.23809814453125,15.000000953674316,10.526315689086914,0,6384.418518066406,4895.606994628906,54.615234375,16485486592,20780142592,5888937984,0
200,1740479004642,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,30.000001907348633,5,10.526315689086914,23.809524536132813,84.21052551269531,25,13.636363983154297,0,6388.2098388671875,4898.813903808594,54.62347412109375,16485486592,20780142592,5901078528,0
199,1740479004842,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,20,5.263157844543457,14.285715103149414,15.789472579956055,100,20,0,0,6392.019836425781,4902.026306152344,54.6370849609375,16485486592,20780142592,5904809984,0
200,1740479005042,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.000000953674316,10,0,10,100,15.000000953674316,5,0,6395.652038574219,4905.0692138671875,54.6519775390625,16485486592,20780142592,5912535040,0
200,1740479005242,1054,1162,1300,1005,1299,1223,1200,644,23.809524536132813,19.047618865966797,20,9.523809432983398,5.263157844543457,95.23809814453125,15.789472579956055,15.000000953674316,0,6399.7044677734375,4908.521728515625,54.665283203125,16485486592,20780142592,5937606656,0
200,1740479005442,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,10,10.526315689086914,0,5,100,15.789472579956055,5.555555820465088,0,6403.363037109375,4911.5653076171875,54.6920166015625,16485486592,20780142592,5953093632,0
200,1740479005642,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,15.000000953674316,5.263157844543457,5.263157844543457,15.000000953674316,100,23.809524536132813,14.285715103149414,0,6407.2667236328125,4914.872253417969,54.7027587890625,16485486592,20780142592,5961261056,0
199,1740479005842,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5,28.571430206298828,15.000000953674316,0,100,5,10.526315689086914,0,6411.02197265625,4918.036926269531,54.71649169921875,16485486592,20780142592,5945208832,0
200,1740479006043,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,0,22.22222328186035,5.263157844543457,5.263157844543457,100,5.263157844543457,15.000000953674316,0,6414.89208984375,4921.30810546875,54.7320556640625,16485486592,20780142592,5867511808,0
200,1740479006243,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5.555555820465088,18.18181800842285,5.263157844543457,23.809524536132813,90.47618865966797,15.000000953674316,10.526315689086914,0,6418.6759033203125,4924.472717285156,54.76220703125,16485486592,20780142592,5779197952,0
199,1740479006443,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,15.000000953674316,21.052631378173828,14.285715103149414,90,13.636363983154297,0,15.000000953674316,0,6422.526184082031,4927.715270996094,54.7821044921875,16485486592,20780142592,5785391104,0
199,1740479006643,1054,1162,1300,1005,1299,1223,1200,644,10,10,25,15.000000953674316,100,5.263157844543457,19.047618865966797,20,0,6426.3978271484375,4930.984130859375,54.8153076171875,16485486592,20780142592,5816422400,0
199,1740479006843,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,10,21.052631378173828,15.789472579956055,95.23809814453125,5,5.555555820465088,19.047618865966797,0,6430.313293457031,4934.310729980469,54.83087158203125,16485486592,20780142592,5801955328,0
199,1740479007043,1054,1162,1300,1005,1299,1223,1200,644,20,33.333335876464844,23.809524536132813,23.809524536132813,100,20,19.047618865966797,11.111111640930176,0,6434.36865234375,4937.7828369140625,54.83984375,16485486592,20780142592,5812125696,0
199,1740479007243,1054,1162,1300,1005,1299,1223,1200,644,20,5,20,20,100,0,15.789472579956055,20,0,6438.358215332031,4941.176086425781,54.85577392578125,16485486592,20780142592,5825142784,0
199,1740479007443,1054,1162,1300,1005,1299,1223,1200,644,10.526315689086914,5,20,5.555555820465088,100,5.263157844543457,15.000000953674316,15.000000953674316,0,6442.211181640625,4944.425476074219,54.8848876953125,16485486592,20780142592,5829144576,0
200,1740479007643,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,5,21.052631378173828,19.047618865966797,100,5,15.000000953674316,15.000000953674316,0,6446.039794921875,4947.669860839844,54.89862060546875,16485486592,20780142592,5850112000,0
199,1740479007843,1054,1162,1300,1005,1299,1223,1200,644,18.18181800842285,5,15.789472579956055,10.526315689086914,100,10,15.000000953674316,10.526315689086914,0,6449.9881591796875,4951.0386962890625,54.904052734375,16485486592,20780142592,5863845888,0
199,1740479008043,1054,1162,1300,1005,1299,1223,1200,644,11.111111640930176,19.047618865966797,15.000000953674316,15.789472579956055,95.23809814453125,0,10,20,0,6453.889587402344,4954.360412597656,54.9110107421875,16485486592,20780142592,5753368576,0
200,1740479008243,1054,1162,1300,1005,1299,1223,1200,644,22.72727394104004,10,23.809524536132813,19.047618865966797,100,5,5,10.526315689086914,0,6457.717224121094,4957.59814453125,54.927978515625,16485486592,20780142592,5747847168,0
199,1740479008444,1054,1162,1300,1005,1299,1223,1200,644,5.263157844543457,19.047618865966797,21.052631378173828,10,100,0,0,10,0,6461.5504150390625,4960.80419921875,54.94305419921875,16485486592,20780142592,5759229952,0
200,1740479008644,1054,1162,1300,1005,1299,1223,1200,644,100,15.789472579956055,15.000000953674316,15.789472579956055,0,15.000000953674316,0,20,0,6465.404357910156,4964.0985107421875,54.9525146484375,16485486592,20780142592,5737984000,0
199,1740479008844,1054,1162,1300,1005,1299,1223,1200,644,31.57894515991211,15.789472579956055,30.000001907348633,15.000000953674316,20,15.000000953674316,76.19047546386719,10,0,6469.367736816406,4967.465026855469,54.9735107421875,16485486592,20780142592,5722386432,0
199,1740479009044,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,14.285715103149414,25,5.263157844543457,0,10,100,5.263157844543457,0,6473.075134277344,4970.608459472656,54.97906494140625,16485486592,20780142592,5741068288,0
199,1740479009244,1054,1162,1300,1005,1299,1223,1200,644,20,15.789472579956055,0,60.000003814697266,10.526315689086914,19.047618865966797,47.36842346191406,14.285715103149414,0,6476.8973388671875,4973.795837402344,55.0101318359375,16485486592,20780142592,5729599488,0
199,1740479009444,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,14.285715103149414,14.285715103149414,95.23809814453125,5,5.263157844543457,10,10,0,6480.627685546875,4976.961120605469,55.02362060546875,16485486592,20780142592,5719142400,0
200,1740479009644,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,14.285715103149414,14.285715103149414,95.23809814453125,5,5.263157844543457,10,10,0,6484.344909667969,4980.074645996094,55.05084228515625,16485486592,20780142592,5719228416,0
200,1740479009844,1054,1162,1300,1005,1299,1223,1200,644,25,15.384615898132324,15.384615898132324,65,10,5.128205299377441,15.000000953674316,43.589744567871094,0,6488.443054199219,4983.5902099609375,55.05303955078125,16485486592,20780142592,5730086912,0
200,1740479010044,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,4.761904716491699,4.761904716491699,100,19.047618865966797,10,10.526315689086914,15.000000953674316,0,6492.1982421875,4986.762023925781,55.059326171875,16485486592,20780142592,5732208640,0
200,1740479010244,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,21.052631378173828,21.052631378173828,100,20,28.571430206298828,20,9.523809432983398,0,6496.097717285156,4990.037353515625,55.09259033203125,16485486592,20780142592,5744254976,0
200,1740479010444,1054,1162,1300,1005,1299,1223,1200,644,5,19.047618865966797,15.000000953674316,100,15.789472579956055,10.526315689086914,15.000000953674316,0,0,6499.797058105469,4993.104064941406,55.15350341796875,16485486592,20780142592,5773492224,0
200,1740479010644,1054,1162,1300,1005,1299,1223,1200,644,13.636363983154297,15.000000953674316,10,100,15.000000953674316,15.000000953674316,10.526315689086914,5,0,6503.501403808594,4996.223815917969,55.15985107421875,16485486592,20780142592,5795717120,0
200,1740479010845,1054,1162,1300,1005,1299,1223,1200,644,5.555555820465088,15.789472579956055,10.526315689086914,85,20,35,14.285715103149414,15.000000953674316,0,6507.4686279296875,4999.59326171875,55.1697998046875,16485486592,20780142592,5829586944,0
200,1740479011045,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,14.285715103149414,10.526315689086914,0,21.052631378173828,100,10.526315689086914,0,0,6511.2939453125,5002.833190917969,55.176513671875,16485486592,20780142592,5833129984,0
199,1740479011245,1054,1162,1300,1005,1299,1223,1200,644,11.111111640930176,11.111111640930176,35,31.57894515991211,23.809524536132813,60.000003814697266,14.285715103149414,5.263157844543457,0,6515.089294433594,5006.0029296875,55.2015380859375,16485486592,20780142592,5797011456,0
200,1740479011445,1054,1162,1300,1005,1299,1223,1200,644,15.000000953674316,14.285715103149414,10.526315689086914,10,15.789472579956055,0,10,90,0,6518.821716308594,5009.112609863281,55.24700927734375,16485486592,20780142592,5797179392,0
199,1740479011645,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,21.052631378173828,23.809524536132813,20,0,15.000000953674316,21.052631378173828,95,0,6522.63037109375,5012.334411621094,55.259521484375,16485486592,20780142592,5794533376,0
200,1740479011845,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,21.052631378173828,23.809524536132813,20,0,15.000000953674316,21.052631378173828,95,0,6526.3134765625,5015.417297363281,55.2845458984375,16485486592,20780142592,5804646400,0
200,1740479012045,1054,1162,1300,1005,1299,1223,1200,644,15.384615898132324,22.5,15.000000953674316,70,19.047618865966797,23.076923370361328,14.634145736694336,47.5,0,6530.5177001953125,5019.018981933594,55.2952880859375,16485486592,20780142592,5809520640,0
200,1740479012245,1054,1162,1300,1005,1299,1223,1200,644,14.285715103149414,5,5.263157844543457,100,10.526315689086914,28.571430206298828,10.526315689086914,15.000000953674316,0,6534.2757568359375,5022.172546386719,55.30792236328125,16485486592,20780142592,5818515456,0
200,1740479012445,1054,1162,1300,1005,1299,1223,1200,644,9.523809432983398,5.263157844543457,15.000000953674316,33.333335876464844,5.263157844543457,15.789472579956055,15.000000953674316,80,0,6537.9144287109375,5025.1883544921875,55.347412109375,16485486592,20780142592,5853908992,0
200,1740479012645,1054,1162,1300,1005,1299,1223,1200,644,0,19.047618865966797,15.789472579956055,15.789472579956055,4.761904716491699,10.526315689086914,10.526315689086914,100,0,6541.607604980469,5028.295837402344,55.3546142578125,16485486592,20780142592,5782016000,0
200,1740479012845,1054,1162,1300,1005,1299,1223,1200,644,10,5.263157844543457,19.047618865966797,60.000003814697266,15.789472579956055,14.285715103149414,15.000000953674316,50,0,6545.183288574219,5031.290832519531,55.3775634765625,16485486592,20780142592,5775220736,0
200,1740479013046,1054,1162,1300,1005,1299,1223,1200,644,20,20,10,100,15.000000953674316,25,10,10,0,6549.0906982421875,5034.61376953125,55.37921142578125,16485486592,20780142592,5770313728,0
200,1740479013246,1054,1162,1300,1005,1299,1223,1200,644,15.789472579956055,20,10,100,18.18181800842285,15.000000953674316,5,15.789472579956055,0,6552.909423828125,5037.791442871094,55.422119140625,16485486592,20780142592,5787488256,0
200,1740479013446,1054,1162,1300,1005,1299,1223,1200,644,10,10.526315689086914,5.263157844543457,33.333335876464844,15.000000953674316,28.571430206298828,0,70,0,6556.5155029296875,5040.790222167969,55.44195556640625,16485486592,20780142592,5812723712,0
200,1740479013646,1054,1162,1300,1005,1299,1223,1200,644,4.761904716491699,23.809524536132813,20,5,15.000000953674316,15.000000953674316,23.809524536132813,100,0,6560.499267578125,5044.1968994140625,55.4501953125,16485486592,20780142592,5814734848,0
200,1740479013846,1054,1162,1300,1005,1299,1223,1200,644,0,10.526315689086914,5.263157844543457,10,10.526315689086914,10.526315689086914,0,100,0,6564.088684082031,5047.198974609375,55.46234130859375,16485486592,20780142592,5839585280,0
199,1740479014046,1054,1162,1300,1005,1299,1223,1200,644,19.047618865966797,9.523809432983398,10.526315689086914,15.000000953674316,14.285715103149414,20,21.052631378173828,95,0,6567.9185791015625,5050.4495849609375,55.4639892578125,16485486592,20780142592,5872115712,0
