Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740623650043,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,8.62542724609375,5.24237060546875,42.17211151123047,19.567054748535156,41.54503631591797,50.767494201660156,3.4562225341796875,14.146820068359375,11.375144958496094,2.6543502807617188,8.959854125976563,6.079803466796875,2.3275299072265625,2.4674453735351563,2.3227462768554688,2.2499160766601563,2.377197265625,2.2504425048828125,2.2815475463867188,2.3164749145507813,2.3975372314453125,2.2949905395507813,0,8188,231,2534,40,0,162365.5496826172,109264.87994384766,3724.4171752929688,33945935872,15032385536,14127407104,0
200,1740623650243,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,40.933956146240234,28.542526245117188,55.27567672729492,61.9119987487793,33.53904724121094,71.71501922607422,24.16930389404297,33.27776336669922,36.20527648925781,26.108619689941406,34.531959533691406,31.478439331054688,0.086944580078125,0.17270660400390625,0.1391754150390625,0.08673858642578125,0.06592559814453125,0.09073638916015625,0.0992431640625,0.0735626220703125,0.10785675048828125,0.08530426025390625,0,8188,231,2263,40,0,162374.93994140625,109272.66961669922,3724.4171752929688,33945935872,15032385536,14127419392,0
200,1740623650443,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0.1033172607421875,29.099708557128906,25.671340942382813,9.013160705566406,54.715152740478516,0,9.07012939453125,7.264076232910156,0,1.8882522583007813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3260,40,0,162380.57415771484,109276.83233642578,3724.4171752929688,33945935872,15032385536,14127030272,0
199,1740623650644,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.2234649658203125,3.6329727172851563,51.280696868896484,2.7962112426757813,4.946388244628906,75.02838134765625,2.5360260009765625,14.080055236816406,15.169502258300781,2.5384063720703125,10.544708251953125,2.53533935546875,2.5420608520507813,2.516693115234375,2.3801727294921875,2.3843154907226563,2.441131591796875,2.3836822509765625,2.4645004272460938,2.38397216796875,2.52886962890625,2.4345550537109375,0,8188,231,2943,40,0,162386.28552246094,109281.06701660156,3724.4171752929688,33945935872,15032385536,14125490176,0
200,1740623650844,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.843597412109375,18.91626739501953,66.55242919921875,21.8665771484375,51.80622482299805,63.577598571777344,17.641983032226563,26.66046905517578,22.108200073242188,19.092514038085938,20.885299682617188,19.375885009765625,0.47051239013671875,0.5929718017578125,0.5304412841796875,0.45972442626953125,0.4009857177734375,0.4746551513671875,0.49493408203125,0.4680633544921875,0.44054412841796875,0.45093536376953125,0,8188,231,1864,40,0,162395.0610961914,109288.40985107422,3724.4192504882813,33945935872,15032385536,14127788032,0
200,1740623651044,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,66.09042358398438,0,0,63.27701187133789,0,7.16864013671875,1.2678070068359375,0,0.178436279296875,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3529,40,0,162400.4434814453,109292.33142089844,3724.4192504882813,33945935872,15032385536,14127788032,0
199,1740623651245,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.372993469238281,3.35540771484375,68.07544708251953,2.46728515625,2.6004714965820313,79.13326263427734,2.2689285278320313,14.2325439453125,8.675872802734375,2.6982498168945313,4.095710754394531,2.371856689453125,1.966278076171875,2.1468582153320313,1.9729385375976563,1.9679412841796875,2.0218505859375,2.0373306274414063,2.0212631225585938,2.0733642578125,1.9667205810546875,2.0242538452148438,0,8188,231,1866,40,0,162406.39874267578,109296.8794555664,3724.4192504882813,33945935872,15032385536,14127280128,0
200,1740623651445,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.535781860351563,16.82463836669922,61.28425216674805,21.34699249267578,31.732833862304688,58.29268264770508,15.435234069824219,21.32318115234375,15.447364807128906,17.210289001464844,15.420646667480469,17.32806396484375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2036,40,0,162414.5737915039,109303.58526611328,3724.419677734375,33945935872,15032385536,14129668096,0
199,1740623651645,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5454025268554688,1.6920547485351563,61.76792526245117,2.7777938842773438,13.858154296875,56.16715621948242,0.9070663452148438,7.228233337402344,3.6994247436523438,0.6451416015625,2.5029067993164063,0.81500244140625,0,0,0,0,0,0,0,0,0,0,0,8188,231,2480,40,0,162420.90020751953,109308.43994140625,3724.419677734375,33945935872,15032385536,14128783360,0
200,1740623651845,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.6770401000976563,1.2835769653320313,75.28115844726563,0.2430419921875,16.156021118164063,54.6959228515625,0.18892669677734375,10.518424987792969,8.045654296875,0.1878814697265625,6.479057312011719,0.1953277587890625,0.1891326904296875,0.14905548095703125,0.159698486328125,0.1314697265625,0.127166748046875,0.13486480712890625,0.21086883544921875,0.16963958740234375,0.1271209716796875,0.07265472412109375,0,8188,231,1989,40,0,162426.67407226563,109312.73254394531,3724.419677734375,33945935872,15032385536,14128611328,0
199,1740623652046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.010917663574219,12.590446472167969,64.97221374511719,12.774177551269531,14.663955688476563,69.49064636230469,11.622718811035156,20.741973876953125,15.804275512695313,11.744155883789063,12.612655639648438,12.287666320800781,0,0,0,0,0,0,0,0,0,0,0,8188,231,3473,40,0,162433.03466796875,109317.6171875,3724.4200439453125,33945935872,15032385536,14127034368,0
199,1740623652246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.378868103027344,11.082504272460938,72.19171905517578,28.265281677246094,31.21247100830078,42.65404510498047,9.645347595214844,15.783905029296875,13.007278442382813,11.006683349609375,12.385116577148438,10.457984924316406,2.6721038818359375,2.7239913940429688,2.7304306030273438,2.665863037109375,2.6685104370117188,2.6632080078125,2.6684112548828125,2.733184814453125,2.6451187133789063,2.71539306640625,0,8188,231,1910,39,0,162439.62176513672,109322.78253173828,3724.4202270507813,33945935872,15032385536,14128488448,0
200,1740623652446,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.4875030517578125,0,60.86110305786133,0,0,67.24873352050781,0,14.804946899414063,4.0152587890625,0,4.4929962158203125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2486,39,0,162445.84716796875,109327.55187988281,3724.4202270507813,33945935872,15032385536,14128238592,0
199,1740623652646,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7392654418945313,1.4004058837890625,82.61529541015625,1.6293792724609375,0.74517822265625,64.2298583984375,0.19219207763671875,11.723907470703125,9.375289916992188,0.445648193359375,5.294548034667969,0.5791702270507813,0.00494384765625,0.01279449462890625,0.01259613037109375,0.071807861328125,0.10294342041015625,0.07295989990234375,0.0059967041015625,0.1362762451171875,0.06261444091796875,0.09769439697265625,0,8188,231,2728,39,0,162450.88458251953,109331.17248535156,3724.4202270507813,33945935872,15032385536,14126952448,0
199,1740623652846,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.774574279785156,20.733047485351563,51.13734817504883,42.016014099121094,56.65713119506836,45.87059783935547,14.400482177734375,27.222930908203125,23.62860870361328,14.815834045410156,21.349769592285156,20.799652099609375,2.6001968383789063,2.589111328125,2.5976028442382813,2.5122528076171875,2.496673583984375,2.5198211669921875,2.6099090576171875,2.5341796875,2.4997482299804688,2.511322021484375,0,8188,231,3432,40,0,162460.3173828125,109339.1382446289,3724.4202270507813,33945935872,15032385536,14124498944,0
200,1740623653046,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,57.17705535888672,19.52379608154297,30.119186401367188,38.508766174316406,0,5.360893249511719,8.819610595703125,0,0.7242050170898438,0.9494247436523438,0,0,0,0,0,0,0,0,0,0,0,8188,231,1862,40,0,162465.4066772461,109342.8125,3724.4208374023438,33945935872,15032385536,14124630016,0
199,1740623653246,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.2820892333984375,3.0773849487304688,73.08546447753906,2.7728729248046875,14.418075561523438,48.79551696777344,1.8895645141601563,12.874107360839844,4.072853088378906,1.8887786865234375,6.627349853515625,1.9804229736328125,1.7946853637695313,1.8650741577148438,1.742706298828125,1.8854446411132813,1.7951812744140625,1.7976837158203125,1.8274307250976563,1.7403030395507813,1.8225173950195313,1.87994384765625,0,8188,231,2557,40,0,162471.9395751953,109347.83813476563,3724.4208374023438,33945935872,15032385536,14123040768,0
200,1740623653447,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.040664672851563,14.385528564453125,58.23756790161133,29.44188690185547,42.85490417480469,65.42762756347656,13.018684387207031,24.38519287109375,22.28185272216797,15.828285217285156,18.288650512695313,16.535842895507813,0.8243484497070313,0.885101318359375,0.8754348754882813,0.8457565307617188,0.8332672119140625,0.7921371459960938,0.8710784912109375,0.8409500122070313,0.8031387329101563,0.7990264892578125,0,8188,231,1816,39,0,162479.68310546875,109354.09045410156,3724.4208374023438,33945935872,15032385536,14122786816,0
200,1740623653647,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,19.700416564941406,22.562301635742188,84.60304260253906,15.26873779296875,42.51517105102539,36.79206848144531,19.977951049804688,27.931678771972656,29.245399475097656,23.12744903564453,17.486343383789063,22.12713623046875,0,0,0,0,0,0,0,0,0,0,0,8188,231,2615,39,0,162485.3101196289,109358.36309814453,3724.4208374023438,33945935872,15032385536,14111195136,0
200,1740623653847,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.22552490234375,1.089935302734375,77.6468734741211,0,7.096580505371094,61.90424728393555,0,8.450126647949219,6.410270690917969,0,1.7999801635742188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1870,39,0,162491.42626953125,109363.05657958984,3724.4208374023438,33945935872,15032385536,14111043584,0
199,1740623654047,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.0576171875,16.807151794433594,69.68952178955078,22.74579620361328,29.634658813476563,50.65163803100586,14.97430419921875,22.627914428710938,16.66130828857422,17.455413818359375,21.86811065673828,16.230514526367188,0.24143218994140625,0.2330780029296875,0.20076751708984375,0.20296478271484375,0.20676422119140625,0.1573028564453125,0.22247314453125,0.16650390625,0.2149200439453125,0.17560577392578125,0,8188,231,2839,39,0,162498.2596435547,109368.42333984375,3724.4208374023438,33945935872,15032385536,14109265920,0
199,1740623654248,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.544532775878906,3.2164382934570313,60.66804122924805,13.810661315917969,24.025108337402344,56.629127502441406,2.40875244140625,11.009109497070313,7.4987945556640625,3.4541091918945313,4.282501220703125,3.1137771606445313,1.2664566040039063,1.2342605590820313,1.2340087890625,1.2316970825195313,1.2316970825195313,1.3043746948242188,1.2708969116210938,1.2422943115234375,1.29974365234375,1.2302627563476563,0,8188,231,2257,39,0,162503.0619506836,109371.84619140625,3724.4215087890625,33945935872,15032385536,14108991488,0
200,1740623654448,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,54.1693000793457,0,0,74.43121337890625,0,13.323509216308594,3.9228057861328125,0,0.9323196411132813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3287,39,0,162509.20043945313,109376.54125976563,3724.4215087890625,33945935872,15032385536,14108651520,0
199,1740623654648,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.565452575683594,9.732795715332031,72.31068420410156,24.61211395263672,26.17998504638672,55.389163970947266,7.564262390136719,15.718002319335938,17.46099853515625,7.690193176269531,10.464981079101563,8.468833923339844,0,0,0,0,0,0,0,0,0,0,0,8188,231,2009,39,0,162515.5030517578,109381.28387451172,3724.4218139648438,33945935872,15032385536,14107521024,0
200,1740623654848,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.672378540039063,9.243118286132813,61.94483184814453,12.0838623046875,28.512901306152344,54.63652420043945,8.119422912597656,16.82025146484375,12.2427978515625,10.0106201171875,13.166709899902344,10.405235290527344,2.109893798828125,2.1157150268554688,2.1351776123046875,2.0580291748046875,2.0950241088867188,2.053192138671875,2.0923080444335938,2.053192138671875,2.1095962524414063,2.1227798461914063,0,8188,231,2328,39,0,162521.0897216797,109385.47180175781,3724.4218139648438,33945935872,15032385536,14117994496,0
200,1740623655049,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.871551513671875,1.541168212890625,67.29124450683594,0.5810699462890625,0.836944580078125,77.873779296875,0.4754638671875,11.494140625,5.691596984863281,0.5025253295898438,4.0267333984375,0.5588912963867188,0.3804168701171875,0.44411468505859375,0.33182525634765625,0.39322662353515625,0.3792266845703125,0.3782806396484375,0.413116455078125,0.3919830322265625,0.32076263427734375,0.32115936279296875,0,8188,231,1952,39,0,162527.21087646484,109390.09100341797,3724.4218139648438,33945935872,15032385536,14117629952,0
200,1740623655249,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5757980346679688,1.4367599487304688,59.28382873535156,1.0063552856445313,1.2333908081054688,72.7144546508789,0.3099517822265625,11.775932312011719,7.208152770996094,0.536834716796875,2.4210968017578125,0.16797637939453125,0.0050201416015625,0.032562255859375,0.1923370361328125,0.05388641357421875,0.03857421875,0.0350494384765625,0.030670166015625,0.03166961669921875,0.0792388916015625,0.10906982421875,0,8188,231,3346,39,0,162532.96325683594,109394.39697265625,3724.4221801757813,33945935872,15032385536,14116831232,0
200,1740623655450,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.15315246582031,28.002960205078125,72.57479858398438,51.7015495300293,39.624916076660156,89.02407836914063,21.182518005371094,33.42304992675781,30.896163940429688,26.694595336914063,26.750961303710938,24.86273193359375,0.6304397583007813,0.6832122802734375,0.6907882690429688,0.6299362182617188,0.6635284423828125,0.6560516357421875,0.6283950805664063,0.6517181396484375,0.630035400390625,0.6470794677734375,0,8188,231,2393,39,0,162541.70001220703,109401.62890625,3724.4221801757813,33945935872,15032385536,14116954112,0
200,1740623655650,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.53289794921875,0.00689697265625,69.76749420166016,10.140220642089844,11.985603332519531,42.666378021240234,0,6.0427703857421875,3.9775924682617188,0,4.326690673828125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3328,39,0,162546.65692138672,109405.1138305664,3724.4221801757813,33945935872,15032385536,14116708352,0
200,1740623655850,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.6152114868164063,1.4929580688476563,58.22541427612305,0.12225341796875,11.629875183105469,80.76087951660156,0,8.685050964355469,7.790321350097656,0.7740707397460938,5.093597412109375,0.0347900390625,0,0,0,0,0,0,0,0.092864990234375,0,0.19417572021484375,0,8188,231,1761,39,0,162552.65057373047,109409.70318603516,3724.4221801757813,33945935872,15032385536,14121005056,0
200,1740623656051,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.06983184814453,19.26593017578125,39.91214370727539,61.90184783935547,31.222251892089844,50.25337600708008,17.650787353515625,21.705535888671875,21.475074768066406,15.772079467773438,18.88946533203125,20.1776123046875,0.5385589599609375,0.47843170166015625,0.5814971923828125,0.46331787109375,0.424224853515625,0.46895599365234375,0.4340972900390625,0.42447662353515625,0.4126129150390625,0.4226837158203125,0,8188,231,2620,39,0,162559.8394165039,109415.369140625,3724.4221801757813,33945935872,15032385536,14120132608,0
200,1740623656251,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5318145751953125,1.623321533203125,65.38330841064453,18.078536987304688,0.5852432250976563,63.895896911621094,0.7917251586914063,8.064170837402344,5.395103454589844,0.3482666015625,2.435028076171875,1.6459426879882813,0,0,0,0,0,0,0,0,0,0,0,8188,231,1715,39,0,162565.3564453125,109419.43280029297,3724.4234008789063,33945935872,15032385536,14123139072,0
200,1740623656452,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.95135498046875,2.8590621948242188,35.92839050292969,11.742713928222656,2.9272918701171875,87.0971450805664,1.8205490112304688,13.437606811523438,6.87835693359375,1.7649917602539063,4.125892639160156,1.83612060546875,1.6944503784179688,1.7725067138671875,1.8925628662109375,1.8302764892578125,1.6941070556640625,1.751922607421875,1.695037841796875,1.7999649047851563,1.6935195922851563,1.8662796020507813,0,8188,231,2345,39,0,162571.3588256836,109424.0493774414,3724.4234008789063,33945935872,15032385536,14118916096,0
200,1740623656652,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.604415893554688,20.333572387695313,72.62102508544922,29.13477325439453,22.923561096191406,81.30897521972656,20.760337829589844,26.46306610107422,30.396514892578125,20.41143798828125,23.370445251464844,20.83373260498047,1.2104415893554688,1.1810531616210938,1.1850738525390625,1.1048355102539063,1.1495361328125,1.1729812622070313,1.11474609375,1.0924911499023438,1.1229248046875,1.1099395751953125,0,8188,231,2588,39,0,162580.37573242188,109431.56884765625,3724.4234008789063,33945935872,15032385536,14117875712,0
200,1740623656853,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,0,39.972389221191406,5.614753723144531,9.532791137695313,71.53131103515625,0,6.0528717041015625,1.0703353881835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3247,39,0,162585.4857788086,109435.20874023438,3724.424072265625,33945935872,15032385536,14119292928,0
200,1740623657053,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.033599853515625,3.7248687744140625,68.81143951416016,2.75030517578125,4.202339172363281,81.6338119506836,2.4446029663085938,12.971389770507813,7.77838134765625,2.6940765380859375,4.939140319824219,2.4968795776367188,2.4516830444335938,2.4288864135742188,2.47540283203125,2.4617843627929688,2.3609390258789063,2.419708251953125,2.4218063354492188,2.4336700439453125,2.419708251953125,2.41961669921875,0,8188,231,1858,39,0,162591.00744628906,109439.31817626953,3724.424072265625,33945935872,15032385536,14121168896,0
199,1740623657254,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,25.566139221191406,21.381805419921875,59.93403244018555,31.491043090820313,32.89519500732422,72.51153564453125,22.862998962402344,27.854705810546875,21.089065551757813,25.64752197265625,25.337806701660156,22.012229919433594,0.1652679443359375,0.333587646484375,0.12337493896484375,0.150787353515625,0.15802764892578125,0.08443450927734375,0.0940704345703125,0.08827972412109375,0.20955657958984375,0.0647125244140625,0,8188,231,3218,39,0,162599.5244140625,109446.33074951172,3724.424072265625,33945935872,15032385536,14127849472,0
200,1740623657454,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.2697219848632813,3.5418777465820313,76.48822784423828,1.1803054809570313,23.017242431640625,49.3651123046875,1.2231979370117188,11.81695556640625,7.052276611328125,1.4649276733398438,2.5344696044921875,2.3826141357421875,0.4240570068359375,0.413482666015625,0.3571319580078125,0.35334014892578125,0.4014129638671875,0.35318756103515625,0.353790283203125,0.35369110107421875,0.3934326171875,0.35334014892578125,0,8188,231,1733,39,0,162604.83654785156,109450.20391845703,3724.424072265625,33945935872,15032385536,14131122176,0
200,1740623657654,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.920356750488281,2.842010498046875,60.76205062866211,13.335487365722656,9.209648132324219,48.053321838378906,0,12.41864013671875,4.106452941894531,1.3437347412109375,1.9359817504882813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2493,39,0,162611.43255615234,109455.2709350586,3724.424072265625,33945935872,15032385536,14130229248,0
200,1740623657854,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.6288909912109375,6.14349365234375,68.9310073852539,11.254646301269531,12.257049560546875,69.30179595947266,5.339027404785156,15.724174499511719,9.962776184082031,5.1523895263671875,8.777854919433594,5.259002685546875,0.6552734375,0.5066604614257813,0.49152374267578125,0.5665740966796875,0.5643692016601563,0.5257720947265625,0.5108795166015625,0.5094833374023438,0.52960205078125,0.45215606689453125,0,8188,231,1772,39,0,162618.69567871094,109461.0093383789,3724.4248046875,33945935872,15032385536,14126481408,0
199,1740623658055,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.659896850585938,19.341636657714844,62.73345947265625,21.66333770751953,55.38931655883789,41.68556213378906,15.112174987792969,21.91888427734375,15.965721130371094,16.42852783203125,17.246261596679688,16.982864379882813,0.0294952392578125,1.3702850341796875,1.3380508422851563,0,0.00995635986328125,0,0.019805908203125,0,0.0585174560546875,0,0,8188,231,3614,39,0,162625.67907714844,109466.64093017578,3724.4248046875,33945935872,15032385536,14131871744,0
200,1740623658255,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5334014892578125,0.9404373168945313,74.53430938720703,3.000152587890625,0.084014892578125,68.05512237548828,0,8.266792297363281,6.9301910400390625,0,3.2139739990234375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2500,39,0,162630.68725585938,109470.18493652344,3724.4248046875,33945935872,15032385536,14130925568,0
200,1740623658455,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.3657379150390625,0.6762924194335938,61.50928497314453,0,11.867958068847656,59.67198181152344,0,9.150039672851563,2.5783309936523438,0,2.5384292602539063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3511,39,0,162636.7826538086,109474.87707519531,3724.4248046875,33945935872,15032385536,14130688000,0
200,1740623658656,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,23.193923950195313,21.55297088623047,74.52229309082031,23.21588134765625,47.91043472290039,57.55356979370117,21.065841674804688,25.34606170654297,25.630615234375,19.712509155273438,22.81183624267578,21.81542205810547,2.38897705078125,2.4592361450195313,2.4249801635742188,2.4420089721679688,2.4162445068359375,2.38604736328125,2.4274673461914063,2.3765792846679688,2.4387435913085938,2.3742904663085938,0,8188,231,1723,39,0,162645.56536865234,109482.10638427734,3724.4248046875,33945935872,15032385536,14131142656,0
200,1740623658856,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.324508666992188,9.857017517089844,54.54399108886719,23.85907745361328,34.257362365722656,42.629634857177734,6.325736999511719,15.516868591308594,12.159629821777344,6.103729248046875,10.847869873046875,8.1263427734375,0,0.0610809326171875,0.12030792236328125,0,0,0.04232025146484375,0,0,0,0.032867431640625,0,8188,231,3039,39,0,162652.33392333984,109487.41387939453,3724.4248046875,33945935872,15032385536,14130982912,0
200,1740623659056,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.05544281005859375,0,75.46668243408203,0,14.737442016601563,55.292476654052734,0,6.013175964355469,3.165985107421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1937,39,0,162657.88214111328,109491.55535888672,3724.4248046875,33945935872,15032385536,14130913280,0
199,1740623659257,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.210868835449219,14.199874877929688,56.48740768432617,15.172126770019531,41.25984573364258,61.97236251831055,13.760910034179688,18.44122314453125,15.086616516113281,13.335716247558594,16.790687561035156,13.960357666015625,2.3927764892578125,2.4161376953125,2.5102691650390625,2.526275634765625,2.386444091796875,2.467681884765625,2.417938232421875,2.4446563720703125,2.4115142822265625,2.4116592407226563,0,8188,231,2654,39,0,162664.85675048828,109497.052734375,3724.426513671875,33945935872,15032385536,14129885184,0
