Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740596276746,1167,1140,1600,1051,1299,1377,1500,1599,15.789472579956055,0,0,0,85,4.761904716491699,0,0,0,4096,344,19050,43,0,145018.05725097656,30481.05633544922,92.6658935546875,16485490688,20780142592,4600074240,715128832
200,1740596276946,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,5,0,0,0,4096,344,19050,43,0,145020.59130859375,30482.879821777344,92.6658935546875,16485490688,20780142592,4597944320,715128832
200,1740596277146,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,0,5,100,0,0,0,0,4096,344,19050,43,0,145023.1801147461,30484.760375976563,92.6658935546875,16485490688,20780142592,4605382656,715128832
200,1740596277346,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,0,5,0,4096,344,19050,44,0,145025.7060546875,30486.58074951172,92.6658935546875,16485490688,20780142592,4614332416,715128832
200,1740596277546,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5.263157844543457,100,0,0,5,0,4096,344,19050,43,0,145028.25421142578,30488.421325683594,92.6658935546875,16485490688,20780142592,4623450112,715128832
200,1740596277746,1167,1140,1600,1051,1299,1377,1500,1599,35,4.761904716491699,0,9.523809432983398,70,0,0,0,0,4096,344,19050,43,0,145030.82220458984,30490.283203125,92.6658935546875,16485490688,20780142592,4612321280,715128832
200,1740596277946,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,5,5,0,0,4096,344,19050,43,1,145033.36108398438,30492.117919921875,92.6658935546875,16485490688,20780142592,4615938048,715128832
200,1740596278146,1167,1140,1600,1051,1299,1377,1500,1599,80,10,0,0,15.789472579956055,0,0,5,0,4096,344,19050,43,0,145035.9663696289,30494.015197753906,92.6658935546875,16485490688,20780142592,4614877184,715128832
200,1740596278347,1167,1140,1600,1051,1299,1377,1500,1599,75,4.761904716491699,5,5,28.571430206298828,0,0,4.761904716491699,0,4096,344,19050,43,1,145038.51123046875,30495.854553222656,92.6658935546875,16485490688,20780142592,4615397376,715128832
199,1740596278547,1167,1140,1600,1051,1299,1377,1500,1599,10,5,80.95238494873047,5,15.000000953674316,4.761904716491699,5,0,0,4096,344,19050,43,0,145041.0571899414,30497.694091796875,92.6658935546875,16485490688,20780142592,4606943232,715128832
199,1740596278747,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,0,4.761904716491699,0,0,0,4096,344,19050,43,0,145043.57360839844,30499.505798339844,92.6658935546875,16485490688,20780142592,4597854208,715128832
199,1740596278947,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,15.789472579956055,100,10.526315689086914,5,0,10,0,0,4096,344,19050,43,0,145046.42852783203,30501.65789794922,92.6658935546875,16485490688,20780142592,4575498240,715128832
200,1740596279147,1167,1140,1600,1051,1299,1377,1500,1599,15.000000953674316,15.000000953674316,10.526315689086914,5.263157844543457,80,0,5,5,0,4096,344,19050,43,1,145049.15881347656,30503.67266845703,92.6658935546875,16485490688,20780142592,4562296832,715128832
200,1740596279347,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,4.761904716491699,9.523809432983398,100,5,5,0,0,4096,344,19050,43,0,145051.69677734375,30505.503295898438,92.6658935546875,16485490688,20780142592,4559990784,715128832
200,1740596279547,1167,1140,1600,1051,1299,1377,1500,1599,27.77777862548828,0,0,0,71.42857360839844,0,0,0,0,4096,344,19050,43,1,145054.26110839844,30507.354919433594,92.6658935546875,16485490688,20780142592,4567486464,715128832
200,1740596279747,1167,1140,1600,1051,1299,1377,1500,1599,95.23809814453125,9.090909004211426,0,5.263157844543457,0,0,0,0,0,4096,344,19050,43,0,145056.79949951172,30509.1884765625,92.6658935546875,16485490688,20780142592,4567764992,715128832
200,1740596279947,1167,1140,1600,1051,1299,1377,1500,1599,100,5,15.000000953674316,19.047618865966797,15.000000953674316,0,0,15.000000953674316,0,4096,344,19050,43,0,145059.79760742188,30511.480102539063,92.6658935546875,16485490688,20780142592,4574068736,715128832
199,1740596280147,1167,1140,1600,1051,1299,1377,1500,1599,30.000001907348633,5,0,0,73.68421173095703,0,0,9.523809432983398,0,4096,344,19050,43,0,145062.37084960938,30513.342651367188,92.6658935546875,16485490688,20780142592,4570443776,715128832
200,1740596280347,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,5,100,4.761904716491699,0,0,0,4096,344,19148,43,0,145064.93658447266,30515.19873046875,92.6658935546875,16485490688,20780142592,4580679680,715128832
200,1740596280547,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5.263157844543457,100,0,0,0,0,4096,344,19148,43,0,145067.52911376953,30517.080993652344,92.6658935546875,16485490688,20780142592,4592697344,715128832
200,1740596280747,1167,1140,1600,1051,1299,1377,1500,1599,5,0,5,5,100,5,5,0,0,4096,344,19148,43,0,145070.05920410156,30518.90087890625,92.6658935546875,16485490688,20780142592,4606406656,715128832
200,1740596280948,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,0,5,9.523809432983398,85,4.761904716491699,0,0,0,4096,344,19148,43,1,145072.6216430664,30520.754333496094,92.6658935546875,16485490688,20780142592,4603355136,715128832
200,1740596281148,1167,1140,1600,1051,1299,1377,1500,1599,25,0,0,5.263157844543457,78.94737243652344,0,0,0,0,4096,344,19148,43,0,145075.1700439453,30522.594848632813,92.6658935546875,16485490688,20780142592,4604678144,715128832
199,1740596281348,1167,1140,1600,1051,1299,1377,1500,1599,10,9.523809432983398,0,0,95.23809814453125,4.761904716491699,0,4.761904716491699,0,4096,344,19538,43,1,145077.73211669922,30524.444274902344,92.6658935546875,16485490688,20780142592,4609257472,715128832
199,1740596281548,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,4.761904716491699,0,0,100,0,5,0,0,4096,344,19538,43,0,145080.27465820313,30526.27410888672,92.6658935546875,16485490688,20780142592,4619173888,715128832
199,1740596281748,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,100,4.761904716491699,0,4.761904716491699,0,4096,344,19538,43,0,145082.8041381836,30528.094299316406,92.6658935546875,16485490688,20780142592,4626812928,715128832
199,1740596281948,1167,1140,1600,1051,1299,1377,1500,1599,5,0,5,4.761904716491699,100,0,0,0,0,4096,344,19538,43,0,145085.33795166016,30529.92138671875,92.6658935546875,16485490688,20780142592,4620234752,715128832
200,1740596282148,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,0,0,0,0,4096,344,19538,43,1,145087.90252685547,30531.773681640625,92.6658935546875,16485490688,20780142592,4626501632,715128832
200,1740596282348,1167,1140,1600,1051,1299,1377,1500,1599,70,14.285715103149414,0,0,31.57894515991211,4.761904716491699,0,0,0,4096,344,19050,43,0,145090.51275634766,30533.675354003906,92.6658935546875,16485490688,20780142592,4626690048,715128832
200,1740596282548,1167,1140,1600,1051,1299,1377,1500,1599,100,5,5,0,0,0,4.761904716491699,4.761904716491699,0,4096,344,19050,43,1,145093.08380126953,30535.539489746094,92.6658935546875,16485490688,20780142592,4614111232,715128832
200,1740596282748,1167,1140,1600,1051,1299,1377,1500,1599,100,5,0,0,0,5,0,0,0,4096,344,19050,43,0,145095.6357421875,30537.38427734375,92.6658935546875,16485490688,20780142592,4613844992,715128832
200,1740596282948,1167,1140,1600,1051,1299,1377,1500,1599,20,5.263157844543457,5,0,80,0,0,5.263157844543457,0,4096,344,19050,43,0,145098.26043701172,30539.29803466797,92.6658935546875,16485490688,20780142592,4610265088,715128832
200,1740596283148,1167,1140,1600,1051,1299,1377,1500,1599,80,13.636363983154297,5,0,23.809524536132813,0,0,0,0,4096,344,19050,43,1,145100.80975341797,30541.138549804688,92.6658935546875,16485490688,20780142592,4614643712,715128832
200,1740596283348,1167,1140,1600,1051,1299,1377,1500,1599,100,14.285715103149414,5,4.761904716491699,0,0,0,0,0,4096,344,19148,43,0,145103.4031982422,30543.02325439453,92.6658935546875,16485490688,20780142592,4617687040,715128832
200,1740596283549,1167,1140,1600,1051,1299,1377,1500,1599,100,5.263157844543457,0,0,0,0,0,4.761904716491699,0,4096,344,19148,43,0,145105.94512939453,30544.85821533203,92.6658935546875,16485490688,20780142592,4629364736,715128832
200,1740596283749,1167,1140,1600,1051,1299,1377,1500,1599,100,9.523809432983398,5,0,0,0,0,0,0,4096,344,19148,43,2,145108.47650146484,30546.683959960938,92.6658935546875,16485490688,20780142592,4619993088,715128832
200,1740596283949,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,10.526315689086914,28.571430206298828,5,85,4.761904716491699,0,5.263157844543457,0,4096,344,19148,43,0,145111.35595703125,30548.85516357422,92.6658935546875,16485490688,20780142592,4619079680,715128832
200,1740596284149,1167,1140,1600,1051,1299,1377,1500,1599,10,18.18181800842285,100,5,0,0,0,0,0,4096,344,19148,43,0,145114.0991821289,30550.8720703125,92.6658935546875,16485490688,20780142592,4608671744,715128832
200,1740596284349,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5.263157844543457,100,5,0,0,0,0,0,4096,344,19440,43,0,145116.6739501953,30552.749633789063,92.6658935546875,16485490688,20780142592,4603564032,715128832
200,1740596284549,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,0,0,9.090909004211426,0,0,4096,344,19440,43,0,145119.2279663086,30554.596923828125,92.6658935546875,16485490688,20780142592,4594245632,715128832
200,1740596284749,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,100,0,0,4.761904716491699,0,0,0,4096,344,19440,43,0,145121.7567138672,30556.414611816406,92.6658935546875,16485490688,20780142592,4593672192,715128832
200,1740596284949,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,0,0,0,0,0,4096,344,19440,43,0,145124.2869873047,30558.236755371094,92.6658935546875,16485490688,20780142592,4594442240,715128832
200,1740596285149,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,9.523809432983398,0,0,0,5,0,4096,344,19440,43,1,145126.79913330078,30560.04132080078,92.6658935546875,16485490688,20780142592,4597846016,715128832
200,1740596285349,1167,1140,1600,1051,1299,1377,1500,1599,5,10,100,0,4.761904716491699,0,0,0,0,4096,344,19050,43,0,145129.38897705078,30561.921325683594,92.6658935546875,16485490688,20780142592,4601470976,715128832
200,1740596285549,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,95,5.263157844543457,4.761904716491699,0,4.761904716491699,0,0,4096,344,19050,43,1,145131.93133544922,30563.75567626953,92.6658935546875,16485490688,20780142592,4612882432,715128832
200,1740596285749,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,100,5,0,0,0,0,0,4096,344,19050,43,0,145134.46044921875,30565.57440185547,92.66650390625,16485490688,20780142592,4613070848,715128832
200,1740596285949,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,9.523809432983398,0,0,4.761904716491699,5,0,4096,344,19050,43,0,145136.9854736328,30567.392578125,92.66650390625,16485490688,20780142592,4619898880,715128832
200,1740596286150,1167,1140,1600,1051,1299,1377,1500,1599,0,5,100,5,0,5,0,0,0,4096,344,19050,43,0,145139.50775146484,30569.207763671875,92.66650390625,16485490688,20780142592,4619980800,715128832
200,1740596286350,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,100,0,5,4.761904716491699,4.761904716491699,5,0,4096,344,19050,43,1,145142.08599853516,30571.07666015625,92.66650390625,16485490688,20780142592,4624748544,715128832
199,1740596286550,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5.263157844543457,0,0,0,0,0,4096,344,19050,43,0,145144.62463378906,30572.905639648438,92.66650390625,16485490688,20780142592,4632530944,715128832
200,1740596286750,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,4.761904716491699,100,9.523809432983398,0,0,0,0,0,4096,344,19050,43,1,145147.14324951172,30574.718322753906,92.66650390625,16485490688,20780142592,4639055872,715128832
200,1740596286950,1167,1140,1600,1051,1299,1377,1500,1599,0,5,100,5,0,0,0,0,0,4096,344,19050,43,0,145149.66931152344,30576.5341796875,92.66650390625,16485490688,20780142592,4638523392,715128832
200,1740596287150,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,4.761904716491699,4.761904716491699,0,0,4096,344,19050,43,0,145152.1788330078,30578.336303710938,92.66650390625,16485490688,20780142592,4640411648,715128832
200,1740596287350,1167,1140,1600,1051,1299,1377,1500,1599,5,9.523809432983398,100,5,9.090909004211426,0,0,0,0,4096,344,19148,43,0,145154.7705078125,30580.217346191406,92.66650390625,16485490688,20780142592,4652658688,715128832
200,1740596287550,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,100,9.523809432983398,0,0,0,5,0,4096,344,19148,43,0,145157.31427001953,30582.052795410156,92.66650390625,16485490688,20780142592,4655079424,715128832
200,1740596287750,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5.263157844543457,0,0,0,0,0,4096,344,19148,43,0,145159.84399414063,30583.87371826172,92.66650390625,16485490688,20780142592,4659544064,715128832
200,1740596287950,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,0,0,5,0,4096,344,19148,43,0,145162.38385009766,30585.70721435547,92.66650390625,16485490688,20780142592,4663472128,715128832
200,1740596288150,1167,1140,1600,1051,1299,1377,1500,1599,5,4.761904716491699,70,4.761904716491699,14.285715103149414,0,19.047618865966797,4.761904716491699,0,4096,344,19148,43,1,145164.8974609375,30587.51202392578,92.66650390625,16485490688,20780142592,4660342784,715128832
200,1740596288351,1167,1140,1600,1051,1299,1377,1500,1599,42.105262756347656,5.263157844543457,5,5,57.894737243652344,0,0,0,0,4096,344,19148,43,0,145167.49700927734,30589.400390625,92.66650390625,16485490688,20780142592,4648046592,715128832
200,1740596288551,1167,1140,1600,1051,1299,1377,1500,1599,100,0,5,10,0,5,0,5,0,4096,344,19148,43,1,145170.05010986328,30591.245971679688,92.66650390625,16485490688,20780142592,4633387008,715128832
200,1740596288751,1167,1140,1600,1051,1299,1377,1500,1599,95.23809814453125,5,0,0,4.761904716491699,0,0,0,0,4096,344,19148,43,0,145172.5948486328,30593.0810546875,92.66650390625,16485490688,20780142592,4621348864,715128832
200,1740596288951,1167,1140,1600,1051,1299,1377,1500,1599,84.21052551269531,19.047618865966797,0,5.263157844543457,25,5.263157844543457,0,5.263157844543457,0,4096,344,19148,43,0,145175.4935913086,30595.2724609375,92.66650390625,16485490688,20780142592,4609490944,715128832
200,1740596289151,1167,1140,1600,1051,1299,1377,1500,1599,0,10,5.263157844543457,5,100,0,5.263157844543457,0,0,4096,344,19148,43,0,145178.21850585938,30597.275817871094,92.66650390625,16485490688,20780142592,4597473280,715128832
200,1740596289351,1167,1140,1600,1051,1299,1377,1500,1599,0,5,5,0,100,4.761904716491699,4.761904716491699,0,0,4096,344,19148,43,1,145180.78704833984,30599.135620117188,92.66650390625,16485490688,20780142592,4585611264,715128832
200,1740596289551,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,0,19.047618865966797,10,100,10.526315689086914,15.789472579956055,9.523809432983398,0,4096,344,19148,43,0,145183.84564208984,30601.47705078125,92.66650390625,16485490688,20780142592,4591161344,715128832
200,1740596289751,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,0,5,100,0,0,0,0,4096,344,19148,43,1,145186.4067993164,30603.325134277344,92.66650390625,16485490688,20780142592,4599152640,715128832
200,1740596289951,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,100,0,0,0,0,4096,344,19148,43,0,145188.9379272461,30605.144592285156,92.66650390625,16485490688,20780142592,4606062592,715128832
200,1740596290151,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,100,4.761904716491699,0,0,0,4096,344,19148,43,0,145191.48614501953,30606.982421875,92.66650390625,16485490688,20780142592,4610039808,715128832
200,1740596290351,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,0,0,9.523809432983398,100,5,5,0,0,4096,344,19734,43,0,145194.05950927734,30608.844604492188,92.66650390625,16485490688,20780142592,4630806528,715128832
200,1740596290551,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,5,100,0,0,5,0,4096,344,19734,43,0,145196.66424560547,30610.735961914063,92.66650390625,16485490688,20780142592,4637491200,715128832
200,1740596290752,1167,1140,1600,1051,1299,1377,1500,1599,0,4.761904716491699,0,0,95.23809814453125,0,0,0,0,4096,344,19734,43,0,145199.21185302734,30612.572265625,92.66650390625,16485490688,20780142592,4629811200,715128832
200,1740596290952,1167,1140,1600,1051,1299,1377,1500,1599,0,5,4.761904716491699,9.523809432983398,100,0,9.523809432983398,0,0,4096,344,19734,43,0,145201.77642822266,30614.426330566406,92.66650390625,16485490688,20780142592,4627148800,715128832
200,1740596291152,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,5,0,5,100,4.761904716491699,0,4096,344,19734,43,1,145204.32110595703,30616.25665283203,92.66650390625,16485490688,20780142592,4612706304,715128832
200,1740596291352,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,0,0,100,0,0,4096,344,19050,43,0,145206.85626220703,30618.080078125,92.66650390625,16485490688,20780142592,4603772928,715128832
200,1740596291552,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,5,0,5,0,0,100,0,0,4096,344,19050,43,1,145209.45068359375,30619.962646484375,92.66650390625,16485490688,20780142592,4600397824,715128832
200,1740596291752,1167,1140,1600,1051,1299,1377,1500,1599,9.090909004211426,0,0,0,0,5,100,0,0,4096,344,19050,43,0,145211.99591064453,30621.794067382813,92.66650390625,16485490688,20780142592,4609777664,715128832
199,1740596291952,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,0,0,100,0,0,4096,344,19050,43,0,145214.54040527344,30623.623962402344,92.66650390625,16485490688,20780142592,4614402048,715128832
200,1740596292152,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,5,0,0,100,0,0,4096,344,19050,43,0,145217.06689453125,30625.439880371094,92.66650390625,16485490688,20780142592,4623355904,715128832
200,1740596292352,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5.128205299377441,2.5,0,46.34146499633789,55,0,4096,344,19148,43,1,145219.60400390625,30627.26837158203,92.66650390625,16485490688,20780142592,4612984832,715128832
200,1740596292552,1167,1140,1600,1051,1299,1377,1500,1599,0,10,0,52.38095474243164,0,0,0,60.000003814697266,0,4096,344,19148,43,0,145222.20037841797,30629.15057373047,92.66650390625,16485490688,20780142592,4612448256,715128832
200,1740596292753,1167,1140,1600,1051,1299,1377,1500,1599,0,0,9.523809432983398,100,0,5,0,0,0,4096,344,19148,43,1,145224.76306152344,30631.001342773438,92.66650390625,16485490688,20780142592,4609101824,715128832
200,1740596292953,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,4.761904716491699,100,0,0,0,0,0,4096,344,19148,43,0,145227.33544921875,30632.847229003906,92.66650390625,16485490688,20780142592,4604579840,715128832
200,1740596293153,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,100,0,0,0,0,0,4096,344,19148,43,4,145229.91021728516,30634.717712402344,92.66650390625,16485490688,20780142592,4614635520,715128832
200,1740596293353,1167,1140,1600,1051,1299,1377,1500,1599,0,13.636363983154297,0,100,0,5,0,0,0,4096,344,19440,43,0,145232.4633178711,30636.559143066406,92.66650390625,16485490688,20780142592,4624482304,715128832
200,1740596293553,1167,1140,1600,1051,1299,1377,1500,1599,5.263157844543457,10,0,100,5,0,0,0,0,4096,344,19440,43,0,145235.10021972656,30638.476135253906,92.66650390625,16485490688,20780142592,4631121920,715128832
200,1740596293753,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,5,5,100,0,0,0,0,0,4096,344,19440,43,0,145237.6553955078,30640.317810058594,92.66650390625,16485490688,20780142592,4635844608,715128832
200,1740596293953,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,20,5,100,5,5,10.526315689086914,14.285715103149414,0,4096,344,19440,43,0,145240.59411621094,30642.54071044922,92.66650390625,16485490688,20780142592,4649488384,715128832
200,1740596294153,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,10,0,100,0,4.761904716491699,5,0,0,4096,344,19440,43,2,145243.2823486328,30644.507446289063,92.66650390625,16485490688,20780142592,4646219776,715128832
200,1740596294353,1167,1140,1600,1051,1299,1377,1500,1599,0,0,5,95.45454406738281,0,0,0,0,0,4096,344,18952,43,0,145245.8436279297,30646.35382080078,92.66650390625,16485490688,20780142592,4664152064,715128832
200,1740596294553,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,5,100,4.761904716491699,0,0,0,0,4096,344,18952,43,1,145248.46685791016,30648.26141357422,92.66650390625,16485490688,20780142592,4659814400,715128832
200,1740596294753,1167,1140,1600,1051,1299,1377,1500,1599,5,10,0,100,0,0,0,0,0,4096,344,18952,43,0,145251.0267944336,30650.10858154297,92.66650390625,16485490688,20780142592,4662751232,715128832
200,1740596294953,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,5,0,0,60.000003814697266,40,0,4096,344,18952,43,0,145253.57196044922,30651.939392089844,92.66650390625,16485490688,20780142592,4645711872,715128832
200,1740596295154,1167,1140,1600,1051,1299,1377,1500,1599,0,5,5,0,5,5,100,5,0,4096,344,18952,43,0,145256.1088256836,30653.763610839844,92.66650390625,16485490688,20780142592,4633452544,715128832
200,1740596295354,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,0,0,0,5,100,4.761904716491699,0,4096,344,19148,43,1,145258.63848876953,30655.580627441406,92.66650390625,16485490688,20780142592,4634456064,715128832
199,1740596295554,1167,1140,1600,1051,1299,1377,1500,1599,5,5,20,0,0,5.263157844543457,85,0,0,4096,344,19148,43,0,145261.2459716797,30657.47344970703,92.66650390625,16485490688,20780142592,4642316288,715128832
200,1740596295754,1167,1140,1600,1051,1299,1377,1500,1599,0,0,100,0,0,5,0,0,0,4096,344,19148,43,1,145263.79956054688,30659.31640625,92.66650390625,16485490688,20780142592,4632465408,715128832
200,1740596295954,1167,1140,1600,1051,1299,1377,1500,1599,5,0,100,5,0,5,0,0,0,4096,344,19148,43,0,145266.35540771484,30661.161743164063,92.66650390625,16485490688,20780142592,4626841600,715128832
200,1740596296154,1167,1140,1600,1051,1299,1377,1500,1599,5,5,9.523809432983398,0,5,5,0,95,0,4096,344,19148,43,0,145268.96685791016,30663.049255371094,92.667724609375,16485490688,20780142592,4615454720,715128832
200,1740596296354,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,0,0,4.761904716491699,5.263157844543457,4.761904716491699,100,0,4096,344,19148,43,0,145271.55981445313,30664.91845703125,92.667724609375,16485490688,20780142592,4600451072,715128832
200,1740596296554,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,0,0,0,5,0,100,0,4096,344,19148,43,0,145274.19146728516,30666.822814941406,92.667724609375,16485490688,20780142592,4610486272,715128832
200,1740596296754,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,0,0,5,5,100,0,4096,344,19148,43,0,145276.75970458984,30668.662719726563,92.667724609375,16485490688,20780142592,4613074944,715128832
200,1740596296954,1167,1140,1600,1051,1299,1377,1500,1599,5,5,0,0,0,0,4.761904716491699,100,0,4096,344,19148,43,0,145279.29498291016,30670.474487304688,92.667724609375,16485490688,20780142592,4628557824,715128832
200,1740596297154,1167,1140,1600,1051,1299,1377,1500,1599,0,9.523809432983398,0,0,4.761904716491699,5,0,100,0,4096,344,19148,43,1,145281.84698486328,30672.301818847656,92.667724609375,16485490688,20780142592,4615540736,715128832
200,1740596297354,1167,1140,1600,1051,1299,1377,1500,1599,9.523809432983398,5,0,0,0,0,0,100,0,4096,344,19050,43,0,145284.39251708984,30674.122985839844,92.667724609375,16485490688,20780142592,4635402240,715128832
200,1740596297555,1167,1140,1600,1051,1299,1377,1500,1599,5,5.263157844543457,0,0,0,4.761904716491699,0,100,0,4096,344,19050,43,1,145287.01458740234,30676.017517089844,92.667724609375,16485490688,20780142592,4651659264,715128832
200,1740596297755,1167,1140,1600,1051,1299,1377,1500,1599,5,5,4.761904716491699,4.761904716491699,0,0,4.761904716491699,100,0,4096,344,19050,43,0,145289.58813476563,30677.851684570313,92.667724609375,16485490688,20780142592,4655353856,715128832
200,1740596297955,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,0,0,0,4.761904716491699,5,0,100,0,4096,344,19050,43,0,145292.15301513672,30679.700256347656,92.667724609375,16485490688,20780142592,4655681536,715128832
200,1740596298155,1167,1140,1600,1051,1299,1377,1500,1599,0,0,0,35,0,5,0,65,0,4096,344,19050,43,0,145294.71258544922,30681.532958984375,92.667724609375,16485490688,20780142592,4656107520,715128832
200,1740596298355,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,100,0,10,5,0,0,4096,344,19148,43,1,145297.2651977539,30683.35986328125,92.667724609375,16485490688,20780142592,4650672128,715128832
200,1740596298555,1167,1140,1600,1051,1299,1377,1500,1599,0,5.263157844543457,0,100,0,5,0,0,0,4096,344,19148,43,0,145299.89318847656,30685.258850097656,92.667724609375,16485490688,20780142592,4638195712,715128832
200,1740596298755,1167,1140,1600,1051,1299,1377,1500,1599,5,0,0,100,0,0,0,0,0,4096,344,19148,43,1,145302.43615722656,30687.076293945313,92.667724609375,16485490688,20780142592,4618358784,715128832
199,1740596298955,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,21.052631378173828,5,100,5.263157844543457,5,5,5.263157844543457,0,4096,344,19148,43,0,145305.2710571289,30689.188110351563,92.667724609375,16485490688,20780142592,4602122240,715128832
200,1740596299155,1167,1140,1600,1051,1299,1377,1500,1599,10.526315689086914,21.052631378173828,5,100,5.263157844543457,5,5,5.263157844543457,0,4096,344,19148,43,0,145307.93353271484,30691.118713378906,92.667724609375,16485490688,20780142592,4594135040,715128832
200,1740596299356,1167,1140,1600,1051,1299,1377,1500,1599,17.5,9.756096839904785,4.878048419952393,0,85,5,0,4.878048419952393,0,4096,344,19832,43,0,145310.48571777344,30692.948364257813,92.667724609375,16485490688,20780142592,4591456256,715128832
200,1740596299556,1167,1140,1600,1051,1299,1377,1500,1599,25,0,5,4.761904716491699,71.42857360839844,5,0,0,0,4096,344,19832,43,0,145313.02862548828,30694.77783203125,92.667724609375,16485490688,20780142592,4590780416,715128832
200,1740596299756,1167,1140,1600,1051,1299,1377,1500,1599,55.55555725097656,5.263157844543457,15.000000953674316,15.000000953674316,47.36842346191406,15.789472579956055,5,15.000000953674316,0,4096,344,19832,43,0,145316.08569335938,30697.115783691406,92.667724609375,16485490688,20780142592,4562821120,715128832
200,1740596299956,1167,1140,1600,1051,1299,1377,1500,1599,4.761904716491699,10,0,0,100,0,5,0,0,4096,344,19832,43,0,145318.63806152344,30698.95361328125,92.667724609375,16485490688,20780142592,4578803712,715128832
200,1740596300156,1167,1140,1600,1051,1299,1377,1500,1599,5,0,9.090909004211426,0,25,0,76.19047546386719,0,0,4096,344,19832,43,1,145321.1840209961,30700.78302001953,92.667724609375,16485490688,20780142592,4571668480,715128832
200,1740596300356,1167,1140,1600,1051,1299,1377,1500,1599,0,5,0,0,5,5,100,0,0,4096,344,19050,43,0,145323.70635986328,30702.59307861328,92.667724609375,16485490688,20780142592,4568051712,715128832
