Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740628473328,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.556800842285156,10.692070007324219,72.10325622558594,14.14996337890625,44.061241149902344,31.54540252685547,11.01800537109375,10.723663330078125,14.021369934082031,10.365837097167969,12.243583679199219,14.796867370605469,2.588531494140625,2.6139907836914063,2.717315673828125,2.6534347534179688,2.6456375122070313,2.6753311157226563,2.6274490356445313,2.6175460815429688,2.6148681640625,2.6414871215820313,0,8188,231,2711,40,0,11187.869995117188,191018.81072998047,3729.916259765625,33945935872,15032385536,14289620992,0
199,1740628473529,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9773941040039063,0.0003509521484375,61.797340393066406,4.047760009765625,77.28931427001953,6.051116943359375,2.9755325317382813,1.1237335205078125,9.531707763671875,0,10.880355834960938,2.0729522705078125,0,0,0,0,0,0,0,0,0,0,0,8188,231,1807,40,0,11193.711364746094,191023.1661376953,3729.916259765625,33945935872,15032385536,14289633280,0
199,1740628473729,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1443710327148438,0.9542694091796875,50.51301574707031,16.86572265625,61.80823516845703,2.0388717651367188,5.580604553222656,0.6376724243164063,13.225906372070313,0.6683731079101563,5.391448974609375,0.5893020629882813,0.5653152465820313,0.5340652465820313,0.64727783203125,0.5235671997070313,0.5668563842773438,0.6253280639648438,0.5643234252929688,0.6481704711914063,0.5696945190429688,0.5930328369140625,0,8188,231,3150,40,0,11199.286254882813,191027.29193115234,3729.916259765625,33945935872,15032385536,14289268736,0
200,1740628473929,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.105491638183594,0.915771484375,60.173095703125,1.3306884765625,90.65245056152344,2.4320526123046875,2.427764892578125,0.3454742431640625,17.880836486816406,0.5161590576171875,6.954933166503906,0.2782745361328125,0.3727874755859375,0.44362640380859375,0.28455352783203125,0.32094573974609375,0.3630218505859375,0.2797698974609375,0.300750732421875,0.2790679931640625,0.4015045166015625,0.3193511962890625,0,8188,231,2722,40,0,11205.3232421875,191031.86236572266,3729.9168701171875,33945935872,15032385536,14290493440,0
200,1740628474129,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.320594787597656,8.13433837890625,59.3356819152832,17.626785278320313,58.716060638427734,13.751602172851563,8.754005432128906,9.350883483886719,15.407417297363281,7.430641174316406,10.7791748046875,7.6123809814453125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3507,40,0,11211.940307617188,191037.02807617188,3729.9168701171875,33945935872,15032385536,14288732160,0
200,1740628474330,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,24.898353576660156,15.919990539550781,44.46547317504883,46.97338104248047,38.44289016723633,70.21090698242188,22.678329467773438,11.122642517089844,22.67138671875,10.161239624023438,22.655303955078125,9.480148315429688,2.2308731079101563,2.231658935546875,2.281768798828125,2.2705764770507813,2.22906494140625,2.2296066284179688,2.2324905395507813,2.2840728759765625,2.2292633056640625,2.268524169921875,0,8188,231,2162,40,0,11219.35107421875,191042.95275878906,3729.9168701171875,33945935872,15032385536,14289321984,0
200,1740628474530,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,17.11315155029297,10.990379333496094,61.43135070800781,38.788536071777344,35.45281982421875,34.90270233154297,13.66180419921875,12.459297180175781,18.238441467285156,9.926612854003906,21.9600830078125,9.314323425292969,0.349456787109375,0.3610687255859375,0.430908203125,0.32828521728515625,0.335906982421875,0.35175323486328125,0.28125762939453125,0.34671783447265625,0.37007904052734375,0.33899688720703125,0,8188,231,2821,40,0,11226.55810546875,191048.73095703125,3729.9168701171875,33945935872,15032385536,14287912960,0
199,1740628474731,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.94921875,1.6860809326171875,83.83280944824219,2.954376220703125,30.277481079101563,32.93629455566406,3.2662124633789063,1.8036346435546875,8.104545593261719,1.640594482421875,5.167488098144531,2.1978836059570313,0.37091064453125,0.396087646484375,0.34532928466796875,0.33676910400390625,0.33731842041015625,0.33582305908203125,0.38001251220703125,0.334228515625,0.33467864990234375,0.33452606201171875,0,8188,231,2871,41,0,11231.794494628906,191052.46215820313,3729.9168701171875,33945935872,15032385536,14287740928,0
200,1740628474931,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.442344665527344,0.287078857421875,82.75814819335938,0.2001495361328125,74.62013244628906,0.27227020263671875,1.174560546875,0,10.317298889160156,0,8.397483825683594,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2839,41,0,11238.156799316406,191057.4107055664,3729.9168701171875,33945935872,15032385536,14276939776,0
200,1740628475131,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.47125244140625,0.6372299194335938,68.32493591308594,0.34735107421875,53.03485107421875,9.332786560058594,0.9305953979492188,0.21587371826171875,10.959083557128906,0.49700927734375,3.3967132568359375,0.2073822021484375,0.20304107666015625,0.29067230224609375,0.2209625244140625,0.208282470703125,0.19384765625,0.20948028564453125,0.23165130615234375,0.222259521484375,0.16498565673828125,0.238739013671875,0,8188,231,3305,41,0,11244.954345703125,191062.75909423828,3729.9168701171875,33945935872,15032385536,14277382144,0
200,1740628475331,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.8615264892578125,0,69.86384582519531,4.812507629394531,67.04975891113281,2.8552474975585938,1.5119857788085938,0,8.846900939941406,0,5.639305114746094,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2237,40,0,11251.29931640625,191067.67553710938,3729.9168701171875,33945935872,15032385536,14277365760,0
200,1740628475532,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,27.796066284179688,23.594268798828125,68.01422882080078,28.733505249023438,63.920372009277344,33.331695556640625,23.950889587402344,23.482566833496094,31.94738006591797,24.564109802246094,27.69951629638672,24.601409912109375,1.1101303100585938,1.0840225219726563,1.0976943969726563,1.062774658203125,1.0776290893554688,1.1059188842773438,1.0885772705078125,1.0890274047851563,1.0733261108398438,1.101165771484375,0,8188,231,1815,40,0,11259.776245117188,191074.67974853516,3729.9168701171875,33945935872,15032385536,14281744384,0
200,1740628475732,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.779647827148438,8.353263854980469,49.98250198364258,28.33118438720703,62.18708801269531,16.384605407714844,8.652488708496094,8.32464599609375,13.104011535644531,8.891426086425781,10.6187744140625,8.533088684082031,0,0,0,0,0,0,0,0,0,0,0,8188,231,3175,41,0,11266.019592285156,191079.4395751953,3729.9219360351563,33945935872,15032385536,14283882496,0
193,1740628475939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.752922058105469,6.12823486328125,80.60546875,23.659683227539063,42.23296356201172,15.624465942382813,11.587623596191406,6.0731048583984375,18.54595184326172,5.985054016113281,8.99798583984375,5.2907867431640625,1.18902587890625,1.221893310546875,1.2265243530273438,1.1800384521484375,1.18438720703125,1.1650848388671875,1.2013473510742188,1.1621246337890625,1.184722900390625,1.185150146484375,0,8188,231,2317,41,0,11272.480712890625,191084.43505859375,3729.9219360351563,33945935872,15032385536,14288502784,0
200,1740628476132,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.499664306640625,2.2142868041992188,44.126190185546875,0.422607421875,88.41558074951172,0.08123779296875,0.9425125122070313,0.32220458984375,11.12554931640625,0.174163818359375,8.210655212402344,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3036,41,0,11279.347900390625,191089.80047607422,3729.9219360351563,33945935872,15032385536,14281433088,0
200,1740628476333,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7911605834960938,1.0684585571289063,68.90901947021484,5.066825866699219,67.86990356445313,2.6806106567382813,4.869232177734375,0.6681671142578125,12.87493896484375,1.1229400634765625,6.5169830322265625,0.6293106079101563,0.5944595336914063,0.5378494262695313,0.5377960205078125,0.5723953247070313,0.5551986694335938,0.5304641723632813,0.6170120239257813,0.5748748779296875,0.6071014404296875,0.530364990234375,0,8188,231,3651,41,0,11285.691467285156,191094.67681884766,3729.9219360351563,33945935872,15032385536,14280986624,0
199,1740628476533,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1251678466796875,0.7395172119140625,67.08172607421875,0.412628173828125,87.65374755859375,5.9746551513671875,4.403839111328125,0.06986236572265625,16.24248504638672,0.6527786254882813,9.640724182128906,0.0538787841796875,0.03031158447265625,0.0931854248046875,0.05213165283203125,0.1018218994140625,0.0366058349609375,0.03765106201171875,0.0309600830078125,0,0.02277374267578125,0.09497833251953125,0,8188,231,2760,41,0,11291.118469238281,191098.69287109375,3729.9230346679688,33945935872,15032385536,14279733248,0
199,1740628476734,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,29.597557067871094,23.36119842529297,64.77041625976563,40.12391662597656,72.43794250488281,29.82886505126953,27.539344787597656,22.74565887451172,32.840972900390625,25.570777893066406,28.93744659423828,23.178909301757813,0.5009841918945313,0.5299453735351563,0.6702651977539063,0.5502090454101563,0.49988555908203125,0.5508041381835938,0.5153427124023438,0.5506591796875,0.53594970703125,0.54205322265625,0,8188,231,3425,41,0,11300.4638671875,191106.48681640625,3729.9230346679688,33945935872,15032385536,14278500352,0
199,1740628476934,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0981216430664063,1.4066543579101563,70.99152374267578,8.960678100585938,48.274688720703125,23.17455291748047,5.086952209472656,1.70477294921875,8.030296325683594,3.6229629516601563,5.758384704589844,0.824493408203125,0.23627471923828125,0.236572265625,0.22893524169921875,0.1929779052734375,0.1925811767578125,0.2220916748046875,0.19426727294921875,0.2371673583984375,0.19402313232421875,0.19387054443359375,0,8188,231,1902,41,0,11305.586608886719,191110.1489868164,3729.9230346679688,33945935872,15032385536,14277648384,0
199,1740628477134,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,16.027313232421875,12.95989990234375,75.95594024658203,17.0543212890625,60.9840202331543,14.210403442382813,14.694374084472656,12.129104614257813,18.203758239746094,12.709426879882813,14.359352111816406,14.325088500976563,0.253936767578125,0.23992156982421875,0.294281005859375,0.2604217529296875,0.2496185302734375,0.2219390869140625,0.23374176025390625,0.22495269775390625,0.2714691162109375,0.2444915771484375,0,8188,231,2957,41,0,11312.331298828125,191115.4776611328,3729.9230346679688,33945935872,15032385536,14284050432,0
200,1740628477334,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.96044921875,2.773681640625,40.84944534301758,13.293083190917969,66.76779174804688,33.21424102783203,2.268096923828125,1.39208984375,8.663345336914063,1.2609710693359375,4.764549255371094,4.342002868652344,0.1889190673828125,0.2425384521484375,0.2402496337890625,0.23447418212890625,0.18972015380859375,0.1881256103515625,0.23382568359375,0.18842315673828125,0.18827056884765625,0.22292327880859375,0,8188,231,2873,41,0,11318.152099609375,191119.830078125,3729.9230346679688,33945935872,15032385536,14284025856,0
200,1740628477535,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7825469970703125,0.4591064453125,89.74983215332031,2.6541824340820313,70.30087280273438,0.1526641845703125,1.7198715209960938,0,14.152976989746094,0,11.775894165039063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3014,41,0,11325.205688476563,191125.4208984375,3729.9230346679688,33945935872,15032385536,14270967808,0
199,1740628477735,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.1147918701171875,0.7586517333984375,59.35857009887695,0.855560302734375,65.07940673828125,0.3863372802734375,0.8841552734375,0.1978607177734375,13.443962097167969,0.22341156005859375,6.014556884765625,0.1583404541015625,0.09535980224609375,0.09326934814453125,0.17659759521484375,0.21163177490234375,0.09571075439453125,0.2412261962890625,0.09795379638671875,0.1782989501953125,0.09810638427734375,0.20389556884765625,0,8188,231,2950,41,0,11331.1171875,191129.85961914063,3729.923828125,33945935872,15032385536,14270648320,0
200,1740628477935,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9613494873046875,1.4608078002929688,61.468265533447266,2.8743209838867188,82.70699310302734,0.3670196533203125,1.0179290771484375,0.3183746337890625,10.292739868164063,0.34369659423828125,7.420219421386719,0.5098648071289063,0.3304901123046875,0.41446685791015625,0.2461090087890625,0.28662872314453125,0.37454986572265625,0.2889251708984375,0.32645416259765625,0.2415771484375,0.38416290283203125,0.241973876953125,0,8188,231,2064,41,0,11337.332641601563,191134.68029785156,3729.923828125,33945935872,15032385536,14270169088,0
200,1740628478135,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,42.25600814819336,23.454551696777344,67.77816772460938,43.03355407714844,76.55091094970703,30.84235382080078,35.46613311767578,25.376670837402344,33.28730773925781,26.624534606933594,29.955093383789063,28.042152404785156,3.097259521484375,0.3213653564453125,0.2971038818359375,3.0206756591796875,0.7005615234375,0.45733642578125,2.80059814453125,1.9834136962890625,2.0802383422851563,2.8045578002929688,0,8188,231,2981,41,0,11347.713256835938,191143.56396484375,3729.9238891601563,33945935872,15032385536,14277255168,0
200,1740628478336,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,10.082801818847656,7.172676086425781,73.71174621582031,10.756431579589844,77.88916778564453,6.863922119140625,9.081619262695313,5.600273132324219,15.965980529785156,5.466217041015625,13.530303955078125,4.776885986328125,0,0,0,0,0,0,0,0,0,0,0,8188,231,3484,41,0,11354.005065917969,191148.38653564453,3729.9238891601563,33945935872,15032385536,14276706304,0
200,1740628478536,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.39654541015625,5.8775482177734375,48.919471740722656,40.01415252685547,75.58501434326172,11.893417358398438,9.021759033203125,5.228706359863281,15.347305297851563,4.9718475341796875,10.844795227050781,7.0542449951171875,0.13892364501953125,0.10874176025390625,0.1860504150390625,0.21337890625,0.13962554931640625,0.20843505859375,0.09474945068359375,0.15621185302734375,0.16181182861328125,0.1944427490234375,0,8188,231,3165,41,0,11359.917602539063,191152.86962890625,3729.9238891601563,33945935872,15032385536,14275895296,0
200,1740628478737,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.356903076171875,4.893524169921875,64.17839813232422,13.885551452636719,79.71226501464844,0.5995101928710938,9.733741760253906,0.5110702514648438,44.97514343261719,2.27557373046875,21.226585388183594,0.142791748046875,0.27629852294921875,0.1907501220703125,0.25034332275390625,0.22589111328125,0.27021026611328125,0.2264404296875,0.2659149169921875,0.29351806640625,0.26671600341796875,0.2211456298828125,0,8188,231,2872,41,0,11367.904846191406,191159.25128173828,3729.92431640625,33945935872,15032385536,14278365184,0
200,1740628478937,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.453239440917969,0.40604400634765625,61.81392288208008,15.732040405273438,68.52322387695313,0.15894317626953125,3.3397064208984375,0.0934906005859375,8.335121154785156,0.13050079345703125,7.647056579589844,0.12841033935546875,0.106689453125,0.1198883056640625,0.18658447265625,0.1460418701171875,0.0622100830078125,0.15615081787109375,0.11226654052734375,0.087066650390625,0.1083831787109375,0.1528167724609375,0,8188,231,1846,41,0,11373.366943359375,191163.23638916016,3729.92431640625,33945935872,15032385536,14277693440,0
199,1740628479137,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.9646453857421875,0.8929519653320313,55.800933837890625,7.0636749267578125,68.62743377685547,0.44286346435546875,1.6223907470703125,0.44879913330078125,9.982719421386719,0.43198394775390625,6.798789978027344,0.5010757446289063,0.45253753662109375,0.5096511840820313,0.41487884521484375,0.45178985595703125,0.5397796630859375,0.4068450927734375,0.40914154052734375,0.45253753662109375,0.4583740234375,0.40859222412109375,0,8188,231,3591,41,0,11379.234069824219,191167.63201904297,3729.92431640625,33945935872,15032385536,14278103040,0
200,1740628479338,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.60003662109375,0.18731689453125,75.85308074951172,0.45706939697265625,69.88533020019531,0,2.2030258178710938,0,11.727783203125,0.08794403076171875,7.567726135253906,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1829,41,0,11384.678527832031,191171.6537475586,3729.92431640625,33945935872,15032385536,14276468736,0
200,1740628479538,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,18.443077087402344,13.483352661132813,90.11337280273438,16.13220977783203,58.461585998535156,17.185813903808594,15.942489624023438,11.795791625976563,20.554855346679688,13.556320190429688,18.11309814453125,15.780265808105469,0.8453521728515625,0.8825531005859375,0.9807281494140625,0.865966796875,0.8362808227539063,0.8337936401367188,0.83782958984375,0.8348922729492188,0.8636322021484375,0.8165130615234375,0,8188,231,3201,41,0,11390.417236328125,191175.93579101563,3729.92431640625,33945935872,15032385536,14245195776,0
200,1740628479738,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,28.783981323242188,18.72766876220703,80.29769134521484,29.69805145263672,51.146629333496094,58.038246154785156,28.709365844726563,17.658294677734375,28.208251953125,17.076034545898438,27.142112731933594,15.166305541992188,0.08258056640625,0.097869873046875,0.02704620361328125,0.028839111328125,0.091644287109375,0.08098602294921875,0.061065673828125,0.007171630859375,0.0527496337890625,0.03033447265625,0,8188,231,2493,41,0,11397.245910644531,191181.26568603516,3729.9244384765625,33945935872,15032385536,14277345280,0
200,1740628479939,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.791107177734375,0.18433380126953125,61.509246826171875,0.324554443359375,92.29364776611328,5.680732727050781,1.11688232421875,0.04837799072265625,9.455345153808594,0.009521484375,8.513275146484375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2841,41,0,11403.680847167969,191186.2822265625,3729.9244384765625,33945935872,15032385536,14276468736,0
200,1740628480139,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.030975341796875,13.727569580078125,59.475494384765625,27.71440887451172,67.61698913574219,12.603904724121094,13.076362609863281,11.981285095214844,26.526077270507813,10.870216369628906,16.026870727539063,12.1702880859375,0.7014312744140625,0.7948379516601563,0.6883392333984375,0.6822967529296875,0.70123291015625,0.6549072265625,0.6605072021484375,0.6870880126953125,0.6621017456054688,0.7161788940429688,0,8188,231,3333,41,0,11410.99072265625,191192.0574951172,3729.9244384765625,33945935872,15032385536,14270603264,0
199,1740628480339,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,6.414756774902344,1.20751953125,48.01451873779297,26.492027282714844,73.77415466308594,6.639900207519531,1.816253662109375,1.0052490234375,9.216766357421875,4.14654541015625,7.021766662597656,0.6699676513671875,0.30622100830078125,0.2333526611328125,0.2750396728515625,0.26073455810546875,0.3062744140625,0.26013946533203125,0.30602264404296875,0.25672149658203125,0.25647735595703125,0.25469207763671875,0,8188,231,2705,41,0,11416.860107421875,191196.47332763672,3729.924560546875,33945935872,15032385536,14270529536,0
200,1740628480539,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7156600952148438,0.4185028076171875,77.47300720214844,9.955062866210938,73.57167053222656,0,1.6657562255859375,0,10.192337036132813,0.0350494384765625,9.775444030761719,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2872,41,0,11422.920166015625,191201.12536621094,3729.924560546875,33945935872,15032385536,14268579840,0
200,1740628480739,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,9.099525451660156,1.1261520385742188,50.32014465332031,12.4610595703125,85.25701904296875,2.5112686157226563,10.2525634765625,1.8848190307617188,13.622108459472656,1.2488632202148438,13.00103759765625,0.27489471435546875,0.3884429931640625,0.490447998046875,0.32860565185546875,0.32880401611328125,0.3337860107421875,0.28594207763671875,0.36031341552734375,0.4950714111328125,0.39252471923828125,0.2869873046875,0,8188,231,3168,41,0,11428.965942382813,191205.72692871094,3729.924560546875,33945935872,15032385536,14267383808,0
199,1740628480940,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,15.572669982910156,11.139076232910156,44.120643615722656,40.380306243896484,84.74665832519531,12.671630859375,12.026496887207031,10.732772827148438,18.421722412109375,11.282150268554688,20.62213134765625,10.4228515625,0.424774169921875,0.5781021118164063,0.488739013671875,0.437103271484375,0.406158447265625,0.4867095947265625,0.43764495849609375,0.47428131103515625,0.3982391357421875,0.468292236328125,0,8188,231,2406,41,0,11434.876586914063,191210.15307617188,3729.92578125,33945935872,15032385536,14265438208,0
200,1740628481140,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,14.51568603515625,11.32586669921875,39.63080596923828,47.430641174316406,41.70401382446289,41.00001907348633,12.714996337890625,12.692108154296875,14.981758117675781,11.467323303222656,12.452919006347656,11.989723205566406,0,0,0,0,0,0,0,0,0,0,0,8188,231,2626,41,0,11442.657653808594,191216.47357177734,3729.92578125,33945935872,15032385536,14266884096,0
200,1740628481341,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,22.97772216796875,19.071693420410156,77.754150390625,38.2160758972168,72.86333465576172,25.27936553955078,20.99872589111328,17.100379943847656,31.36284637451172,14.887496948242188,29.588958740234375,13.830451965332031,0.27788543701171875,0.2786407470703125,0.2490692138671875,0.2181396484375,0.2228240966796875,0.223480224609375,0.22647857666015625,0.223388671875,0.28449249267578125,0.2201080322265625,0,8188,231,3004,41,0,11449.985900878906,191222.17749023438,3729.9271240234375,33945935872,15032385536,14285176832,0
199,1740628481541,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.4751739501953125,4.9913787841796875,37.870506286621094,35.92444610595703,64.80110168457031,44.97469711303711,5.4752197265625,5.168449401855469,14.548942565917969,5.388877868652344,15.31170654296875,4.30780029296875,0.2907867431640625,0.3185882568359375,0.3008880615234375,0.2644805908203125,0.31607818603515625,0.23187255859375,0.275177001953125,0.2314453125,0.30847930908203125,0.27437591552734375,0,8188,231,3004,41,0,11455.694030761719,191226.4803466797,3729.9271240234375,33945935872,15032385536,14298808320,0
199,1740628481741,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5962905883789063,2.0973129272460938,48.200626373291016,14.450569152832031,66.31929016113281,0.08010101318359375,0.8352203369140625,0,10.549560546875,0,4.980865478515625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2857,41,0,11460.870544433594,191230.20678710938,3729.9271240234375,33945935872,15032385536,14297726976,0
200,1740628481941,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.7390060424804688,0.226806640625,75.80795288085938,0.254425048828125,61.537349700927734,8.151359558105469,1.5963287353515625,0,10.269058227539063,0,7.725227355957031,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2473,41,0,11466.974914550781,191234.88580322266,3729.9275512695313,33945935872,15032385536,14297083904,0
199,1740628482141,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.5617904663085938,0.2447052001953125,42.99213409423828,0.3572235107421875,77.51056671142578,14.237968444824219,1.824432373046875,0,15.885993957519531,0.1012115478515625,14.272140502929688,0,0,0,0.01035308837890625,0,0,0,0,0,0,0,0,8188,231,3104,41,0,11473.248901367188,191239.69854736328,3729.9275512695313,33945935872,15032385536,14283575296,0
