Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),GPU0_MEMORY_TOTAL,GPU0_MEMORY_USED,GPU0_POWER (mWatts),GPU0_TEMPERATURE,GPU0_USAGE,PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740631752903,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.4827651977539063,12.068267822265625,1.3613204956054688,58.20566940307617,49.57713317871094,10.622787475585938,3.547698974609375,0.9818038940429688,1.8535919189453125,0.514984130859375,2.3747177124023438,0.4049224853515625,0.18628692626953125,0.1937713623046875,0.1937255859375,0.21997833251953125,0.1858367919921875,0.244293212890625,0.1847381591796875,0.22881317138671875,0.18813323974609375,0.241943359375,0,8188,231,1920,40,0,86241.92980957031,246182.84783935547,3733.6869506835938,33945935872,15032385536,14285258752,0
199,1740631753103,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.61956787109375,12.389968872070313,2.0221405029296875,43.74329376220703,75.59992218017578,15.119247436523438,3.7390365600585938,1.2383193969726563,4.7682647705078125,1.2635879516601563,1.9859848022460938,1.1962051391601563,1.2724533081054688,1.2462005615234375,1.2689056396484375,1.2733383178710938,1.2857513427734375,1.2426986694335938,1.199554443359375,1.1983184814453125,1.2432403564453125,1.197235107421875,0,8188,231,3036,40,0,86248.20251464844,246187.5796508789,3733.6873168945313,33945935872,15032385536,14284656640,0
200,1740631753304,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.407859802246094,0.1418914794921875,73.82199096679688,71.83983612060547,0,4.742576599121094,0,1.017578125,0,2.9145278930664063,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,1908,40,0,86253.814453125,246191.78106689453,3733.6873168945313,33945935872,15032385536,14284804096,0
200,1740631753504,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.233154296875,13.091964721679688,1.0727081298828125,52.25965881347656,75.79710388183594,3.0164566040039063,8.223175048828125,0.361968994140625,2.1086883544921875,0.4675750732421875,3.0219345092773438,0.3365325927734375,0.42641448974609375,0.43343353271484375,0.31682586669921875,0.38097381591796875,0.4364166259765625,0.3680877685546875,0.38266754150390625,0.35962677001953125,0.37087249755859375,0.32941436767578125,0,8188,231,3414,40,0,86259.57696533203,246196.09692382813,3733.6873168945313,33945935872,15032385536,14284787712,0
200,1740631753704,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.84649658203125,10.750045776367188,2.7024307250976563,77.31239318847656,69.46682739257813,4.013160705566406,8.959053039550781,2.2477798461914063,6.5106048583984375,1.2885894775390625,2.830810546875,0.78985595703125,0.720001220703125,0.7154388427734375,0.7106704711914063,0.6941909790039063,0.6505508422851563,0.6934890747070313,0.6486129760742188,0.7304763793945313,0.7069931030273438,0.7437820434570313,0,8188,231,1932,40,0,86265.25079345703,246200.31658935547,3733.6873168945313,33945935872,15032385536,14283378688,0
200,1740631753905,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,36.76860046386719,38.20566940307617,55.03985595703125,54.86388397216797,77.59132385253906,44.31847381591797,36.40150451660156,37.16466522216797,35.72254180908203,35.68128967285156,38.20923614501953,36.93213653564453,1.143524169921875,1.1961746215820313,1.3021621704101563,1.1909713745117188,1.1484298706054688,1.1726455688476563,1.149322509765625,1.1696243286132813,1.1286697387695313,1.14996337890625,0,8188,231,2342,40,0,86273.24005126953,246206.88610839844,3733.6873168945313,33945935872,15032385536,14293463040,0
200,1740631754105,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.474159240722656,11.108940124511719,24.791595458984375,61.99331283569336,49.5494384765625,10.352981567382813,7.55780029296875,4.490440368652344,7.7147979736328125,4.8022613525390625,5.820686340332031,5.137702941894531,0,0,0,0,0,0,0,0,0,0,0,8188,231,3475,40,0,86278.2279663086,246210.42364501953,3733.6873168945313,33945935872,15032385536,14292557824,0
200,1740631754305,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.8962631225585938,12.976722717285156,4.892738342285156,68.85276794433594,70.88165283203125,4.282234191894531,7.786323547363281,0.8858871459960938,6.1013031005859375,0.9561080932617188,1.994598388671875,0.8670272827148438,0.82147216796875,0.8791885375976563,0.828765869140625,0.821868896484375,0.8782958984375,0.8632049560546875,0.85198974609375,0.8644485473632813,0.8603286743164063,0.8207778930664063,0,8188,231,1891,40,0,86284.18859863281,246214.91888427734,3733.6873168945313,33945935872,15032385536,14292688896,0
200,1740631754506,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.201614379882813,9.482498168945313,40.34893798828125,68.09493255615234,7.862098693847656,4.820915222167969,0,2.684173583984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3071,40,0,86289.7640991211,246219.05725097656,3733.6873168945313,33945935872,15032385536,14284468224,0
200,1740631754706,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.5412826538085938,11.903778076171875,2.8816375732421875,58.943695068359375,77.07291412353516,16.115234375,8.898239135742188,1.6981430053710938,3.8773956298828125,1.7209548950195313,2.8201522827148438,1.587799072265625,1.5898056030273438,1.6406707763671875,1.6009674072265625,1.5986709594726563,1.6371917724609375,1.5444793701171875,1.6248092651367188,1.6166305541992188,1.6427764892578125,1.544281005859375,0,8188,231,3099,40,0,86295.98913574219,246223.8148803711,3733.6873168945313,33945935872,15032385536,14283796480,0
200,1740631754906,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.723365783691406,0,72.59770202636719,85.92390441894531,0.792999267578125,5.6096954345703125,0,0.01806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2332,40,0,86302.32489013672,246228.6401977539,3733.6873168945313,33945935872,15032385536,14283939840,0
199,1740631755108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.07122039794921875,10.309028625488281,0.6912918090820313,50.59883117675781,75.98379516601563,4.571502685546875,2.796295166015625,0.2231903076171875,1.8076019287109375,0,0.6645355224609375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3388,40,0,86308.30987548828,246233.11322021484,3733.6873168945313,33945935872,15032385536,14283395072,0
200,1740631755307,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.517593383789063,20.187454223632813,19.628013610839844,65.43502807617188,74.49867248535156,17.5177001953125,14.073173522949219,10.121925354003906,14.097625732421875,11.200363159179688,11.849868774414063,10.236343383789063,2.4501800537109375,2.4879531860351563,2.471527099609375,2.4840850830078125,2.5128326416015625,2.44793701171875,2.4467926025390625,2.4158935546875,2.4911575317382813,2.45233154296875,0,8188,231,1952,40,0,86314.98944091797,246238.32153320313,3733.6873168945313,33945935872,15032385536,14279704576,0
200,1740631755507,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.578285217285156,37.103816986083984,24.171615600585938,63.980979919433594,60.146060943603516,25.195457458496094,31.195411682128906,18.126876831054688,38.054264068603516,19.182479858398438,30.270858764648438,23.93206787109375,0,0,0,4.1845855712890625,4.6501312255859375,4.709716796875,4.937599182128906,4.7706146240234375,4.482521057128906,0,0,8188,231,3016,40,0,86322.55017089844,246244.45825195313,3733.6873168945313,33945935872,15032385536,14288461824,0
200,1740631755707,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.822311401367188,20.633201599121094,20.200851440429688,75.29338836669922,59.309814453125,24.52747344970703,16.225845336914063,11.200119018554688,13.81292724609375,10.115653991699219,15.426918029785156,9.630180358886719,1.9374923706054688,2.0144577026367188,2.0065155029296875,1.9940032958984375,1.9630966186523438,2.0295181274414063,1.9680023193359375,1.9940032958984375,2.0251998901367188,1.9716339111328125,0,8188,231,3151,40,0,86329.00073242188,246249.4708251953,3733.6873168945313,33945935872,15032385536,14287257600,0
200,1740631755908,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,6.241096496582031,24.854347229003906,46.777408599853516,83.23882293701172,2.4978179931640625,7.312469482421875,0,2.1277389526367188,0,0,0.3342132568359375,0,0,0,0,0,0,0,0,0,0,0,8188,231,2118,40,0,86335.15173339844,246254.1192626953,3733.6873168945313,33945935872,15032385536,14286934016,0
200,1740631756108,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.7471466064453125,12.783638000488281,3.4267349243164063,40.05093002319336,70.4951171875,27.47539520263672,6.91851806640625,2.5779495239257813,4.0721282958984375,2.6299514770507813,3.7051849365234375,2.53997802734375,2.5515060424804688,2.5150070190429688,2.5309524536132813,2.600860595703125,2.493621826171875,2.5346298217773438,2.494354248046875,2.5385055541992188,2.5421371459960938,2.539093017578125,0,8188,231,3181,40,0,86340.77429199219,246258.33001708984,3733.6873168945313,33945935872,15032385536,14287392768,0
200,1740631756309,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.441658020019531,0.44467926025390625,59.44269943237305,81.65919494628906,2.923370361328125,5.44110107421875,0,2.8531875610351563,0,2.0032272338867188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3395,40,0,86347.6206665039,246263.77020263672,3733.6873779296875,33945935872,15032385536,14286942208,0
200,1740631756509,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,13.153953552246094,0,68.7195816040039,82.21490478515625,1.1317214965820313,5.654144287109375,0,7.8514404296875,0.6600875854492188,3.5376510620117188,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2273,40,0,86353.91094970703,246268.60943603516,3733.6873779296875,33945935872,15032385536,14286921728,0
200,1740631756709,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.966278076171875,24.851974487304688,19.618492126464844,61.910953521728516,71.55300903320313,15.138893127441406,20.19732666015625,12.009246826171875,19.43708038330078,13.310890197753906,15.753219604492188,11.905471801757813,2.327301025390625,2.3526077270507813,2.4965667724609375,2.3946533203125,2.3232345581054688,2.3758087158203125,2.33209228515625,2.3460464477539063,2.3316574096679688,2.4255447387695313,0,8188,231,2982,40,0,86361.04321289063,246274.25994873047,3733.6881713867188,33945935872,15032385536,14280171520,0
200,1740631756910,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,11.22796630859375,23.289291381835938,55.874637603759766,51.09053421020508,47.786834716796875,45.47612762451172,20.266998291015625,15.461616516113281,17.48395538330078,15.7730712890625,18.214012145996094,8.722923278808594,0,0,0,0,0,0,0,0,0,0,0,8188,231,2302,40,0,86368.37548828125,246280.09112548828,3733.6881713867188,33945935872,15032385536,14281719808,0
200,1740631757110,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.582847595214844,16.199134826660156,22.1396484375,52.15366744995117,52.27309799194336,43.99003219604492,12.211776733398438,10.863838195800781,11.122428894042969,13.035171508789063,11.435699462890625,10.470008850097656,0.7333908081054688,0.82220458984375,0.717681884765625,0.698944091796875,0.6926345825195313,0.6930313110351563,0.7017745971679688,0.6955184936523438,0.7361679077148438,0.6934280395507813,0,8188,231,2981,40,0,86374.38525390625,246284.60217285156,3733.6881713867188,33945935872,15032385536,14282907648,0
199,1740631757311,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.167465209960938,23.130874633789063,42.19051742553711,79.57255554199219,0,4.462318420410156,0,0.73052978515625,0,1.1796722412109375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3101,40,0,86380.96105957031,246289.69921875,3733.6881713867188,33945935872,15032385536,14282559488,0
200,1740631757511,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.759765625,13.550979614257813,6.085685729980469,70.34418487548828,85.33868408203125,5.464637756347656,11.275726318359375,7.63238525390625,10.561012268066406,2.771636962890625,11.819503784179688,2.5434036254882813,2.56951904296875,2.646636962890625,2.5106353759765625,2.5374908447265625,2.5640029907226563,2.5368499755859375,2.5672073364257813,2.493194580078125,2.56134033203125,2.49359130859375,0,8188,231,2330,40,0,86387.5551147461,246294.82391357422,3733.6881713867188,33945935872,15032385536,14282559488,0
200,1740631757711,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,11.102302551269531,0.46844482421875,64.37567138671875,50.83381271362305,12.188148498535156,6.5445098876953125,0,6.38079833984375,0,0.6330642700195313,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3092,40,0,86394.71911621094,246300.5401611328,3733.6881713867188,33945935872,15032385536,14277672960,0
200,1740631757912,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.822296142578125,10.185760498046875,1.4025726318359375,61.432979583740234,78.62496948242188,5.717033386230469,6.4299163818359375,0.6857757568359375,2.374725341796875,3.0132217407226563,1.8790359497070313,0.7008438110351563,0.6434097290039063,0.7037124633789063,0.7031707763671875,0.7149124145507813,0.643951416015625,0.703765869140625,0.6882553100585938,0.733001708984375,0.6913299560546875,0.74365234375,0,8188,231,1950,40,0,86400.00958251953,246304.3614501953,3733.6881713867188,33945935872,15032385536,14277300224,0
200,1740631758112,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,12.479461669921875,16.47374725341797,33.950218200683594,49.09284591674805,49.47288131713867,41.966468811035156,12.441871643066406,10.439582824707031,12.037574768066406,12.274436950683594,11.709434509277344,13.727874755859375,1.2033920288085938,1.4007949829101563,1.341064453125,1.156402587890625,1.2485580444335938,1.2518310546875,1.180419921875,1.1827926635742188,1.1588287353515625,1.1552581787109375,0,8188,231,2945,40,0,86406.40661621094,246309.310546875,3733.6881713867188,33945935872,15032385536,14275301376,0
200,1740631758313,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,7.757545471191406,22.81317901611328,22.309051513671875,74.35151672363281,28.33660888671875,77.4529800415039,22.50959014892578,12.454658508300781,18.12676239013672,12.302391052246094,18.30176544189453,4.5438995361328125,0.04262542724609375,0.0244903564453125,0.024383544921875,0,0.03493499755859375,0,0.045379638671875,0,0.1024932861328125,0,0,8188,231,2744,40,0,86414.5650024414,246315.99450683594,3733.6885375976563,33945935872,15032385536,14285484032,0
199,1740631758513,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,13.192207336425781,33.71772003173828,24.771865844726563,77.671142578125,45.67137145996094,46.68612289428711,19.56916046142578,11.233207702636719,26.212661743164063,17.940956115722656,18.60985565185547,10.780853271484375,0.38285064697265625,0.3433990478515625,0.4700469970703125,0.3652496337890625,0.369598388671875,0.401947021484375,0.3829498291015625,0.3643035888671875,0.37909698486328125,0.40560150146484375,0,8188,231,3033,40,0,86421.77563476563,246321.61163330078,3733.6885375976563,33945935872,15032385536,14283759616,0
199,1740631758713,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,8.958518981933594,0,67.69050598144531,80.97576141357422,0,4.684478759765625,0.1611328125,3.7107620239257813,0,0.40137481689453125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2099,40,0,86428.35327148438,246326.68872070313,3733.6885375976563,33945935872,15032385536,14281605120,0
200,1740631758913,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.7456588745117188,12.725250244140625,8.184112548828125,39.81595230102539,87.55189514160156,1.0677108764648438,4.9413909912109375,0.6287765502929688,5.174186706542969,0.6883392333984375,1.7084197998046875,2.0537872314453125,0.63409423828125,0.64776611328125,0.7957916259765625,0.7113113403320313,0.6360321044921875,0.635986328125,0.6561203002929688,0.6365280151367188,0.5886993408203125,0.641204833984375,0,8188,231,3275,40,0,86434.09265136719,246331.05798339844,3733.6885375976563,33945935872,15032385536,14281039872,0
200,1740631759114,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0,7.306083679199219,0.28057861328125,62.1295051574707,60.70896530151367,26.652740478515625,5.970359802246094,0,3.2545166015625,0,0.7498397827148438,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2091,40,0,86441.4927368164,246336.99920654297,3733.6885375976563,33945935872,15032385536,14281445376,0
200,1740631759314,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6741561889648438,10.512214660644531,1.1444625854492188,47.56190872192383,87.03360748291016,0.6978759765625,2.1574935913085938,0.36154937744140625,2.175872802734375,0.411285400390625,0.92034912109375,0.2686614990234375,0.3144073486328125,0.29897308349609375,0.247589111328125,0.36154937744140625,0.41417694091796875,0.31410980224609375,0.3724365234375,0.37298583984375,0.39255523681640625,0.31250762939453125,0,8188,231,3158,40,0,86447.3676147461,246341.4271850586,3733.6885375976563,33945935872,15032385536,14280024064,0
200,1740631759514,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,32.027435302734375,39.3083381652832,37.90420150756836,78.64925384521484,74.97859191894531,40.030677795410156,32.79271697998047,32.95264434814453,34.24970245361328,32.07472229003906,32.890953063964844,34.44309997558594,2.5368118286132813,2.5511245727539063,2.6837081909179688,2.5660247802734375,2.531829833984375,2.544189453125,2.522308349609375,2.5172271728515625,2.5312957763671875,2.5101394653320313,0,8188,231,1944,40,0,86457.11022949219,246349.69451904297,3733.6885375976563,33945935872,15032385536,14284546048,0
200,1740631759714,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.276268005371094,19.300682067871094,7.5937347412109375,56.08909225463867,67.40031433105469,22.063690185546875,10.237266540527344,6.955238342285156,9.989097595214844,5.3697662353515625,10.316970825195313,4.3798675537109375,0,0,0,0,0,0,0,0,0,0,0,8188,231,3134,40,0,86462.73126220703,246353.8657836914,3733.6885375976563,33945935872,15032385536,14283055104,0
199,1740631759915,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.9713134765625,8.808876037597656,4.751441955566406,64.19035339355469,46.58774185180664,32.48036193847656,4.7894744873046875,4.215339660644531,6.1548309326171875,1.9706497192382813,2.0061874389648438,2.3172378540039063,0,0,0,0,0,0,0,0,0,0,0,8188,231,2060,40,0,86468.7407836914,246358.40698242188,3733.6885375976563,33945935872,15032385536,14295322624,0
200,1740631760115,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.6745986938476563,11.787727355957031,2.7510833740234375,63.02851486206055,64.48471069335938,2.2279052734375,4.1133575439453125,0.43865966796875,2.5383758544921875,0.5976638793945313,1.2619171142578125,0.41503143310546875,0.3381500244140625,0.39599609375,0.3436431884765625,0.338043212890625,0.33605194091796875,0.38365936279296875,0.3957977294921875,0.38470458984375,0.3367462158203125,0.38360595703125,0,8188,231,3044,40,0,86474.2534790039,246362.47875976563,3733.6885375976563,33945935872,15032385536,14295740416,0
200,1740631760315,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,3.0630722045898438,9.426811218261719,25.26226806640625,37.70600891113281,82.34484100341797,12.08734130859375,9.571487426757813,2.2004623413085938,3.484588623046875,2.1732559204101563,6.285797119140625,2.1151809692382813,2.2023239135742188,2.05255126953125,2.1622467041015625,2.1077880859375,2.0958480834960938,2.0501556396484375,2.0963897705078125,2.12286376953125,2.1609725952148438,2.0877761840820313,0,8188,231,1937,40,0,86480.47045898438,246367.25946044922,3733.6885375976563,33945935872,15032385536,14295404544,0
200,1740631760516,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.7495040893554688,0,54.817604064941406,5.870941162109375,75.33322143554688,0,12.450965881347656,0,2.9824295043945313,0,5.2316436767578125,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3441,40,0,86486.6533203125,246372.0093383789,3733.6891479492188,33945935872,15032385536,14295281664,0
199,1740631760716,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,1.5570831298828125,0.0201416015625,52.96623611450195,22.630577087402344,70.21510314941406,0,8.233245849609375,0,3.684173583984375,0,0.9125137329101563,2.9469985961914063,0,0,0,0,0,0,0,0,0,0,0,8188,231,1976,40,0,86493.3129272461,246377.27014160156,3733.6891479492188,33945935872,15032385536,14295138304,0
199,1740631760916,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.0538177490234375,0,54.98201370239258,1.4153823852539063,69.73265075683594,2.6249618530273438,8.274253845214844,0,4.560173034667969,0.300506591796875,3.046630859375,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2623,40,0,86498.72357177734,246381.2387084961,3733.6891479492188,33945935872,15032385536,14294163456,0
200,1740631761116,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,48.437294006347656,28.905532836914063,92.7521743774414,31.684120178222656,83.0167007446289,31.18963623046875,50.7476921081543,28.735916137695313,48.464027404785156,29.330123901367188,47.761756896972656,28.705833435058594,12.69354248046875,2.2611236572265625,2.2650222778320313,3.7862472534179688,12.408821105957031,13.088104248046875,10.893707275390625,11.828178405761719,10.2781982421875,12.025108337402344,0,8188,231,1970,40,0,86511.50115966797,246392.5184326172,3733.6891479492188,33945935872,15032385536,14291955712,0
200,1740631761316,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,4.031486511230469,0,62.0781135559082,0,50.479148864746094,3.869140625,7.1275177001953125,0,14.284461975097656,0,2.3902740478515625,0,0,0,0,0,0.5962753295898438,0,0,0,0,0,0,8188,231,3407,40,0,86516.46807861328,246396.0760498047,3733.6891479492188,33945935872,15032385536,14295359488,0
199,1740631761517,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1132431030273438,0,67.73703002929688,2.1679840087890625,73.5971450805664,7.4747161865234375,13.551322937011719,0,10.232452392578125,0,3.235748291015625,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,2138,40,0,86523.39453125,246401.5382080078,3733.689208984375,33945935872,15032385536,14285410304,0
200,1740631761717,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,20.011268615722656,19.294815063476563,61.38608932495117,20.92859649658203,72.4285888671875,24.82183074951172,25.27801513671875,18.787384033203125,21.79344940185547,18.76624298095703,21.006134033203125,19.058143615722656,2.3750991821289063,2.52496337890625,2.4691543579101563,2.3946151733398438,2.3921585083007813,2.400299072265625,2.3646011352539063,2.374847412109375,2.3693084716796875,2.3491058349609375,0,8188,231,3126,40,0,86530.50384521484,246407.1837158203,3733.6919555664063,33945935872,15032385536,14293962752,0
199,1740631761917,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,2.1591033935546875,5.670524597167969,72.31948852539063,1.3802871704101563,55.05617904663086,18.713363647460938,7.365242004394531,1.1060104370117188,4.905967712402344,1.1586685180664063,1.3998870849609375,2.6557083129882813,0,0,0,0,0,0,0,0,0,0,0,8188,231,2073,40,0,86536.21533203125,246411.42864990234,3733.6919555664063,33945935872,15032385536,14292455424,0
200,1740631762118,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,0.5345535278320313,0,46.102474212646484,0,78.24637603759766,0.46016693115234375,8.127693176269531,0,0,0,2.6612014770507813,0,0,0,0,0,0,0,0,0,0,0,0,8188,231,3108,40,0,86541.86712646484,246415.68505859375,3733.6919555664063,33945935872,15032385536,14292807680,0
200,1740631762318,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1800,1000,1000,1800,1800,1800,1800,1800,1800,1800,5.5355377197265625,2.5864410400390625,56.79243087768555,7.441169738769531,80.54469299316406,4.5612640380859375,11.976249694824219,2.4520111083984375,9.601913452148438,2.7426605224609375,4.042579650878906,2.549285888671875,2.4108123779296875,2.38214111328125,2.529296875,2.4848785400390625,2.40032958984375,2.3758544921875,2.4397735595703125,2.5241241455078125,2.4294357299804688,2.4209060668945313,0,8188,231,1912,40,0,86548.15533447266,246420.4761352539,3733.6925048828125,33945935872,15032385536,14292557824,0
